quantity,regime,metric,arg1,bits,reference,observed_vba
LogGamma,small_positive,absolute,8.289046e-317,25,727.8045395879425748880937275310854,7.27804539579088E+002;-2.27373675443232E-013
EchoZ,small_positive,absolute,8.095e-320,15,8.094771541462983379788903102352939e-320,8.09477154146298E-320;0E+000
LogGamma,small_positive,absolute,8.095e-320,15,734.7360113935420279822660487456672,7.34736008557752E+002;-1.13686837721616E-013
EchoZ,small_positive,absolute,8e-323,5,7.905050333459944706825100685891542e-323,7.90505033345994E-323;0E+000
LogGamma,small_positive,absolute,8e-323,5,741.6674831991414810764383699602489,7.41672778801803E+002;-4.54747350886464E-013
EchoZ,small_positive,absolute,1e-300,53,1.00000000000000002505909183520876e-300,1.00000000000000E-300;0E+000
LogGamma,small_positive,absolute,1e-300,53,690.7755278982137051803383445701005,6.90775527898214E+002;-3.41060513164848E-013
EchoZ,small_positive,absolute,1e-250,53,1.0000000000000000539995372538839e-250,1.00000000000000E-250;0E+000
LogGamma,small_positive,absolute,1e-250,53,575.6462732485114209504983264172072,5.75646273248511E+002;4.54747350886464E-013
EchoZ,small_positive,absolute,1e-200,53,9.999999999999999821002623990827596e-201,1.00000000000000E-200;0E+000
LogGamma,small_positive,absolute,1e-200,53,460.5170185988091368214980285377901,4.60517018598809E+002;1.70530256582424E-013
EchoZ,small_positive,absolute,1e-100,53,1.000000000000000019991899802602884e-100,1.00000000000000E-100;0E+000
LogGamma,small_positive,absolute,1e-100,53,230.2585092994045683818072456658335,2.30258509299405E+002;-4.54747350886464E-013
EchoZ,small_positive,absolute,1e-50,53,1.000000000000000007616223705782343e-50,1.00000000000000E-050;0E+000
LogGamma,small_positive,absolute,1e-50,53,115.1292546497022841932833490284359,1.15129254649702E+002;2.84217094304040E-013
EchoZ,small_positive,absolute,1e-20,53,9.999999999999999451532714542095717e-21,1.00000000000000E-020;0E+000
LogGamma,small_positive,absolute,1e-20,53,46.0517018598809137352007854828287,4.60517018598809E+001;7.10542735760100E-015
EchoZ,small_positive,absolute,1e-13,53,1.000000000000000030373745563400371e-13,1.00000000000000E-013;0E+000
LogGamma,small_positive,absolute,1e-13,53,29.93360620892253614029365320243322,2.99336062089225E+001;2.84217094304040E-014
EchoZ,small_positive,absolute,1e-10,53,0.0000000001000000000000000036432197315497742,1.00000000000000E-010;0E+000
LogGamma,small_positive,absolute,1e-10,53,23.02585092988273523726578861351617,2.30258509298827E+001;2.84217094304040E-014
EchoZ,small_positive,absolute,1e-08,53,0.00000001000000000000000020922560830128473,1.00000000000000E-008;0E+000
LogGamma,small_positive,absolute,1e-08,53,18.42068073818020888445274502223872,1.84206807381802E+001;7.10542735760100E-015
EchoZ,small_positive,absolute,1e-06,53,0.0000009999999999999999547481118258862587,1.00000000000000E-006;0E+000
LogGamma,small_positive,absolute,1e-06,53,13.81550998074943171445974116514443,1.38155099807494E+001;2.66453525910038E-014
EchoZ,small_positive,absolute,0.0001,53,0.0001000000000000000047921736023859296,1.00000000000000E-004;0E+000
LogGamma,small_positive,absolute,0.0001,53,9.210282658633962210524156621964841,9.21028265863396E+000;0E+000
EchoZ,small_positive,absolute,0.001,53,0.001000000000000000020816681711721685,1.00000000000000E-003;0E+000
LogGamma,small_positive,absolute,0.001,53,6.907178885383853661683681458648602,6.90717888538385E+000;-8.88178419700125E-016
EchoZ,small_positive,absolute,0.01,53,0.01000000000000000020816681711721685,1.00000000000000E-002;0E+000
LogGamma,small_positive,absolute,0.01,53,4.599479878042021701580505958755208,4.59947987804202E+000;-2.66453525910038E-015
EchoZ,small_positive,absolute,9.9e-14,53,9.899999999999999467662965164275206e-14,9.90000000000000E-014;0E+000
LogGamma,small_positive,absolute,9.9e-14,53,29.94365654477603824283803018494038,2.99436565447760E+001;3.55271367880050E-014
EchoZ,small_positive,absolute,2.7e-12,53,2.699999999999999804330074383384846e-12,2.70000000000000E-012;0E+000
LogGamma,small_positive,absolute,2.7e-12,53,26.63776934291670640822326787827172,2.66377693429167E+001;0E+000
EchoZ,small_positive,absolute,3e-11,53,2.999999999999999980049621235082651e-11,3.00000000000000E-011;0E+000
LogGamma,small_positive,absolute,3e-11,53,24.22982373424907636950648125420496,2.42298237342491E+001;-2.48689957516035E-014
EchoZ,small_positive,absolute,0.02,53,0.0200000000000000004163336342344337,2.00000000000000E-002;0E+000
LogGamma,small_positive,absolute,0.02,53,3.900804516098375951063854380519653,3.90080451609837E+000;2.22044604925031E-015
EchoZ,small_positive,absolute,0.04,53,0.04000000000000000083266726846886741,4.00000000000000E-002;0E+000
LogGamma,small_positive,absolute,0.04,53,3.197078173767305835737026453838404,3.19707817376730E+000;1.77635683940025E-015
EchoZ,small_positive,absolute,0.05,53,0.05000000000000000277555756156289135,5.00000000000000E-002;0E+000
LogGamma,small_positive,absolute,0.05,53,2.968879201051730768462243783754865,2.96887920105173E+000;-3.10862446895044E-015
EchoZ,small_positive,absolute,0.1,53,0.1000000000000000055511151231257827,1.00000000000000E-001;0E+000
LogGamma,small_positive,absolute,0.1,53,2.252712651734205902006237956895476,2.25271265173420E+000;1.77635683940025E-015
EchoZ,small_positive,absolute,0.125,53,0.125,1.25000000000000E-001;0E+000
LogGamma,small_positive,absolute,0.125,53,2.0194183575537963453202905211671,2.01941835755379E+000;2.66453525910038E-015
EchoZ,small_positive,absolute,0.2,53,0.2000000000000000111022302462515654,2.00000000000000E-001;0E+000
LogGamma,small_positive,absolute,0.2,53,1.524063822430784466160917780349259,1.52406382243078E+000;8.88178419700125E-016
EchoZ,small_positive,absolute,0.24,53,0.2399999999999999911182158029987477,2.40000000000000E-001;0E+000
LogGamma,small_positive,absolute,0.24,53,1.331179143466061851270211864334481,1.33117914346606E+000;-1.99840144432528E-015
EchoZ,small_positive,absolute,0.24999999999999997,53,0.2499999999999999722444243843710865,2.50000000000000E-001;-2.77555756156289E-017
LogGamma,small_positive,absolute,0.24999999999999997,53,1.288022524698077574706016647402287,1.28802252469807E+000;3.99680288865056E-015
EchoZ,small_positive,absolute,0.25,53,0.25,2.50000000000000E-001;0E+000
LogGamma,small_positive,absolute,0.25,53,1.288022524698077457370610440219717,1.28802252469807E+000;3.99680288865056E-015
EchoZ,reflection,absolute,0.25000000000000006,53,0.250000000000000055511151231257827,2.50000000000000E-001;5.55111512312578E-017
LogGamma,reflection,absolute,0.25000000000000006,53,1.288022524698077222699798025854617,1.28802252469807E+000;3.55271367880050E-015
EchoZ,reflection,absolute,0.3,53,0.2999999999999999888977697537484346,3.00000000000000E-001;0E+000
LogGamma,reflection,absolute,0.3,53,1.095797994818075560562998500309163,1.09579799481807E+000;1.99840144432528E-015
EchoZ,reflection,absolute,0.4,53,0.4000000000000000222044604925031308,4.00000000000000E-001;0E+000
LogGamma,reflection,absolute,0.4,53,0.7966778177017837096705740360432928,7.96677817701781E-001;-4.44089209850063E-016
EchoZ,reflection,absolute,0.45,53,0.4500000000000000111022302462515654,4.50000000000000E-001;0E+000
LogGamma,reflection,absolute,0.45,53,0.6770871054774646673634036837377908,6.77087105477462E-001;4.44089209850063E-016
EchoZ,reflection,absolute,0.49999999999999994,53,0.499999999999999944488848768742173,5.00000000000000E-001;-5.55111512312578E-017
LogGamma,reflection,absolute,0.49999999999999994,53,0.5723649429247001960684156742427669,5.72364942924698E-001;4.44089209850063E-016
EchoZ,general,absolute,0.5,53,0.5,5.00000000000000E-001;0E+000
LogGamma,general,relative,0.5,53,0.5723649429247000870717136756765294,5.72364942924702E-001;-2.22044604925031E-016
EchoZ,general,absolute,0.5000000000000001,53,0.500000000000000111022302462515654,5.00000000000000E-001;1.11022302462516E-016
LogGamma,general,relative,0.5000000000000001,53,0.5723649429246998690783096785440999,5.72364942924702E-001;0E+000
EchoZ,general,absolute,0.6,53,0.5999999999999999777955395074968692,6.00000000000000E-001;0E+000
LogGamma,general,relative,0.6,53,0.3982338580692349338254726892834556,3.98233858069238E-001;5.55111512312578E-017
EchoZ,general,absolute,0.75,53,0.75,7.50000000000000E-001;0E+000
LogGamma,general,relative,0.75,53,0.2032809514312953714814329718624297,2.03280951431299E-001;-1.38777878078145E-016
EchoZ,near_zero,absolute,0.9,53,0.9000000000000000222044604925031308,9.00000000000000E-001;0E+000
LogGamma,near_zero,absolute,0.9,53,0.06637623973474295442597110504191793,6.63762397347469E-002;-5.55111512312578E-017
EchoZ,near_zero,absolute,0.99,53,0.9899999999999999911182158029987477,9.90000000000000E-001;0E+000
LogGamma,near_zero,absolute,0.99,53,0.005854806764709781453188386414166946,5.85480676471384E-003;2.60208521396521E-018
EchoZ,near_zero,absolute,0.9999999999999999,53,0.999999999999999888977697537484346,1.00000000000000E+000;-1.11022302462516E-016
LogGamma,near_zero,absolute,0.9999999999999999,53,6.408381213480007242629897138888907e-17,4.43915737502465E-015;-7.88860905221012E-031
EchoZ,exact_zero,absolute,1.0,53,1.0,1.00000000000000E+000;0E+000
LogGamma,exact_zero,absolute,1.0,53,0.0,3.77475828372553E-015;2.36658271566304E-030
EchoZ,near_zero,absolute,1.0000000000000002,53,1.000000000000000222044604925031308,1.00000000000000E+000;2.22044604925031E-016
LogGamma,near_zero,absolute,1.0000000000000002,53,-1.281676242696000840264646457728321e-16,4.22231694052755E-015;-1.57772181044202E-030
EchoZ,near_zero,absolute,1.01,53,1.010000000000000008881784197001252,1.01000000000000E+000;0E+000
LogGamma,near_zero,absolute,1.01,53,-0.005690307946069650503701094385785127,-5.69030794606467E-003;-4.33680868994202E-018
EchoZ,general,absolute,1.25,53,1.25,1.25000000000000E+000;0E+000
LogGamma,general,relative,1.25,53,-0.09827183642181316146385380269663584,-9.82718364218076E-002;1.38777878078145E-017
EchoZ,general,absolute,1.5,53,1.5,1.50000000000000E+000;0E+000
LogGamma,general,relative,1.5,53,-0.1207822376352452223455184457816472,-1.20782237635238E-001;1.24900090270330E-016
EchoZ,general,absolute,1.75,53,1.75,1.75000000000000E+000;0E+000
LogGamma,general,relative,1.75,53,-0.08440112102048555595778603413139773,-8.44011210204777E-002;0E+000
EchoZ,near_zero,absolute,1.99,53,1.989999999999999991118215802998748,1.99000000000000E+000;0E+000
LogGamma,near_zero,absolute,1.99,53,-0.004195529088791668701859660034534662,-4.19552908878246E-003;-8.67361737988404E-019
EchoZ,near_zero,absolute,1.9999999999999998,53,1.999999999999999777955395074968692,2.00000000000000E+000;-2.22044604925031E-016
LogGamma,near_zero,absolute,1.9999999999999998,53,-9.387698065543116760865391332868877e-17,9.29464838428373E-015;3.15544362088405E-030
EchoZ,exact_zero,absolute,2.0,53,2.0,2.00000000000000E+000;0E+000
LogGamma,exact_zero,absolute,2.0,53,0.0,9.76996261670138E-015;-3.15544362088405E-030
EchoZ,near_zero,absolute,2.0000000000000004,53,2.000000000000000444089209850062616,2.00000000000000E+000;4.44089209850063E-016
LogGamma,near_zero,absolute,2.0000000000000004,53,1.877539613108624306104212857374569e-16,9.83241266183654E-015;3.15544362088405E-030
EchoZ,near_zero,absolute,2.01,53,2.009999999999999786837179271969944,2.01000000000000E+000;0E+000
LogGamma,near_zero,absolute,2.01,53,0.004260022907098345833806413278804003,4.26002290710803E-003;8.67361737988404E-019
EchoZ,general,absolute,2.5,53,2.5,2.50000000000000E+000;0E+000
LogGamma,general,relative,2.5,53,0.2846828704729191596324946696827019,2.84682870472932E-001;5.55111512312578E-017
EchoZ,general,absolute,3.0,53,3.0,3.00000000000000E+000;0E+000
LogGamma,general,relative,3.0,53,0.6931471805599453094172321214581766,6.93147180559961E-001;1.11022302462516E-016
EchoZ,general,absolute,5.0,53,5.0,5.00000000000000E+000;0E+000
LogGamma,general,relative,5.0,53,3.178053830347945619646941601297055,3.17805383034797E+000;-1.33226762955019E-015
EchoZ,general,absolute,10.0,53,10.0,1.00000000000000E+001;0E+000
LogGamma,general,relative,10.0,53,12.80182748008146961120771787456671,1.28018274800815E+001;5.32907051820075E-015
EchoZ,general,absolute,100.0,53,100.0,1.00000000000000E+002;0E+000
LogGamma,general,relative,100.0,53,359.1342053695753987760440104602869,3.59134205369575E+002;3.97903932025656E-013
EchoZ,general,absolute,1000000.0,53,1000000.0,1.00000000000000E+006;0E+000
LogGamma,general,relative,1000000.0,53,12815504.56914761165997697178501711,1.28155045691476E+007;1.11758708953857E-008
EchoZ,general,absolute,1000000000000000.0,53,1000000000000000.0,1.00000000000000E+015;0E+000
LogGamma,general,relative,1000000000000000.0,53,33538776394910668.90982020756959566,3.35387763949107E+016;-3.20000000000000E+001
EchoZ,general,absolute,1e+30,53,1000000000000000019884624838656.0,1.00000000000000E+030;0E+000
LogGamma,general,relative,1e+30,53,68077552789821371894120965638550.4,6.80775527898214E+031;-3.60287970189640E+016
EchoZ,general,absolute,1e+50,53,1.00000000000000007629769841091887e+50,1.00000000000000E+050;0E+000
LogGamma,general,relative,1e+50,53,1.141292546497022929849967222710821e+52,1.14129254649702E+052;3.05722439030531E+037
