quantity,regime,metric,arg1,bits,reference,observed_vba
LogGamma,small_positive,absolute,0.017320508075688773,53,4.046111055188595182279407577782129,4.04611105518859E+000;4.44089209850063E-015
EchoZ,small_positive,absolute,0.0173,53,0.01729999999999999940603068182554125,1.73000000000000E-002;0E+000
LogGamma,small_positive,absolute,0.0173,53,4.047307051917468800856429361682408,4.04730705191747E+000;-1.77635683940025E-015
EchoZ,small_positive,absolute,0.0619,53,0.06189999999999999669153538661703351,6.19000000000000E-002;0E+000
LogGamma,small_positive,absolute,0.0619,53,2.749565582321203480989970651907603,2.74956558232120E+000;3.10862446895044E-015
EchoZ,small_positive,absolute,0.1037,53,0.103700000000000000510702591327572,1.03700000000000E-001;0E+000
LogGamma,small_positive,absolute,0.1037,53,2.214822624460399570365569616933407,2.21482262446040E+000;-8.88178419700125E-016
EchoZ,small_positive,absolute,0.1414,53,0.1413999999999999979127807137047057,1.41400000000000E-001;0E+000
LogGamma,small_positive,absolute,0.1414,53,1.889953461274099544639523630507442,1.88995346127410E+000;-4.44089209850063E-016
EchoZ,small_positive,absolute,0.1732,53,0.1731999999999999928501637214139919,1.73200000000000E-001;0E+000
LogGamma,small_positive,absolute,0.1732,53,1.676140415273913062312860192410914,1.67614041527391E+000;3.10862446895044E-015
EchoZ,small_positive,absolute,0.2071,53,0.2071000000000000063060667798708891,2.07100000000000E-001;0E+000
LogGamma,small_positive,absolute,0.2071,53,1.48715909372843531725435316004863,1.48715909372844E+000;-4.66293670342566E-015
EchoZ,small_positive,absolute,0.2361,53,0.2361000000000000043076653355456074,2.36100000000000E-001;0E+000
LogGamma,small_positive,absolute,0.2361,53,1.348505869230308226548866446413814,1.34850586923031E+000;-1.77635683940025E-015
EchoZ,small_positive,absolute,0.2489,53,0.2489000000000000101252339845814276,2.48900000000000E-001;0E+000
LogGamma,small_positive,absolute,0.2489,53,1.292683156752336707210151372478124,1.29268315675234E+000;-3.33066907387547E-015
EchoZ,reflection,absolute,0.2618,53,0.2617999999999999771738146137067815,2.61800000000000E-001;0E+000
LogGamma,reflection,absolute,0.2618,53,1.239301634091523552850672311305877,1.23930163409152E+000;8.88178419700125E-016
EchoZ,reflection,absolute,0.2887,53,0.2887000000000000121680443498917157,2.88700000000000E-001;0E+000
LogGamma,reflection,absolute,0.2887,53,1.136176946111677759286104313018031,1.13617694611167E+000;3.99680288865056E-015
EchoZ,reflection,absolute,0.3183,53,0.3183000000000000273558953267638572,3.18300000000000E-001;0E+000
LogGamma,reflection,absolute,0.3183,53,1.033678653962200661261109245404695,1.03367865396220E+000;-1.99840144432528E-015
EchoZ,reflection,absolute,0.3536,53,0.3536000000000000254019028034235816,3.53600000000000E-001;0E+000
LogGamma,reflection,absolute,0.3536,53,0.9239448818014274221143278726280567,9.23944881801425E-001;-4.44089209850063E-016
EchoZ,reflection,absolute,0.382,53,0.3820000000000000062172489379008766,3.82000000000000E-001;0E+000
LogGamma,reflection,absolute,0.382,53,0.8439937552452521628791020146332922,8.43993755245251E-001;-3.33066907387547E-016
EchoZ,reflection,absolute,0.4142,53,0.4142000000000000126121335597417783,4.14200000000000E-001;0E+000
LogGamma,reflection,absolute,0.4142,53,0.7610246628005623534486014990276846,7.61024662800560E-001;1.11022302462516E-016
EchoZ,reflection,absolute,0.4472,53,0.4471999999999999864108701785880839,4.47200000000000E-001;0E+000
LogGamma,reflection,absolute,0.4472,53,0.6833642897639714533292161526684957,6.83364289763969E-001;1.11022302462516E-016
EchoZ,reflection,absolute,0.4796,53,0.4796000000000000262900812231237069,4.79600000000000E-001;0E+000
LogGamma,reflection,absolute,0.4796,53,0.6134719193388156948506289276892435,6.13471919338814E-001;0E+000
EchoZ,near_zero,absolute,0.9128,53,0.9127999999999999447553022946522105,9.12800000000000E-001;0E+000
LogGamma,near_zero,absolute,0.9128,53,0.05686956091439715930200870098336396,5.68695609144013E-002;3.46944695195361E-017
EchoZ,near_zero,absolute,0.9511,53,0.9510999999999999454658450304123107,9.51100000000000E-001;0E+000
LogGamma,near_zero,absolute,0.9511,53,0.0302409972024916600359284471221196,3.02409972024948E-002;1.73472347597681E-017
EchoZ,near_zero,absolute,0.9819,53,0.9818999999999999950262008496792987,9.81900000000000E-001;0E+000
LogGamma,near_zero,absolute,0.9819,53,0.01071945737148467158543730291815896,1.07194573714894E-002;3.46944695195361E-018
EchoZ,near_zero,absolute,0.9973,53,0.9972999999999999642952275280549657,9.97300000000000E-001;0E+000
LogGamma,near_zero,absolute,0.9973,53,0.001564485981012759849317247684846738,1.56448598101699E-003;1.51788304147971E-018
EchoZ,near_zero,absolute,1.0027,53,1.00269999999999992468247000942938,1.00270000000000E+000;0E+000
LogGamma,near_zero,absolute,1.0027,53,-0.001552494382905693906852331514084505,-1.55249438290165E-003;-3.25260651745651E-018
EchoZ,near_zero,absolute,1.0181,53,1.018100000000000004973799150320701,1.01810000000000E+000;0E+000
LogGamma,near_zero,absolute,1.0181,53,-0.01018050242795484037327905808899188,-1.01805024279506E-002;3.46944695195361E-018
EchoZ,near_zero,absolute,1.0489,53,1.048899999999999943511852507072035,1.04890000000000E+000;0E+000
LogGamma,near_zero,absolute,1.0489,53,-0.02630451546764960829940807559523846,-2.63045154676453E-002;-2.77555756156289E-017
EchoZ,near_zero,absolute,1.0872,53,1.087199999999999944222395242832135,1.08720000000000E+000;0E+000
LogGamma,near_zero,absolute,1.0872,53,-0.04433030643695121565785543896506825,-4.43303064369465E-002;1.38777878078145E-017
EchoZ,near_zero,absolute,1.9128,53,1.912800000000000055777604757167865,1.91280000000000E+000;0E+000
LogGamma,near_zero,absolute,1.9128,53,-0.03436891951987402935230504106371102,-3.43689195198655E-002;-4.16333634234434E-017
EchoZ,near_zero,absolute,1.9511,53,1.951100000000000056488147492927965,1.95110000000000E+000;0E+000
LogGamma,near_zero,absolute,1.9511,53,-0.01989507229130558949055579275619399,-1.98950722912955E-002;-2.08166817117217E-017
EchoZ,near_zero,absolute,1.9819,53,1.981899999999999995026200849679299,1.98190000000000E+000;0E+000
LogGamma,near_zero,absolute,1.9819,53,-0.007546351435407868249626643155644958,-7.54635143539702E-003;8.67361737988404E-019
EchoZ,near_zero,absolute,1.9973,53,1.99730000000000007531752999057062,1.99730000000000E+000;0E+000
LogGamma,near_zero,absolute,1.9973,53,-0.001139165593302016740987069143398415,-1.13916559329155E-003;6.50521303491303E-019
EchoZ,near_zero,absolute,2.0027,53,2.00269999999999992468247000942938,2.00270000000000E+000;0E+000
LogGamma,near_zero,absolute,2.0027,53,0.001143867164836839371427348079093358,1.14386716484560E-003;1.73472347597681E-018
EchoZ,near_zero,absolute,2.0181,53,2.018100000000000004973799150320701,2.01810000000000E+000;0E+000
LogGamma,near_zero,absolute,2.0181,53,0.007757642703058159242691406798414352,7.75764270306791E-003;-4.33680868994202E-018
EchoZ,near_zero,absolute,2.0489,53,2.048900000000000165556457432103343,2.04890000000000E+000;0E+000
LogGamma,near_zero,absolute,2.0489,53,0.02143748051777159679554855335009852,2.14374805177816E-002;-1.73472347597681E-017
EchoZ,near_zero,absolute,2.0872,53,2.087200000000000166267000167863443,2.08720000000000E+000;0E+000
LogGamma,near_zero,absolute,2.0872,53,0.03927527741784574283959199838320379,3.92752774178570E-002;6.93889390390723E-018
EchoZ,general,absolute,2.7183,53,2.718300000000000160582658281782642,2.71830000000000E+000;0E+000
LogGamma,general,relative,2.7183,53,0.4494763686440754403498568743103593,4.49476368644090E-001;0E+000
EchoZ,general,absolute,3.1416,53,3.141599999999999948130380289512686,3.14160000000000E+000;0E+000
LogGamma,general,relative,3.1416,53,0.8277017713433556100699760423971003,8.27701771343371E-001;1.11022302462516E-016
EchoZ,general,absolute,6.2832,53,6.283199999999999896260760579025373,6.28320000000000E+000;0E+000
LogGamma,general,relative,6.2832,53,5.277814469381034305108650387922732,5.27781446938106E+000;1.77635683940025E-015
EchoZ,general,absolute,17.32,53,17.32000000000000028421709430404007,1.73200000000000E+001;0E+000
LogGamma,general,relative,17.32,53,31.57206660318024426380377857176082,3.15720666031803E+001;-2.13162820728030E-014
EchoZ,general,absolute,141.42,53,141.4199999999999874944478506222367,1.41420000000000E+002;0E+000
LogGamma,general,relative,141.42,53,557.2979093094598073714905859052016,5.57297909309460E+002;-3.41060513164848E-013
EchoZ,general,absolute,27183.0,53,27183.0,2.71830000000000E+004;0E+000
LogGamma,general,relative,27183.0,53,250360.677815515900682863600086082,2.50360677815516E+005;-1.16415321826935E-010
EchoZ,general,absolute,6180300000.0,53,6180300000.0,6.18030000000000E+009;0E+000
LogGamma,general,relative,6180300000.0,53,133152293162.1715278463412342676278,1.33152293162172E+011;-4.73022460937500E-004
EchoZ,general,absolute,1.4142e+18,53,1414200000000000000.0,1.41420000000000E+018;0E+000
LogGamma,general,relative,1.4142e+18,53,57689595902285103672.30545209472901,5.76895959022851E+019;0E+000
EchoZ,general,absolute,3.1416e+33,53,3141599999999999903267290565574656.0,3.14160000000000E+033;0E+000
LogGamma,general,relative,3.1416e+33,53,2.391701345847563638223577081440101e+35,2.39170134584756E+035;3.68934881474191E+020
EchoZ,general,absolute,8.6603e+47,53,8.660299999999999723135990833861517e+47,8.66030000000000E+047;0E+000
LogGamma,general,relative,8.6603e+47,53,9.472657681173544941483286715421308e+49,9.47265768117354E+049;4.15383748682786E+034
