function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
F_Density,K_STATS_F_Density,characterization,abs_log,1.0,10000.0,10000.0,19.94661534845538440110037380569994,,bal_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.01,10000.0,10000.0,17.45015091124677371615213022697712,,bal_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.03,10000.0,10000.0,6.497301521715363971011098407656744,,bal_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.71014003116996016,10000.0,100.0,0.1525685273134996704166558882228445,,unb_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.89090584220312474,10000.0,100.0,2.231846242944344948122331138637721,,unb_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.020204081632653,10000.0,100.0,2.719883564691967683009103463631319,,unb_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.1928353174180533,10000.0,100.0,1.135399380064345654657785729100705,,unb_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.7991554598706381,10000.0,100.0,0.001275277457179641209783903943337537,,unb_z+3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,997000.0,1000000.0,1.0,0.000004405267009918557954389726472690717,,z-3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,999000.0,1000000.0,1.0,0.0002421321325063692493595655223600164,,z-1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,1000000.0,1000000.0,1.0,0.0003989422471562440297045439868160385,,z+0,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,1001000.0,1000000.0,1.0,0.0002418095047314818277824898436636737,,z+1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,1003000.0,1000000.0,1.0,0.000004458449018905998264923438022091582,,z+3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,995757.35931288067,1000000.0,,0.000003107212726897912789683980797289317,,z-3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,998585.78643762693,1000000.0,,0.0001712605871919198486841640596337082,,z-1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,1000000.0,1000000.0,,0.0002820947447580834324836193347950509,,z+0,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,1001414.2135623731,1000000.0,,0.0001709379592748370141282404497014744,,z+1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,1004242.6406871193,1000000.0,,0.000003160394563929339605455278713025464,,z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.4989393398282202,1000000.0,1000000.0,12.53508818387254586153702728100701,,bal_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49964644660940671,1000000.0,1000000.0,684.3967317236272035200617539725426,,bal_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5,1000000.0,1000000.0,1128.379026048125502424839762972354,,bal_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50035355339059329,1000000.0,1000000.0,684.3967317236272035200617539725426,,bal_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50106066017177986,1000000.0,1000000.0,12.53508818386664146664369550852692,,bal_z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.98980442494126286,1000000.0,10000.0,49.04212661876296402917251928032757,,unb_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99000146191108818,1000000.0,10000.0,2464.09632602864264423339605929629,,unb_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009998039600078,1000000.0,10000.0,4049.5762393234752778610066370028,,unb_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99019849888091338,1000000.0,10000.0,2447.962968910099529882312473284126,,unb_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.9903955358507387,1000000.0,10000.0,41.06823551998193650604398963513525,,unb_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.997,1000000.0,1000000.0,64.73421855693764355187311784472298,,bal_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.999,1000000.0,1000000.0,176.1867841882780623867752056023844,,bal_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0,1000000.0,1000000.0,199.4710903329375222718113992282486,,bal_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0009999999999999,1000000.0,1000000.0,175.8787268603851418950378386986668,,bal_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0029999999999999,1000000.0,1000000.0,64.78278921750140243264201465305705,,bal_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.95927143667330816,1000000.0,10000.0,0.3820609345150591906330939981960488,,unb_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.98617714890480013,1000000.0,10000.0,17.58114881343320773124535055306077,,unb_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0001980396079215,1000000.0,10000.0,28.06073184675015028568455891873903,,unb_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.014619244160224,1000000.0,10000.0,16.46492835615035268842380149414659,,unb_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0447331870550776,1000000.0,10000.0,0.2510007110961308963034349169726028,,unb_z+3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,99970000.0,100000000.0,1.0,0.0000004429189399000218094175574812904802,,z-3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,99990000.0,100000000.0,1.0,0.00002419868568418463245434102235562077,,z-1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,100000000.0,100000000.0,1.0,0.00003989422800689807777439404545268413,,z+0,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,100010000.0,100000000.0,1.0,0.00002419545940784349102874013806043986,,z+1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,100030000.0,100000000.0,1.0,0.0000004434507616922587983429151785704518,,z+3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,99957573.5931288,100000000.0,,0.0000003131131092190108092540629754860228,,z-3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,99985857.864376262,100000000.0,,0.00001711152728685688274570709273359039,,z-1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,100000000.0,100000000.0,,0.00002820947913037201575760411479495916,,z+0,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,100014142.13562374,100000000.0,,0.00001710830101050152345258651806976111,,z+1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,100042426.4068712,100000000.0,,0.000000313644930994051802587070739021864,,z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.499893933982822,100000000.0,100000000.0,125.3515954030122919704414370545318,,bal_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49996464466094065,100000000.0,100000000.0,6843.965623349702099818472088197577,,bal_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5,100000000.0,100000000.0,11283.7916568503861590831441555438,,bal_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5000353553390593,100000000.0,100000000.0,6843.965623360447758577463295222133,,bal_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.500106066017178,100000000.0,100000000.0,125.3515954030122919704414370545318,,bal_z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.9900694640459623,100000000.0,1000000.0,453.8444832497906387734330383533702,,unb_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99008916775260158,100000000.0,1000000.0,24568.99294719131612631056577821369,,unb_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009901960592117,100000000.0,1000000.0,40494.15128305017305068050161458207,,unb_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99010887145924087,100000000.0,1000000.0,24552.86314258334426937185376299299,,unb_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99012857516588015,100000000.0,1000000.0,445.8679802218929395245804460836687,,unb_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99970000000000003,100000000.0,100000000.0,647.5636643781963268759380830262524,,bal_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99990000000000001,100000000.0,100000000.0,1760.480671617049930658689855575575,,bal_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0,100000000.0,100000000.0,1994.711397020384890915295034613383,,bal_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0001,100000000.0,100000000.0,1760.172614454461395351574521106163,,bal_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0003,100000000.0,100000000.0,647.6122334921927422486257163523074,,bal_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99575608664340653,100000000.0,1000000.0,3.184134182326068392437045269278226,,unb_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99858270460643317,100000000.0,1000000.0,170.8080200724569599900118918152127,,unb_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000019800039599,100000000.0,1000000.0,280.693934032027187121961172123313,,unb_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0014252554328533,100000000.0,1000000.0,169.6916026791987707105361497307755,,unb_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0042838742171261,100000000.0,1000000.0,3.0532828443822659468767677362508,,unb_z+3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,9999700000.0,10000000000.0,1.0,0.00000004431582501993610696978035598633645,,z-3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,9999900000.0,10000000000.0,1.0,0.000002419723376667168544718152008533973,,z-1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,10000000000.0,10000000000.0,1.0,0.000003989422803981081589366146397807307,,z+0,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,10000100000.0,10000000000.0,1.0,0.000002419691113903897903653427380667712,,z+1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,10000300000.0,10000000000.0,1.0,0.00000004432114323802871302120714946764308,,z+3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,9999575735.9312878,10000000000.0,,0.00000003133524155705287892073274253667066,,z-3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,9999858578.6437626,10000000000.0,,0.000001711007533074561814959128937053188,,z-1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,10000000000.0,10000000000.0,,0.000002820947917691765636111809365546825,,z+0,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,10000141421.356237,10000000000.0,,0.000001710975270311289775211132835795207,,z+1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,10000424264.068712,10000000000.0,,0.00000003134055977514374623728143978298083,,z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49998939339828219,10000000000.0,10000000000.0,1253.516025374714355667816639944708,,bal_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49999646446609408,10000000000.0,10000000000.0,68439.65606443124122296673187455324,,bal_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5,10000000000.0,10000000000.0,112837.9167081407834307553150570278,,bal_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50000353553390597,10000000000.0,10000000000.0,68439.6560633566753444080605946152,,bal_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50001060660171781,10000000000.0,10000000000.0,1253.516025374714355667816639944708,,bal_z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009605444202908,10000000000.0,100000000.0,4502.481024392561210158648059726089,,unb_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009802481270259,10000000000.0,100000000.0,245617.4084635126829742275104307395,,unb_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009900999803946,10000000000.0,100000000.0,404941.3517293968789425021047426438,,unb_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009999518337621,10000000000.0,100000000.0,245601.2786969873468949265128823701,,unb_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99010196555404983,10000000000.0,100000000.0,4494.504493854901506364742929486269,,unb_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99997000000000003,10000000000.0,10000000000.0,6475.855495818268194311542457206829,,bal_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999000000000005,10000000000.0,10000000000.0,17603.42036773689049738398032499944,,bal_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0,10000000000.0,10000000000.0,19947.11401957295604650174562242621,,bal_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000100000000001,10000000000.0,10000000000.0,17603.11231052709601543751110307654,,bal_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.00003,10000000000.0,10000000000.0,6475.904064916798429928397520353655,,bal_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99957381959527269,10000000000.0,100000000.0,31.24784832218654437188662930658811,,unb_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99985791308759364,10000000000.0,100000000.0,1703.058266734832434880907284943032,,unb_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000000198000003,10000000000.0,100000000.0,2806.948002300722292303211931858543,,unb_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0001421665124104,10000000000.0,100000000.0,1701.941847371043849513926849582416,,unb_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0004265800048133,10000000000.0,100000000.0,31.11699907373050311691596739822821,,unb_z+3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,999997000000.0,1000000000000.0,1.0,0.000000004431821820857137971763160001300232,,z-3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,999999000000.0,1000000000000.0,1.0,0.0000002419708858330537956906962407978188,,z-1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,1000000000000.0,1000000000000.0,1.0,0.0000003989422804013994327499126085964365,,z+0,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,1000001000000.0,1000000000000.0,1.0,0.0000002419705632054211033573680352079517,,z+1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,1000003000000.0,1000000000000.0,1.0,0.000000004431875003038081055893548846240512,,z+3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,999995757359.31287,1000000000000.0,,0.000000003133763474098886594380895630974446,,z-3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,999998585786.43762,1000000000000.0,,0.0000001710993014694727688706195920287117,,z-1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,1000000000000.0,1000000000000.0,,0.0000002820947917738311276754107500077905,,z+0,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,1000001414213.5624,1000000000000.0,,0.0000001710989788418400774980329436243598,,z+1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,1000004242640.6871,1000000000000.0,,0.000000003133816656279828597511002778964326,,z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.4999989393398282,1000000000000.0,1000000000000.0,12535.16025852102026464537874755714,,bal_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.49999964644660938,1000000000000.0,1000000000000.0,684396.5605736453034242336785479233,,bal_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5,1000000000000.0,1000000000000.0,1128379.16709537152650027197286527,,bal_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.50000035355339056,1000000000000.0,1000000000000.0,684396.5606811018912827603570912251,,bal_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.5000010606601718,1000000000000.0,1000000000000.0,12535.16025852102026464537874755714,,bal_z+3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009871434635954,1000000000000.0,10000000000.0,44988.90890416036867460557085967314,,unb_z-3,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009891138342687,1000000000000.0,10000000000.0,2456101.506141336426574571772702814,,unb_z-1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009900990196065,1000000000000.0,10000000000.0,4049413.501183868216590587180956324,,unb_z+0,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009910842049431,1000000000000.0,10000000000.0,2456085.376394054514801025834770429,,unb_z+1,density_large_shape
Beta_Density,K_STATS_Beta_Density,characterization,abs_log,0.99009930545756164,1000000000000.0,10000000000.0,44980.93237592015414980973806894309,,unb_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999700000000002,1000000000000.0,1000000000000.0,64758.77354930507783096005245214778,,bal_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99999899999999997,1000000000000.0,1000000000000.0,176032.8174095568584524652056998848,,bal_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0,1000000000000.0,1000000000000.0,199471.1402006664711849228571159216,,bal_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000009999999999,1000000000000.0,1000000000000.0,176032.5093572818312493945587866774,,bal_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.000003,1000000000000.0,1000000000000.0,64758.82211840344738945548390182297,,bal_z+3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99995736398669666,1000000000000.0,10000000000.0,311.889195446123491749291580871684,,unb_z-3,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,0.99998578772758806,1000000000000.0,10000000000.0,17025.55897453779601606903868428792,,unb_z-1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000000001980001,1000000000000.0,10000000000.0,28069.480889205683573741609196717,,unb_z+0,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.000014213068412,1000000000000.0,10000000000.0,17024.44255510373686880966426747354,,unb_z+1,density_large_shape
F_Density,K_STATS_F_Density,characterization,abs_log,1.0000426400093034,1000000000000.0,10000000000.0,311.758346213425085759450569450286,,unb_z+3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,9999999700000000.0,10000000000000000.0,1.0,4.431848146027103419555830724408623e-11,,z-3,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,9999999900000000.0,10000000000000000.0,1.0,0.000000002419707261322815226687585495409081,,z-1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,10000000000000000.0,10000000000000000.0,1.0,0.000000003989422804014326746154270565891096,,z+0,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,10000000100000000.0,10000000000000000.0,1.0,0.000000002419707229060051957468470767080304,,z+1,density_large_shape
Gamma_Density,K_STATS_Gamma_Density,characterization,abs_log,10000000300000000.0,10000000000000000.0,1.0,4.431848677848912852116519840972563e-11,,z+3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,9999999575735932.0,10000000000000000.0,,3.133789846688680158933922295435507e-11,,z-3,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,9999999858578644.0,10000000000000000.0,,0.000000001710991420563562102208573642737781,,z-1,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,10000000000000000.0,10000000000000000.0,,0.000000002820947917738781387724598628824173,,z+0,density_large_shape
ChiSquare_Density,K_STATS_ChiSquare_Density,characterization,abs_log,10000000141421356.0,10000000000000000.0,,0.00000000171099138830079877885152131423377,,z+1,density_large_shape
