function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.50353553390593275,10000.0,10000.0,0.8413447461441636232027319327021284,8.41344746144160E-001;0E+000,bal_z+1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.50353553390593275,10000.0,10000.0,0.1586552538558363767972680672978716,1.58655253855840E-001;-2.77555756156289E-017,bal_z+1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.51060660171779826,10000.0,10000.0,0.9986514312777068598851175039018926,9.98651431277707E-001;-1.11022302462516E-016,bal_z+3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.51060660171779826,10000.0,10000.0,0.001348568722293140114882496098107379,1.34856872229313E-003;-4.77048955893622E-018,bal_z+3,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,997000.0,1000000.0,1.0,0.00133810416731359969225917184992575,1.33810416730852E-003;0E+000,z-3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,997000.0,1000000.0,1.0,0.9986618958326864003077408281500831,9.98661895832691E-001;4.44089209850063E-016,z-3,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,999000.0,1000000.0,1.0,0.1586552135743036524630328105898458,1.58655213573646E-001;4.16333634234434E-016,z-1,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,999000.0,1000000.0,1.0,0.8413447864256963475369671894101542,8.41344786426354E-001;-4.44089209850063E-016,z-1,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,1000000.0,1000000.0,1.0,0.5001329807608725912443224562176768,5.00132980758765E-001;-1.11022302462516E-016,z+0,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,1000000.0,1000000.0,1.0,0.4998670192391274087556775437823232,4.99867019241235E-001;1.11022302462516E-016,z+0,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,1001000.0,1000000.0,1.0,0.841344786368340291627563740686026,8.41344786368339E-001;-2.22044604925031E-016,z+1,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,1001000.0,1000000.0,1.0,0.158655213631659708372436259313974,1.58655213631661E-001;3.05311331771918E-016,z+1,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,1003000.0,1000000.0,1.0,0.9986382593537824085205683177748312,9.98638259353782E-001;4.44089209850063E-016,z+3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,1003000.0,1000000.0,1.0,0.001361740646217591479431682225168781,1.36174064621758E-003;-8.67361737988404E-019,z+3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.4989393398282202,1000000.0,1000000.0,0.001349884736109593487431185681845418,1.34988473610993E-003;4.55364912443912E-018,bal_z-3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.4989393398282202,1000000.0,1000000.0,0.9986501152638904065125688143181399,9.98650115263890E-001;0E+000,bal_z-3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.49964644660940671,1000000.0,1000000.0,0.1586552539314408491805275697530638,1.58655253931435E-001;1.38777878078145E-016,bal_z-1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.49964644660940671,1000000.0,1000000.0,0.8413447460685591508194724302469608,8.41344746068565E-001;-2.22044604925031E-016,bal_z-1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.5,1000000.0,1000000.0,0.4999999999999999999999991858277038,4.99999999999915E-001;2.77555756156289E-016,bal_z+0,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.5,1000000.0,1000000.0,0.5000000000000000000000008141722962,4.99999999999915E-001;2.77555756156289E-016,bal_z+0,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.50035355339059329,1000000.0,1000000.0,0.8413447460685591508194724302469608,8.41344746068565E-001;-2.22044604925031E-016,bal_z+1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.50035355339059329,1000000.0,1000000.0,0.1586552539314408491805275697530392,1.58655253931435E-001;1.38777878078145E-016,bal_z+1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.50106066017177986,1000000.0,1000000.0,0.9986501152638911023497446860128899,9.98650115263891E-001;1.11022302462516E-016,bal_z+3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.50106066017177986,1000000.0,1000000.0,0.001349884736108897650255313987110089,1.34988473610888E-003;-1.30104260698261E-018,bal_z+3,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,99970000.0,100000000.0,1.0,0.001348716449161550591789414015451562,1.34871644910809E-003;2.38524477946811E-018,z-3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,99970000.0,100000000.0,1.0,0.9986512835508384494082105859845072,9.98651283550892E-001;-1.11022302462516E-016,z-3,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,99990000.0,100000000.0,1.0,0.1586552535281438304091135370821218,1.58655253521252E-001;2.77555756156289E-017,z-1,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,99990000.0,100000000.0,1.0,0.8413447464718561695908864629179275,8.41344746478748E-001;0E+000,z-1,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,100010000.0,100000000.0,1.0,0.8413447464717988135669569939947784,8.41344746471801E-001;0E+000,z+1,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,100010000.0,100000000.0,1.0,0.1586552535282011864330430060052216,1.58655253528199E-001;-2.77555756156289E-017,z+1,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,100030000.0,100000000.0,1.0,0.9986489198983980423781882706954218,9.98648919898398E-001;0E+000,z+3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,100030000.0,100000000.0,1.0,0.00135108010160195762181172930457817,1.35108010160197E-003;2.16840434497101E-019,z+3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.499893933982822,100000000.0,100000000.0,0.001349897898672778160931226166748404,1.34989789867111E-003;-2.81892564846231E-018,bal_z-3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.499893933982822,100000000.0,100000000.0,0.9986501021013272218390687738332639,9.98650102101329E-001;-1.11022302462516E-016,bal_z-3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.49996464466094065,100000000.0,100000000.0,0.1586552539312964434510817061174022,1.58655253931652E-001;-2.77555756156289E-016,bal_z-1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.49996464466094065,100000000.0,100000000.0,0.8413447460687035565489182938825485,8.41344746068348E-001;3.33066907387547E-016,bal_z-1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.5000353553390593,100000000.0,100000000.0,0.8413447460683236401381775757298431,8.41344746068292E-001;-1.11022302462516E-016,bal_z+1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.5000353553390593,100000000.0,100000000.0,0.1586552539316763598618224242701569,1.58655253931708E-001;5.55111512312578E-017,bal_z+1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.500106066017178,100000000.0,100000000.0,0.9986501021013272218390687738332639,9.98650102101329E-001;-1.11022302462516E-016,bal_z+3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.500106066017178,100000000.0,100000000.0,0.001349897898672778160931226166736078,1.34989789867111E-003;-2.81892564846231E-018,bal_z+3,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,9999700000.0,10000000000.0,1.0,0.00134977985144331578601665667584194,ERROR,z-3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,9999700000.0,10000000000.0,1.0,0.9986502201485566842139833433242056,ERROR,z-3,cdf_large_shape
Gamma_Cumulative,K_STATS_Gamma_Cumulative,characterization,rel,10000300000.0,10000000000.0,1.0,0.9986499837833080934801631485781341,9.98649983783308E-001;0E+000,z+3,cdf_large_shape
Gamma_Survival,K_STATS_Gamma_Survival,characterization,rel,10000300000.0,10000000000.0,1.0,0.001350016216691906519836851421865923,1.35001621669192E-003;-1.30104260698261E-018,z+3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.49998939339828219,10000000000.0,10000000000.0,0.001349898030284756720750127812917635,1.34989803021550E-003;3.25260651745651E-018,bal_z-3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.49998939339828219,10000000000.0,10000000000.0,0.9986501019697152432792498721870843,9.98650101969785E-001;-4.44089209850063E-016,bal_z-3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.49999646446609408,10000000000.0,10000000000.0,0.1586552539324361934387991243080475,1.58655253932322E-001;4.16333634234434E-016,bal_z-1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.49999646446609408,10000000000.0,10000000000.0,0.8413447460675638065612008756920018,8.41344746067678E-001;-3.33066907387547E-016,bal_z-1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.50000353553390597,10000000000.0,10000000000.0,0.8413447460713629706589459455598612,8.41344746069580E-001;-4.44089209850063E-016,bal_z+1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.50000353553390597,10000000000.0,10000000000.0,0.1586552539286370293410540544401388,1.58655253930420E-001;4.71844785465692E-016,bal_z+1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.50001060660171781,10000000000.0,10000000000.0,0.9986501019697152432792498721870843,9.98650101969785E-001;-4.44089209850063E-016,bal_z+3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.50001060660171781,10000000000.0,10000000000.0,0.001349898030284756720750127812915709,1.34989803021550E-003;3.25260651745651E-018,bal_z+3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.4999989393398282,1000000000000.0,1000000000000.0,0.001349898031322679234649792007814219,1.34989803125841E-003;-3.03576608295941E-018,bal_z-3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.4999989393398282,1000000000000.0,1000000000000.0,0.9986501019686773207653502079921731,9.98650101968742E-001;-4.44089209850063E-016,bal_z-3,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.49999964644660938,1000000000000.0,1000000000000.0,0.1586552539134403737213555553259539,1.58655253935925E-001;-4.99600361081320E-016,bal_z-1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.49999964644660938,1000000000000.0,1000000000000.0,0.8413447460865596262786444446740215,8.41344746064075E-001;4.44089209850063E-016,bal_z-1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.50000035355339056,1000000000000.0,1000000000000.0,0.8413447460485679852971819618533032,8.41344746045229E-001;-2.22044604925031E-016,bal_z+1,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.50000035355339056,1000000000000.0,1000000000000.0,0.1586552539514320147028180381466968,1.58655253954771E-001;1.66533453693773E-016,bal_z+1,cdf_large_shape
Beta_Cumulative,K_STATS_Beta_Cumulative,characterization,rel,0.5000010606601718,1000000000000.0,1000000000000.0,0.9986501019686773207653502079921731,9.98650101968742E-001;-4.44089209850063E-016,bal_z+3,cdf_large_shape
Beta_Survival,K_STATS_Beta_Survival,characterization,rel,0.5000010606601718,1000000000000.0,1000000000000.0,0.00134989803132267923464979200782693,1.34989803125841E-003;-3.03576608295941E-018,bal_z+3,cdf_large_shape
