function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100000000.0,1.0,,-18.4206807439523654721439316375,-1.84206807613373E+001;2.13162820728030E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000000000.0,1.0,,-20.7232658369464111561619230922,-2.07232666015625E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000000000.0,1.0,,-23.0258509299404568401799145468,-2.30258178710938E+001;4.97379915032070E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100000000000.0,1.0,,-25.3284360229345025241979060015,-2.53286132812500E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000000000000.0,1.0,,-27.6310211159285482082158974562,-2.76289062500000E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000000000000.0,1.0,,-29.9336062089225938922338889109,-2.99375000000000E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100000000000000.0,1.0,,-32.2361913019166395762518803656,-3.15000000000000E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000000000000000.0,1.0,,-34.5387763949106852602698718203,-3.45387763949107E+001;2.13162820728030E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000000000000000.0,1.0,,-36.8413614879047309442878632749,-3.68413614879047E+001;-2.84217094304040E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1.0e+17,1.0,,-39.1439465808987766283058547296,-3.91439465808988E+001;2.84217094304040E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1.0e+18,1.0,,-41.4465316738928223123238461843,-4.14465316738928E+001;-1.42108547152020E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,15.0,1.5,,-4.20731556993737828271697045778,-4.20731556993737E+000;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,150.0,1.5,,-7.63922963708215948428566133726,-7.63922963708217E+000;5.32907051820075E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1500.0,1.5,,-11.0908627627290276209241353736,-1.10908627627293E+001;-2.84217094304040E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,15000.0,1.5,,-14.5445154572062242324451843777,-1.45445154572124E+001;4.44089209850063E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,150000.0,1.5,,-17.9983705972472788837807764983,-1.79983705972743E+001;1.06581410364015E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1500000.0,1.5,,-21.4522459867438473959327945414,-2.14522459880864E+001;3.90798504668055E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,15000000.0,1.5,,-24.9061234012349709219459067265,-2.49061234408437E+001;4.26325641456060E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,150000000.0,1.5,,-28.3600010182260399979728800335,-2.83600014264230E+001;3.19744231092045E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1500000000.0,1.5,,-31.8138786554671085294998672017,-3.18138783983886E+001;-2.48689957516035E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,15000000000.0,1.5,,-35.2677562947331770555818543837,-3.52677548825741E+001;2.13162820728030E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,150000000000.0,1.5,,-38.7216339342017455816093915657,-3.87218563556671E+001;-1.42108547152020E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1500000000000.0,1.5,,-42.1755115736905641076363842477,-4.21754684448242E+001;-2.13162820728030E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,15000000000000.0,1.5,,-45.6293892131814076336633714848,-4.56207885742188E+001;4.97379915032070E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,150000000000000.0,1.5,,-49.0832668526724536596903586673,-4.81206054687500E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1500000000000000.0,1.5,,-52.5371444921635199357173458494,-5.25371444921635E+001;-1.42108547152020E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,15000000000000000.0,1.5,,-55.9910221316545882367443330314,-5.59910221316546E+001;2.13162820728030E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1.5e+17,1.5,,-59.4448997711456567402713202134,-5.94448997711456E+001;-4.26325641456060E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1.5e+18,1.5,,-62.8987774106367252640483073955,-6.28987774106367E+001;-2.13162820728030E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,30.0,3.0,,-9.60777330838708285901132950198,-9.60777330838705E+000;-3.55271367880050E-015
LogBeta,PROB_LogBeta,rel<=5E-15,rel,300.0,3.0,,-16.4281725762200011168056597026,-1.64281725762200E+001;2.13162820728030E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,3000.0,3.0,,-23.3269552447240758122735992548,-2.33269552447183E+001;-4.97379915032070E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,30000.0,3.0,,-30.2338107985952653010710923887,-3.02338107985981E+001;1.42108547152020E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,300000.0,3.0,,-37.1414760803272913583711840543,-3.71414760803293E+001;-1.42108547152020E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,3000000.0,3.0,,-44.0492223593369282994256830545,-4.40492223594774E+001;-2.84217094304040E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,30000000.0,3.0,,-50.956976738319340351368657471,-5.09569767136418E+001;2.13162820728030E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,300000000.0,3.0,,-57.8647319273014801534225208351,-5.78647313136607E+001;-4.26325641456060E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,3000000000.0,3.0,,-64.7724871972836172329764950881,-6.47724823988974E+001;-1.42108547152020E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,30000000000.0,3.0,,-71.6802424753657542853054694521,-7.16801438331604E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,300000000000.0,3.0,,-78.5879977542578913373621938161,-7.85881028175354E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,3000000000000.0,3.0,,-85.4957530332310283894161956802,-8.54943542480469E+001;2.84217094304040E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,30000000000000.0,3.0,,-92.4035083122122654414701703192,-9.24318237304688E+001;5.68434188608080E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,300000000000000.0,3.0,,-99.311263591194312493524144686,-1.01306640625000E+002;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,3000000000000000.0,3.0,,-106.21901887017644054557811905,-1.06219018870176E+002;-4.12114786740858E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,30000000000000000.0,3.0,,-113.126774149158576697632093414,-1.13126774149159E+002;4.40536496171262E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,3.0e+17,3.0,,-120.034529428140713659686067778,-1.20034529428141E+002;2.98427949019242E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,3.0e+18,3.0,,-126.942284707122850702740042142,-1.26942284707123E+002;1.42108547152020E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100.0,10.0,,-33.686263311488020805213235196,-3.36862633114880E+001;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000.0,10.0,,-56.3205834809306539877753617641,-5.63205834809315E+001;2.84217094304040E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000.0,10.0,,-79.3060748153549746659989881629,-7.93060748153549E+001;4.26325641456060E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100000.0,10.0,,-102.327877155371489551361771197,-1.02327877155276E+002;7.10542735760100E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000000.0,10.0,,-125.353323099418772104867936181,-1.25353323099207E+002;-4.26325641456060E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000000.0,10.0,,-148.37913352950030327072668357,-1.48379133532755E+002;-8.52651282912120E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100000000.0,10.0,,-171.4049804094421708602322735,-1.71404980610125E+002;2.27373675443232E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000000000.0,10.0,,-194.430830934382641807911513722,-1.94430827092379E+002;-3.41060513164848E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000000000.0,10.0,,-217.456681823823098789166427595,-2.17456656411290E+002;-1.70530256582424E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100000000000.0,10.0,,-240.482532749713555630757092141,-2.40482840538025E+002;8.52651282912120E-014
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000000000000.0,10.0,,-263.508383679249012470951114188,-2.63510671615601E+002;3.97903932025656E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000000000000.0,10.0,,-286.534234609148969311131169809,-2.86510681152344E+002;2.27373675443232E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,100000000000000.0,10.0,,-309.560085539085376151311085767,-3.09198242187500E+002;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1000000000000000.0,10.0,,-332.585936469025427991491000328,-3.31197265625000E+002;0E+000
LogBeta,PROB_LogBeta,rel<=5E-15,rel,10000000000000000.0,10.0,,-355.611787398965844331670914875,-3.55611787398966E+002;1.70530256582424E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1.0e+17,10.0,,-378.637638328906297121850829422,-3.78637638328906E+002;-2.84217094304040E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1.0e+18,10.0,,-401.663489258846753557030743969,-4.01663489258847E+002;2.84217094304040E-013
LogBeta,PROB_LogBeta,rel<=5E-15,rel,1.0e+19,10.0,,-424.689340188787210356710658515,-4.24689340188787E+002;-1.70530256582424E-013
