quantity,regime,arg1,reference,observed_vba
LogGammaNaive,subnormal_result,1e-308,-5.77215664901532808268419845256e-309,3.77475828372553E-015;2.36658271566304E-030
EchoX,small,1e-300,1.00000000000000002505909183521e-300,1.00000000000000E-300;0E+000
LogGamma1p,small,1e-300,-5.77215664901532875071012445571e-301,-5.77215664901533E-301;8.28904605845809E-317
LogGamma1pOverX,small,1e-300,-0.577215664901532860606512090082,-5.77215664901533E-001;1.11022302462516E-016
LogGammaNaive,small,1e-300,-5.77215664901532875071012445571e-301,3.77475828372553E-015;2.36658271566304E-030
EchoX,small,1e-200,9.99999999999999982100262399083e-201,1.00000000000000E-200;0E+000
LogGamma1p,small,1e-200,-5.77215664901532850274503149206e-201,-5.77215664901533E-201;1.45041775992978E-216
LogGamma1pOverX,small,1e-200,-0.577215664901532860606512090082,-5.77215664901533E-001;1.11022302462516E-016
LogGammaNaive,small,1e-200,-5.77215664901532850274503149206e-201,3.77475828372553E-015;2.36658271566304E-030
EchoX,small,1e-100,1.0000000000000000199918998026e-100,1.00000000000000E-100;0E+000
LogGamma1p,small,1e-100,-5.77215664901532872146149827287e-101,-5.77215664901533E-101;1.26897091865782E-116
LogGamma1pOverX,small,1e-100,-0.577215664901532860606512090082,-5.77215664901533E-001;0E+000
LogGammaNaive,small,1e-100,-5.77215664901532872146149827287e-101,3.77475828372553E-015;2.36658271566304E-030
EchoX,small,1e-50,1.00000000000000000761622370578e-50,1.00000000000000E-050;0E+000
LogGamma1p,small,1e-50,-5.77215664901532865002715720454e-51,-5.77215664901533E-051;1.18694596821997E-066
LogGamma1pOverX,small,1e-50,-0.577215664901532860606512090082,-5.77215664901533E-001;1.11022302462516E-016
LogGammaNaive,small,1e-50,-5.77215664901532865002715720454e-51,3.77475828372553E-015;2.36658271566304E-030
EchoX,small,1e-20,9.9999999999999994515327145421e-21,1.00000000000000E-020;0E+000
LogGamma1p,small,1e-20,-5.77215664901532828939896534516e-21,-5.77215664901533E-021;1.50463276905253E-036
LogGamma1pOverX,small,1e-20,-0.577215664901532860598287419748,-5.77215664901533E-001;1.11022302462516E-016
LogGammaNaive,small,1e-20,-5.77215664901532828939896534516e-21,3.77475828372553E-015;2.36658271566304E-030
EchoX,small,1e-17,1.00000000000000007154242405462e-17,1.00000000000000E-017;0E+000
LogGamma1p,small,1e-17,-5.77215664901532893677249625197e-18,-5.77215664901533E-018;7.70371977754894E-034
LogGamma1pOverX,small,1e-17,-0.577215664901532852381841755841,-5.77215664901533E-001;1.11022302462516E-016
LogGammaNaive,small,1e-17,-5.77215664901532893677249625197e-18,3.77475828372553E-015;2.36658271566304E-030
EchoX,small,1e-16,9.99999999999999979097786724035e-17,1.00000000000000E-016;0E+000
LogGamma1p,small,1e-16,-5.77215664901532766294723813671e-17,-5.77215664901533E-017;2.46519032881566E-032
LogGamma1pOverX,small,1e-16,-0.577215664901532778359808747671,-5.77215664901533E-001;2.22044604925031E-016
LogGammaNaive,small,1e-16,-5.77215664901532766294723813671e-17,3.77475828372553E-015;2.36658271566304E-030
EchoX,small,1.1102230246251565e-16,1.11022302462515654042363166809e-16,1.11022302462516E-016;-3.45126646034193E-031
LogGamma1p,small,1.1102230246251565e-16,-6.40838121348000521509212057206e-17,-6.40838121348001E-017;4.93038065763132E-032
LogGamma1pOverX,small,1.1102230246251565e-16,-0.577215664901532769294328339823,-5.77215664901533E-001;2.22044604925031E-016
LogGammaNaive,small,1.1102230246251565e-16,-6.40838121348000521509212057206e-17,3.77475828372553E-015;2.36658271566304E-030
EchoX,small,1e-15,1.00000000000000007770539987666e-15,1.00000000000000E-015;0E+000
LogGamma1p,small,1e-15,-5.77215664901532082992252722216e-16,-5.77215664901532E-016;-9.86076131526265E-032
LogGamma1pOverX,small,1e-15,-0.57721566490153203813947866597,-5.77215664901532E-001;-1.11022302462516E-016
LogGammaNaive,small,1e-15,-5.77215664901532082992252722216e-16,3.34714894689725E-015;-7.88860905221012E-031
EchoX,small,1e-14,9.9999999999999999881930935456e-15,1.00000000000000E-014;0E+000
LogGamma1p,small,1e-14,-5.7721566490152463525466471304e-15,-5.77215664901525E-015;3.94430452610506E-030
LogGamma1pOverX,small,1e-14,-0.57721566490152463593617784899,-5.77215664901525E-001;3.33066907387547E-016
LogGammaNaive,small,1e-14,-5.7721566490152463525466471304e-15,-1.18351509148518E-015;3.35265884718930E-030
EchoX,small,1e-13,1.0000000000000000303737455634e-13,1.00000000000000E-013;0E+000
LogGamma1p,small,1e-13,-5.77215664901450631435371423691e-14,-5.77215664901451E-014;5.04870979341448E-029
LogGamma1pOverX,small,1e-13,-0.577215664901450613903169682765,-5.77215664901450E-001;-4.44089209850063E-016
LogGammaNaive,small,1e-13,-5.77215664901450631435371423691e-14,-5.29116681025066E-014;1.89326617253043E-029
EchoX,small,1e-12,9.99999999999999979886647629256e-13,1.00000000000000E-012;0E+000
LogGamma1p,small,1e-12,-5.77215664900710381963346315505e-13,-5.77215664900710E-013;-4.03896783473158E-028
LogGamma1pOverX,small,1e-12,-0.577215664900710393573088377566,-5.77215664900710E-001;-4.44089209850063E-016
LogGammaNaive,small,1e-12,-5.77215664900710381963346315505e-13,-5.73735937231534E-013;-3.02922587604869E-028
EchoX,small,1e-11,9.9999999999999993949696928194e-12,1.00000000000000E-011;0E+000
LogGamma1p,small,1e-11,-5.77215664893308155349013922976e-12,-5.77215664893308E-012;-1.61558713389263E-027
LogGamma1pOverX,small,1e-11,-0.577215664893308190272311026961,-5.77215664893308E-001;-2.22044604925031E-016
LogGammaNaive,small,1e-11,-5.77215664893308155349013922976e-12,-5.76801453822107E-012;3.23117426778526E-027
EchoX,small,1e-10,1.0000000000000000364321973155e-10,1.00000000000000E-010;0E+000
LogGamma1p,small,1e-10,-5.77215664819286178297342615898e-11,-5.77215664819286E-011;-1.93870456067116E-026
LogGamma1pOverX,small,1e-10,-0.577215664819286157268107621606,-5.77215664819286E-001;-2.22044604925031E-016
LogGammaNaive,small,1e-10,-5.77215664819286178297342615898e-11,-5.77172255301905E-011;-3.87740912134232E-026
EchoX,small,1e-09,0.00000000100000000000000006228159145778,1.00000000000000E-009;0E+000
LogGamma1p,small,1e-09,-5.77215664079065863532994627941e-10,-5.77215664079066E-010;1.03397576569128E-025
LogGamma1pOverX,small,1e-09,-0.577215664079065827583084454738,-5.77215664079066E-001;1.11022302462516E-016
LogGammaNaive,small,1e-09,-5.77215664079065863532994627941e-10,-5.77211557630658E-010;0E+000
EchoX,small,1e-08,0.0000000100000000000000002092256083013,1.00000000000000E-008;0E+000
LogGamma1p,small,1e-08,-0.00000000577215656676862578510772592636,-5.77215656676863E-009;4.13590306276514E-024
LogGamma1pOverX,small,1e-08,-0.577215656676862566433942903711,-5.77215656676863E-001;4.44089209850063E-016
LogGammaNaive,small,1e-08,-0.00000000577215656676862578510772592636,-5.77215221540112E-009;4.13590306276514E-024
EchoX,small,1e-07,0.0000000999999999999999954748111825886,1.00000000000000E-007;0E+000
LogGamma1p,small,1e-07,-0.0000000577215582654833498931172274154,-5.77215582654833E-008;-5.29395592033938E-023
LogGamma1pOverX,small,1e-07,-0.577215582654833525051267272806,-5.77215582654834E-001;4.44089209850063E-016
LogGammaNaive,small,1e-07,-0.0000000577215582654833498931172274154,-5.77215540286877E-008;2.64697796016969E-023
EchoX,small,1e-06,0.000000999999999999999954748111825886,1.00000000000000E-006;0E+000
LogGamma1p,small,1e-06,-0.000000577214842434900095737075500108,-5.77214842434900E-007;-2.11758236813575E-022
LogGamma1pOverX,small,1e-06,-0.577214842434900121857137002411,-5.77214842434900E-001;-2.22044604925031E-016
LogGammaNaive,small,1e-06,-0.000000577214842434900095737075500108,-5.77214838540924E-007;3.17637355220363E-022
EchoX,small,1e-05,0.0000100000000000000008180305391403,1.00000000000000E-005;0E+000
LogGamma1p,small,1e-05,-0.00000577207440271266959550906841118,-5.77207440271267E-006;8.47032947254300E-022
LogGamma1pOverX,small,1e-05,-0.577207440271266912333575485028,-5.77207440271267E-001;1.11022302462516E-016
LogGammaNaive,small,1e-05,-0.00000577207440271266959550906841118,-5.77207439787656E-006;3.38813178901720E-021
EchoX,small,0.0001,0.000100000000000000004792173602386,1.00000000000000E-004;0E+000
LogGamma1p,small,0.0001,-0.0000577133422204776260731729133206,-5.77133422204776E-005;-3.38813178901720E-020
LogGamma1pOverX,small,0.0001,-0.577133422204776233074493623762,-5.77133422204776E-001;-2.22044604925031E-016
LogGammaNaive,small,0.0001,-0.0000577133422204776260731729133206,-5.77133422162580E-005;2.71050543121376E-020
EchoX,small,0.001,0.00100000000000000002081668171172,1.00000000000000E-003;0E+000
LogGamma1p,small,0.001,-0.000576393598283369553611193682806,-5.76393598283370E-004;4.33680868994202E-019
LogGamma1pOverX,small,0.001,-0.576393598283369541612591606667,-5.76393598283370E-001;4.44089209850063E-016
LogGammaNaive,small,0.001,-0.000576393598283369553611193682806,-5.76393598278389E-004;2.16840434497101E-019
EchoX,small,0.01,0.0100000000000000002081668171172,1.00000000000000E-002;0E+000
LogGamma1p,small,0.01,-0.00569030794606964563879523889184,-5.69030794606965E-003;4.33680868994202E-018
LogGamma1pOverX,small,0.01,-0.569030794606964552034190953682,-5.69030794606965E-001;4.44089209850063E-016
LogGammaNaive,small,0.01,-0.00569030794606964563879523889184,-5.69030794606467E-003;-4.33680868994202E-018
EchoX,small,0.02,0.0200000000000000004163336342344,2.00000000000000E-002;0E+000
LogGamma1p,small,0.02,-0.0112184893297700867382146956692,-1.12184893297701E-002;1.21430643318376E-017
LogGamma1pOverX,small,0.02,-0.560924466488504325234148700252,-5.60924466488504E-001;-3.33066907387547E-016
LogGammaNaive,small,0.02,-0.0112184893297700867382146956692,-1.12184893297652E-002;-4.51028103753970E-017
EchoX,small,0.05,0.0500000000000000027755575615629,5.00000000000000E-002;0E+000
LogGamma1p,small,0.05,-0.0268530725022601694618285611299,-2.68530725022602E-002;3.12250225675825E-017
LogGamma1pOverX,small,0.05,-0.537061450045203359423671848659,-5.37061450045203E-001;-3.33066907387547E-016
LogGammaNaive,small,0.05,-0.0268530725022601694618285611299,-2.68530725022551E-002;2.08166817117217E-017
EchoX,small,0.08,0.0800000000000000016653345369377,8.00000000000000E-002;0E+000
LogGamma1p,small,0.08,-0.0411081701699940355604627916135,-4.11081701699940E-002;-4.16333634234434E-017
LogGamma1pOverX,small,0.08,-0.513852127124925433809088717919,-5.13852127124925E-001;-4.44089209850063E-016
LogGammaNaive,small,0.08,-0.0411081701699940355604627916135,-4.11081701699894E-002;-2.77555756156289E-017
EchoX,small,0.1,0.100000000000000005551115123126,1.00000000000000E-001;0E+000
LogGamma1p,small,0.1,-0.0498724412598397265006022665311,-4.98724412598397E-002;-2.77555756156289E-017
LogGamma1pOverX,small,0.1,-0.498724412598397237321256374841,-4.98724412598397E-001;-2.77555756156289E-016
LogGammaNaive,small,0.1,-0.0498724412598397265006022665311,-4.98724412598349E-002;4.85722573273506E-017
EchoX,small,0.125,0.125,1.25000000000000E-001;0E+000
LogGamma1p,small,0.125,-0.0600231841260395829314058432074,-6.00231841260396E-002;1.38777878078145E-017
LogGamma1pOverX,small,0.125,-0.480185473008316663451246745659,-4.80185473008317E-001;2.77555756156289E-016
LogGammaNaive,small,0.125,-0.0600231841260395829314058432074,-6.00231841260342E-002;-4.85722573273506E-017
EchoX,small,0.15,0.149999999999999994448884876874,1.50000000000000E-001;0E+000
LogGamma1p,small,0.15,-0.0693062086710468802755091335155,-6.93062086710469E-002;2.77555756156289E-017
LogGamma1pOverX,small,0.15,-0.46204139114031255226902724923,-4.62041391140313E-001;4.44089209850063E-016
LogGammaNaive,small,0.15,-0.0693062086710468802755091335155,-6.93062086710424E-002;-2.77555756156289E-017
EchoX,small,0.18,0.179999999999999993338661852249,1.80000000000000E-001;0E+000
LogGamma1p,small,0.18,-0.0793378240062040274562368622797,-7.93378240062040E-002;-4.16333634234434E-017
LogGamma1pOverX,small,0.18,-0.440765688923355724401812000692,-4.40765688923356E-001;2.22044604925031E-016
LogGammaNaive,small,0.18,-0.0793378240062040274562368622797,-7.93378240061981E-002;-4.16333634234434E-017
EchoX,small,0.2,0.200000000000000011102230246252,2.00000000000000E-001;0E+000
LogGamma1p,small,0.2,-0.0853740900033158529286903216191,-8.53740900033159E-002;4.16333634234434E-017
LogGamma1pOverX,small,0.2,-0.42687045001657924094738150107,-4.26870450016579E-001;-3.33066907387547E-016
LogGammaNaive,small,0.2,-0.0853740900033158529286903216191,-8.53740900033102E-002;4.16333634234434E-017
EchoX,small,0.22,0.220000000000000001110223024625,2.20000000000000E-001;0E+000
LogGamma1p,small,0.22,-0.0909033618443002960406267592063,-9.09033618443003E-002;0E+000
LogGamma1pOverX,small,0.22,-0.413197099292274070826753753926,-4.13197099292274E-001;-1.11022302462516E-016
LogGammaNaive,small,0.22,-0.0909033618443002960406267592063,-9.09033618442951E-002;2.77555756156289E-017
EchoX,small,0.24,0.239999999999999991118215802999,2.40000000000000E-001;0E+000
LogGamma1p,small,0.24,-0.0959372121740839341262635979091,-9.59372121740839E-002;-5.55111512312578E-017
LogGamma1pOverX,small,0.24,-0.399738384058683073652723584901,-3.99738384058683E-001;-1.11022302462516E-016
LogGammaNaive,small,0.24,-0.0959372121740839341262635979091,-9.59372121740788E-002;2.77555756156289E-017
EchoX,series_seam,0.24999999999999994,0.249999999999999944488848768742,2.50000000000000E-001;-5.55111512312578E-017
LogGamma1p,series_seam,0.24999999999999994,-0.0982718364218131488376463133628,-9.82718364218132E-002;4.16333634234434E-017
LogGamma1pOverX,series_seam,0.24999999999999994,-0.393087345687252682633509627606,-3.93087345687253E-001;2.77555756156289E-016
LogGammaNaive,series_seam,0.24999999999999994,-0.0982718364218131488376463133628,-9.82718364218076E-002;1.38777878078145E-017
EchoX,series_seam,0.25,0.25,2.50000000000000E-001;0E+000
LogGamma1p,series_seam,0.25,-0.0982718364218131614638538026966,-9.82718364218132E-002;2.77555756156289E-017
LogGamma1pOverX,series_seam,0.25,-0.393087345687252645855415210787,-3.93087345687253E-001;3.33066907387547E-016
LogGammaNaive,series_seam,0.25,-0.0982718364218131614638538026966,-9.82718364218076E-002;1.38777878078145E-017
EchoX,series_seam,0.25000000000000006,0.250000000000000055511151231258,2.50000000000000E-001;5.55111512312578E-017
LogGamma1p,series_seam,0.25000000000000006,-0.0982718364218131740900612920305,-9.82718364218076E-002;1.38777878078145E-017
LogGamma1pOverX,series_seam,0.25000000000000006,-0.393087345687252609077320793967,-3.93087345687230E-001;-2.22044604925031E-016
LogGammaNaive,series_seam,0.25000000000000006,-0.0982718364218131740900612920305,-9.82718364218076E-002;1.38777878078145E-017
EchoX,lanczos_handover,0.26,0.260000000000000008881784197001,2.60000000000000E-001;0E+000
LogGamma1p,lanczos_handover,0.26,-0.100486725435548016268270210557,-1.00486725435542E-001;3.19189119579733E-016
LogGamma1pOverX,lanczos_handover,0.26,-0.386487405521338510906047999451,-3.86487405521314E-001;-1.66533453693773E-016
LogGammaNaive,lanczos_handover,0.26,-0.100486725435548016268270210557,-1.00486725435542E-001;3.19189119579733E-016
EchoX,lanczos_handover,0.3,0.299999999999999988897769753748,3.00000000000000E-001;0E+000
LogGamma1p,lanczos_handover,0.3,-0.108174809507860469067181871625,-1.08174809507854E-001;-1.52655665885959E-016
LogGamma1pOverX,lanczos_handover,0.3,-0.360582698359534910234846705423,-3.60582698359514E-001;1.11022302462516E-016
LogGammaNaive,lanczos_handover,0.3,-0.108174809507860469067181871625,-1.08174809507854E-001;-1.52655665885959E-016
EchoX,lanczos_handover,0.5,0.5,5.00000000000000E-001;0E+000
LogGamma1p,lanczos_handover,0.5,-0.120782237635245222345518445782,-1.20782237635238E-001;1.24900090270330E-016
LogGamma1pOverX,lanczos_handover,0.5,-0.241564475270490444691036891563,-2.41564475270476E-001;2.49800180540660E-016
LogGammaNaive,lanczos_handover,0.5,-0.120782237635245222345518445782,-1.20782237635238E-001;1.24900090270330E-016
EchoX,lanczos_handover,0.75,0.75,7.50000000000000E-001;0E+000
LogGamma1p,lanczos_handover,0.75,-0.0844011210204855559577860341314,-8.44011210204777E-002;0E+000
LogGamma1pOverX,lanczos_handover,0.75,-0.112534828027314074610381378842,-1.12534828027304E-001;4.02455846426619E-016
LogGammaNaive,lanczos_handover,0.75,-0.0844011210204855559577860341314,-8.44011210204777E-002;0E+000
EchoX,lanczos_handover,1.0,1.0,1.00000000000000E+000;0E+000
LogGamma1p,lanczos_handover,1.0,0.0,9.76996261670138E-015;-3.15544362088405E-030
LogGamma1pOverX,lanczos_handover,1.0,0.0,9.76996261670138E-015;-3.15544362088405E-030
LogGammaNaive,lanczos_handover,1.0,0.0,9.76996261670138E-015;-3.15544362088405E-030
EchoX,lanczos_handover,2.5,2.5,2.50000000000000E+000;0E+000
LogGamma1p,lanczos_handover,2.5,1.20097360234707422481602188145,1.20097360234709E+000;2.44249065417534E-015
LogGamma1pOverX,lanczos_handover,2.5,0.48038944093882968992640875258,4.80389440938837E-001;0E+000
LogGammaNaive,lanczos_handover,2.5,1.20097360234707422481602188145,1.20097360234709E+000;2.44249065417534E-015
EchoX,lanczos_handover,10.0,10.0,1.00000000000000E+001;0E+000
LogGamma1p,lanczos_handover,10.0,15.1044125730755152952257093293,1.51044125730756E+001;-4.44089209850063E-014
LogGamma1pOverX,lanczos_handover,10.0,1.51044125730755152952257093293,1.51044125730756E+000;-4.66293670342566E-015
LogGammaNaive,lanczos_handover,10.0,15.1044125730755152952257093293,1.51044125730756E+001;-4.44089209850063E-014
