function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,holdout,rel,0.9973,,,2.78215045378460715232362515018,2.78215045378460E+000;3.10862446895044E-015,all,holdout_older
NormalStandard_InverseCumulativeFast,K_STATS_NormalStandard_InverseCumulativeFast,holdout,rel,0.9973,,,2.78215045378460715232362515018,2.78215045578968E+000;-4.44089209850063E-015,all,holdout_older
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,holdout,rel,0.9973,,,-2.78215045378460715232362515018,-2.78215045378460E+000;-3.10862446895044E-015,all,holdout_older
NormalStandard_InverseCumulative,K_STATS_NormalStandard_InverseCumulative,holdout,rel,0.0021,,,-2.86273626350590398261317656131,-2.86273626350591E+000;3.99680288865056E-015,all,holdout_older
NormalStandard_InverseCumulativeFast,K_STATS_NormalStandard_InverseCumulativeFast,holdout,rel,0.0021,,,-2.86273626350590398261317656131,-2.86273626469244E+000;8.88178419700125E-016,all,holdout_older
NormalStandard_InverseSurvival,K_STATS_NormalStandard_InverseSurvival,holdout,rel,0.0021,,,2.86273626350590398261317656131,2.86273626350591E+000;-3.99680288865056E-015,all,holdout_older
NormalStandard_IntervalProbability,K_STATS_NormalStandard_IntervalProbability,holdout,rel,-1.85,0.73,,0.735148132903488858077669644251,7.35148132903489E-001;-2.22044604925031E-016,all,holdout_older
Lognormal_Cumulative,K_STATS_Lognormal_Cumulative,holdout,rel,2.3,0.2,0.6,0.854252699253262849603675179881,8.54252699253263E-001;-1.11022302462516E-016,all,holdout_older
Lognormal_Survival,K_STATS_Lognormal_Survival,holdout,rel,2.3,0.2,0.6,0.145747300746737150396324820119,1.45747300746737E-001;1.94289029309402E-016,all,holdout_older
Lognormal_Cumulative,K_STATS_Lognormal_Cumulative,holdout,rel,0.45,0.2,0.6,0.0480382823841077618261844906368,4.80382823841077E-002;4.16333634234434E-017,all,holdout_older
Lognormal_Survival,K_STATS_Lognormal_Survival,holdout,rel,0.45,0.2,0.6,0.951961717615892238173815509363,9.51961717615892E-001;2.22044604925031E-016,all,holdout_older
Lognormal_Cumulative,K_STATS_Lognormal_Cumulative,holdout,rel,12.0,0.9,0.4,0.999962879217940276484050717437,9.99962879217940E-001;2.22044604925031E-016,all,holdout_older
Lognormal_Density,K_STATS_Lognormal_Density,holdout,rel,2.3,0.2,0.6,0.165733408964433401363575171869,1.65733408964433E-001;4.71844785465692E-016,all,holdout_older
Lognormal_InverseCumulative,K_STATS_Lognormal_InverseCumulative,holdout,rel,0.137,0.2,0.6,0.633599383456722268274512384467,6.33599383456722E-001;4.44089209850063E-016,all,holdout_older
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,holdout,rel,0.137,0.2,0.6,2.35452359423447696311949379583,2.35452359423448E+000;-3.55271367880050E-015,all,holdout_older
Lognormal_InverseCumulative,K_STATS_Lognormal_InverseCumulative,holdout,rel,0.9973,0.9,0.4,7.4846943461031885097090055874,7.48469434610318E+000;-4.44089209850063E-015,all,holdout_older
Lognormal_InverseSurvival,K_STATS_Lognormal_InverseSurvival,holdout,rel,0.9973,0.9,0.4,0.808269140283947407530026109476,8.08269140283949E-001;-3.33066907387547E-016,all,holdout_older
Lognormal_Mean,K_STATS_Lognormal_Mean,holdout,rel,0.2,0.6,,1.46228458943422453155163160907,1.46228458943422E+000;4.44089209850063E-015,all,holdout_older
Lognormal_Variance,K_STATS_Lognormal_Variance,holdout,rel,0.2,0.6,,0.926577982796183442472681828601,9.26577982796183E-001;3.33066907387547E-016,all,holdout_older
Lognormal_StdDev,K_STATS_Lognormal_StdDev,holdout,rel,0.2,0.6,,0.962589207708139351167283806834,9.62589207708139E-001;2.22044604925031E-016,all,holdout_older
StudentT_Cumulative,K_STATS_StudentT_Cumulative,holdout,rel,1.4,7.0,,0.897879483022990889299425161029,8.97879483022991E-001;0E+000,all,holdout_older
StudentT_Survival,K_STATS_StudentT_Survival,holdout,rel,1.4,7.0,,0.102120516977009110700574838971,1.02120516977009E-001;-6.93889390390723E-017,all,holdout_older
StudentT_Cumulative,K_STATS_StudentT_Cumulative,holdout,rel,-2.3,12.0,,0.0200987868567302811472781547812,2.00987868567302E-002;3.46944695195361E-018,all,holdout_older
StudentT_Survival,K_STATS_StudentT_Survival,holdout,rel,-2.3,12.0,,0.979901213143269718852721845219,9.79901213143270E-001;-1.11022302462516E-016,all,holdout_older
StudentT_Cumulative,K_STATS_StudentT_Cumulative,holdout,rel,3.1,4.0,,0.981889444481280426907828432304,9.81889444481280E-001;3.33066907387547E-016,all,holdout_older
StudentT_Survival,K_STATS_StudentT_Survival,holdout,rel,3.1,4.0,,0.0181105555187195730921715676964,1.81105555187196E-002;1.73472347597681E-017,all,holdout_older
StudentT_Density,K_STATS_StudentT_Density,holdout,rel,1.4,7.0,,0.143420491677622246688047811178,1.43420491677622E-001;4.16333634234434E-016,all,holdout_older
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,holdout,rel,0.9973,7.0,,3.96888340011209450271175330288,3.96888340011208E+000;4.44089209850063E-015,all,holdout_older
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,holdout,rel,6.3,5.0,,0.721887750809593836577462646969,7.21887750809584E-001;1.11022302462516E-016,all,holdout_older
ChiSquare_Survival,K_STATS_ChiSquare_Survival,holdout,rel,6.3,5.0,,0.278112249190406163422537353031,2.78112249190416E-001;-1.11022302462516E-016,all,holdout_older
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,holdout,rel,18.7,10.0,,0.955757194549470586441811559651,9.55757194549472E-001;-3.33066907387547E-016,all,holdout_older
ChiSquare_Survival,K_STATS_ChiSquare_Survival,holdout,rel,18.7,10.0,,0.0442428054505294135581884403491,4.42428054505284E-002;-2.77555756156289E-017,all,holdout_older
ChiSquare_Cumulative,K_STATS_ChiSquare_Cumulative,holdout,rel,2.1,3.0,,0.448087236660289923854965788738,4.48087236660286E-001;2.22044604925031E-016,all,holdout_older
ChiSquare_Survival,K_STATS_ChiSquare_Survival,holdout,rel,2.1,3.0,,0.551912763339710076145034211262,5.51912763339714E-001;-1.11022302462516E-016,all,holdout_older
ChiSquare_InverseCumulative,K_STATS_ChiSquare_InverseCumulative,holdout,rel,0.9973,5.0,,18.2051367417360957269972557337,1.82051367417360E+001;1.42108547152020E-014,all,holdout_older
F_Cumulative,K_STATS_F_Cumulative,holdout,rel,2.1,6.0,14.0,0.881433347898489671848494879648,8.81433347898491E-001;0E+000,validated,holdout_older
F_Survival,K_STATS_F_Survival,holdout,rel,2.1,6.0,14.0,0.118566652101510328151505120352,1.18566652101509E-001;-5.55111512312578E-017,validated,holdout_older
F_Cumulative,K_STATS_F_Cumulative,holdout,rel,0.7,9.0,9.0,0.301861089924140949378269166801,3.01861089924138E-001;-4.44089209850063E-016,validated,holdout_older
F_Survival,K_STATS_F_Survival,holdout,rel,0.7,9.0,9.0,0.698138910075859050621730833199,6.98138910075862E-001;3.33066907387547E-016,validated,holdout_older
Gamma_Cumulative,K_STATS_Gamma_Cumulative,holdout,rel,3.4,2.7,1.3,0.560722843262356985416699138257,5.60722843262349E-001;-2.22044604925031E-016,all,holdout_older
Gamma_Survival,K_STATS_Gamma_Survival,holdout,rel,3.4,2.7,1.3,0.439277156737643014583300861743,4.39277156737651E-001;2.22044604925031E-016,all,holdout_older
Gamma_Cumulative,K_STATS_Gamma_Cumulative,holdout,rel,0.6,2.7,1.3,0.0213243932566549248813322535154,2.13243932566546E-002;6.93889390390723E-018,all,holdout_older
Gamma_Survival,K_STATS_Gamma_Survival,holdout,rel,0.6,2.7,1.3,0.978675606743345075118667746485,9.78675606743345E-001;4.44089209850063E-016,all,holdout_older
Gamma_Cumulative,K_STATS_Gamma_Cumulative,holdout,rel,9.0,4.3,0.8,0.994118958010174071045652773912,9.94118958010174E-001;2.22044604925031E-016,all,holdout_older
Gamma_Survival,K_STATS_Gamma_Survival,holdout,rel,9.0,4.3,0.8,0.00588104198982592895434722608776,5.88104198982580E-003;3.46944695195361E-018,all,holdout_older
Gamma_Density,K_STATS_Gamma_Density,holdout,rel,3.4,2.7,1.3,0.186715268780448712331870000655,1.86715268780446E-001;5.55111512312578E-017,all,holdout_older
Gamma_InverseCumulative,K_STATS_Gamma_InverseCumulative,holdout,rel,0.9973,2.7,1.3,12.3225922067915811495602162559,1.23225922067915E+001;3.73034936274053E-014,all,holdout_older
Gamma_Mean,K_STATS_Gamma_Mean,holdout,rel,2.7,1.3,,3.51,3.51000000000000E+000;4.44089209850063E-016,all,holdout_older
Gamma_Variance,K_STATS_Gamma_Variance,holdout,rel,2.7,1.3,,4.563,4.56300000000000E+000;8.88178419700125E-016,all,holdout_older
Gamma_StdDev,K_STATS_Gamma_StdDev,holdout,rel,2.7,1.3,,2.13611797427014784248218215292,2.13611797427015E+000;-1.77635683940025E-015,all,holdout_older
Beta_Cumulative,K_STATS_Beta_Cumulative,holdout,rel,0.35,2.7,3.4,0.336852944368879217169649547808,3.36852944368877E-001;1.66533453693773E-016,balanced,holdout_older
Beta_Survival,K_STATS_Beta_Survival,holdout,rel,0.35,2.7,3.4,0.663147055631120782830350452192,6.63147055631123E-001;-1.11022302462516E-016,balanced,holdout_older
Beta_Cumulative,K_STATS_Beta_Cumulative,holdout,rel,0.82,2.7,3.4,0.979266284625751864904889099709,9.79266284625752E-001;-1.11022302462516E-016,balanced,holdout_older
Beta_Survival,K_STATS_Beta_Survival,holdout,rel,0.82,2.7,3.4,0.0207337153742481350951109002908,2.07337153742480E-002;4.51028103753970E-017,balanced,holdout_older
Beta_Cumulative,K_STATS_Beta_Cumulative,holdout,rel,0.15,4.3,1.9,0.00117935343485185893387816100263,1.17935343485186E-003;-2.16840434497101E-019,balanced,holdout_older
Beta_Survival,K_STATS_Beta_Survival,holdout,rel,0.15,4.3,1.9,0.998820646565148141066121838997,9.98820646565148E-001;1.11022302462516E-016,balanced,holdout_older
Beta_Density,K_STATS_Beta_Density,holdout,rel,0.35,2.7,3.4,1.84647697275143998418595781876,1.84647697275143E+000;4.44089209850063E-016,balanced,holdout_older
Beta_InverseCumulative,K_STATS_Beta_InverseCumulative,holdout,rel,0.9973,2.7,3.4,0.904708268993294727860487824558,9.04708268993294E-001;1.11022302462516E-016,balanced,holdout_older
Beta_Mean,K_STATS_Beta_Mean,holdout,rel,2.7,3.4,,0.442622950819672131147540983607,4.42622950819672E-001;1.66533453693773E-016,all,holdout_older
Beta_Variance,K_STATS_Beta_Variance,holdout,rel,2.7,3.4,,0.0347475879193462305680360042545,3.47475879193462E-002;3.46944695195361E-017,all,holdout_older
Beta_StdDev,K_STATS_Beta_StdDev,holdout,rel,2.7,3.4,,0.186407049006592641161312900074,1.86407049006593E-001;-3.33066907387547E-016,all,holdout_older
Exponential_Cumulative,K_STATS_Exponential_Cumulative,holdout,rel,0.9,1.5,,0.740759739354108492428267389288,7.40759739354109E-001;-4.44089209850063E-016,all,holdout_older
Exponential_Survival,K_STATS_Exponential_Survival,holdout,rel,0.9,1.5,,0.259240260645891507571732610712,2.59240260645892E-001;-4.99600361081320E-016,all,holdout_older
Exponential_Cumulative,K_STATS_Exponential_Cumulative,holdout,rel,4.2,0.3,,0.716345973500229625821757991524,7.16345973500230E-001;-4.44089209850063E-016,all,holdout_older
Exponential_Survival,K_STATS_Exponential_Survival,holdout,rel,4.2,0.3,,0.283654026499770374178242008476,2.83654026499770E-001;3.88578058618805E-016,all,holdout_older
Exponential_Density,K_STATS_Exponential_Density,holdout,rel,0.9,1.5,,0.388860390968837261357598916067,3.88860390968837E-001;2.22044604925031E-016,all,holdout_older
Exponential_InverseCumulative,K_STATS_Exponential_InverseCumulative,holdout,rel,0.9973,1.5,,3.94300233731456910792415340531,3.94300233731456E+000;-4.44089209850063E-016,all,holdout_older
Weibull_Cumulative,K_STATS_Weibull_Cumulative,holdout,rel,1.8,1.6,2.2,0.515854702198455856744529432373,5.15854702198456E-001;-1.11022302462516E-016,all,holdout_older
Weibull_Survival,K_STATS_Weibull_Survival,holdout,rel,1.8,1.6,2.2,0.484145297801544143255470567627,4.84145297801544E-001;2.22044604925031E-016,all,holdout_older
Weibull_Cumulative,K_STATS_Weibull_Cumulative,holdout,rel,5.0,1.6,2.2,0.975752075295570249325792416734,9.75752075295570E-001;2.22044604925031E-016,all,holdout_older
Weibull_Survival,K_STATS_Weibull_Survival,holdout,rel,5.0,1.6,2.2,0.0242479247044297506742075832663,2.42479247044298E-002;-2.42861286636753E-017,all,holdout_older
Weibull_Density,K_STATS_Weibull_Density,holdout,rel,1.8,1.6,2.2,0.312164070113358287687785445944,3.12164070113358E-001;2.77555756156289E-016,all,holdout_older
Weibull_InverseCumulative,K_STATS_Weibull_InverseCumulative,holdout,rel,0.9973,1.6,2.2,6.68146371612775360802052249327,6.68146371612774E+000;4.44089209850063E-015,all,holdout_older
Weibull_Mean,K_STATS_Weibull_Mean,holdout,rel,1.6,2.2,,1.97246341612451556649952714175,1.97246341612453E+000;6.66133814775094E-016,all,holdout_older
Weibull_Variance,K_STATS_Weibull_Variance,holdout,rel,1.6,2.2,,1.59312305823604246649399223514,1.59312305823605E+000;-4.21884749357559E-015,all,holdout_older
Weibull_StdDev,K_STATS_Weibull_StdDev,holdout,rel,1.6,2.2,,1.26218978693223566524128444325,1.26218978693224E+000;-3.10862446895044E-015,all,holdout_older
Uniform_Cumulative,K_STATS_Uniform_Cumulative,holdout,rel,2.5,1.0,4.0,0.5,5.00000000000000E-001;0E+000,all,holdout_older
Uniform_Survival,K_STATS_Uniform_Survival,holdout,rel,2.5,1.0,4.0,0.5,5.00000000000000E-001;0E+000,all,holdout_older
Uniform_Cumulative,K_STATS_Uniform_Cumulative,holdout,rel,3.7,1.0,4.0,0.9,9.00000000000000E-001;0E+000,all,holdout_older
Uniform_Survival,K_STATS_Uniform_Survival,holdout,rel,3.7,1.0,4.0,0.1,9.99999999999999E-002;4.16333634234434E-017,all,holdout_older
Uniform_Density,K_STATS_Uniform_Density,holdout,rel,2.5,1.0,4.0,0.333333333333333333333333333333,3.33333333333333E-001;3.33066907387547E-016,all,holdout_older
Uniform_InverseCumulative,K_STATS_Uniform_InverseCumulative,holdout,rel,0.137,1.0,4.0,1.411,1.41100000000000E+000;0E+000,all,holdout_older
LogGamma,PROB_LogGamma,holdout,rel,3.7,,,1.42807232666538792187238112505,1.42807232666541E+000;-3.33066907387547E-015,all,holdout_older
LogGamma,PROB_LogGamma,holdout,rel,12.3,,,18.2389834070922419419298243319,1.82389834070923E+001;-1.42108547152020E-014,all,holdout_older
LogGamma,PROB_LogGamma,holdout,rel,0.65,,,0.325552187919902905543383278004,3.25552187919905E-001;0E+000,all,holdout_older
LogChoose,PROB_LogChoose,holdout,rel,40.0,12.0,,22.4436820819139742966450372169,2.24436820819140E+001;-2.48689957516035E-014,all,holdout_older
LogChoose,PROB_LogChoose,holdout,rel,100.0,7.0,,23.4963269975696027057969205554,2.34963269975696E+001;0E+000,all,holdout_older
LogGammaHalfDiff,PROB_LogGammaHalfDiff,holdout,rel,3.7,,,0.620483310295201887148987458153,6.20483310295204E-001;-3.33066907387547E-016,all,holdout_older
LogGammaHalfDiff,PROB_LogGammaHalfDiff,holdout,rel,250000.0,,,6.21460759842219174297007557593,6.21460759842219E+000;1.77635683940025E-015,all,holdout_older
StirlingError,PROB_StirlingError,holdout,rel,2.3,,,0.0360145004717706270898176962571,3.60145004717877E-002;3.46944695195361E-017,all,holdout_older
StirlingError,PROB_StirlingError,holdout,rel,7.8,,,0.0106779343673661516559894994324,1.06779343674018E-002;1.90819582357449E-017,all,holdout_older
