family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,density,ch_landmark_k29,landmark,s0.0145947,29,2.65249473870659E-315;0E+000,1.45947051386000E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k29,transform_stress,s0.0145947,29,2.65249474364725E-315;0E+000,1.45947051386000E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,CVERR,,ERROR,
chisquare,density,ch_landmark_k25,landmark,s0.0145947,25,1.65780921169162E-316;0E+000,1.45947051386000E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k25,transform_stress,s0.0145947,25,1.65780926109818E-316;0E+000,1.45947051386000E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k21,landmark,s0.0145947,21,1.03613075730726E-317;0E+000,1.45947051386000E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k21,transform_stress,s0.0145947,21,1.03613125137291E-317;0E+000,1.45947051386000E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k17,landmark,s0.0145947,17,6.47581723317039E-319;0E+000,1.45947051386000E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k17,transform_stress,s0.0145947,17,6.47586663973497E-319;0E+000,1.45947051386000E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k13,landmark,s0.0145947,13,4.04738577073149E-320;0E+000,1.45947051386000E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k13,transform_stress,s0.0145947,13,4.04787983637733E-320;0E+000,1.45947051386000E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k9,landmark,s0.0145947,9,2.52961610670718E-321;0E+000,1.45947051386000E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k9,transform_stress,s0.0145947,9,2.53455676316559E-321;0E+000,1.45947051386000E-002;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k5,landmark,s0.0145947,5,1.58101006669199E-322;0E+000,1.45947051386000E-002;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k5,transform_stress,s0.0145947,5,1.63041663127611E-322;0E+000,1.45947051386000E-002;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k3,landmark,s0.0145947,3,3.95252516672997E-323;0E+000,1.45947051386000E-002;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k3,transform_stress,s0.0145947,3,4.44659081257122E-323;0E+000,1.45947051386000E-002;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_underflow_minsub,underflow,s0.0145947,0,4.94065645841247E-324;0E+000,1.45947051386000E-002;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,twin_ch_landmark_k9,decimal_twin,s0.0145947,9,2.52961610670718E-321;0E+000,1.45947051386000E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,twin_ch_landmark_k33,decimal_twin,s0.0145947,33,4.24399158193054E-314;0E+000,1.45947051386000E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k50,landmark,s0.0007358,50,5.56268464626800E-309;4.94065645841247E-324,7.35758882342880E-004;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,5.09333140428030E+304;-3.89812560456000E+289,OK,5.09333140428030E+304;-3.89812560456000E+289
chisquare,density,ch_tie_k50,transform_stress,s0.0007358,50,5.56268464626801E-309;0E+000,7.35758882342880E-004;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,5.09333140428030E+304;-3.89812560456000E+289,OK,5.09333140428030E+304;-3.89812560456000E+289
chisquare,density,ch_landmark_k46,landmark,s0.0007358,46,3.47667790391750E-310;0E+000,7.35758882342880E-004;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,8.14102234376770E+305;-1.55925024182400E+290,OK,8.14102234376770E+305;-1.55925024182400E+290
chisquare,density,ch_tie_k46,transform_stress,s0.0007358,46,3.47667790391755E-310;0E+000,7.35758882342880E-004;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,8.14102234376770E+305;-1.55925024182400E+290,OK,8.14102234376770E+305;-1.55925024182400E+290
chisquare,density,ch_landmark_k41,landmark,s0.0007358,41,1.08646184497422E-311;0E+000,7.35758882342880E-004;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,2.60180779975202E+307;3.49272054168576E+292,OK,2.60180779975202E+307;3.49272054168576E+292
chisquare,density,ch_tie_k41,transform_stress,s0.0007358,41,1.08646184497471E-311;0E+000,7.35758882342880E-004;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,2.60180779975084E+307;4.98960077383680E+291,OK,2.60180779975084E+307;4.98960077383680E+291
chisquare,density,ch_landmark_k37,landmark,s0.0007358,37,6.79038653108887E-313;0E+000,7.35758882342880E-004;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k37,transform_stress,s0.0007358,37,6.79038653113828E-313;0E+000,7.35758882342880E-004;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k33,landmark,s0.0007358,33,4.24399158193054E-314;0E+000,7.35758882342880E-004;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k33,transform_stress,s0.0007358,33,4.24399158242461E-314;0E+000,7.35758882342880E-004;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k29,landmark,s0.0007358,29,2.65249473870659E-315;0E+000,7.35758882342880E-004;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k29,transform_stress,s0.0007358,29,2.65249474364725E-315;0E+000,7.35758882342880E-004;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,CVERR,,ERROR,
chisquare,density,ch_landmark_k25,landmark,s0.0007358,25,1.65780921169162E-316;0E+000,7.35758882342880E-004;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k25,transform_stress,s0.0007358,25,1.65780926109818E-316;0E+000,7.35758882342880E-004;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k21,landmark,s0.0007358,21,1.03613075730726E-317;0E+000,7.35758882342880E-004;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k21,transform_stress,s0.0007358,21,1.03613125137291E-317;0E+000,7.35758882342880E-004;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k17,landmark,s0.0007358,17,6.47581723317039E-319;0E+000,7.35758882342880E-004;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k17,transform_stress,s0.0007358,17,6.47586663973497E-319;0E+000,7.35758882342880E-004;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k13,landmark,s0.0007358,13,4.04738577073149E-320;0E+000,7.35758882342880E-004;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k13,transform_stress,s0.0007358,13,4.04787983637733E-320;0E+000,7.35758882342880E-004;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k9,landmark,s0.0007358,9,2.52961610670718E-321;0E+000,7.35758882342880E-004;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k9,transform_stress,s0.0007358,9,2.53455676316559E-321;0E+000,7.35758882342880E-004;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k5,landmark,s0.0007358,5,1.58101006669199E-322;0E+000,7.35758882342880E-004;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k5,transform_stress,s0.0007358,5,1.63041663127611E-322;0E+000,7.35758882342880E-004;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k3,landmark,s0.0007358,3,3.95252516672997E-323;0E+000,7.35758882342880E-004;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k3,transform_stress,s0.0007358,3,4.44659081257122E-323;0E+000,7.35758882342880E-004;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_underflow_minsub,underflow,s0.0007358,0,4.94065645841247E-324;0E+000,7.35758882342880E-004;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,twin_ch_landmark_k9,decimal_twin,s0.0007358,9,2.52961610670718E-321;0E+000,7.35758882342880E-004;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,twin_ch_landmark_k33,decimal_twin,s0.0007358,33,4.24399158193054E-314;0E+000,7.35758882342880E-004;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k50,landmark,s0.0282843,50,5.56268464626800E-309;4.94065645841247E-324,2.82842712474620E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,1.10934742200479E+302;-7.61352657140625E+286,OK,1.10934742200479E+302;-7.61352657140625E+286
chisquare,density,ch_tie_k50,transform_stress,s0.0282843,50,5.56268464626801E-309;0E+000,2.82842712474620E-002;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,1.10934742200479E+302;-7.61352657140625E+286,OK,1.10934742200479E+302;-7.61352657140625E+286
chisquare,density,ch_landmark_k46,landmark,s0.0282843,46,3.47667790391750E-310;0E+000,2.82842712474620E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,1.70670606971722E+303;3.04541062856250E+287,OK,1.70670606971722E+303;3.04541062856250E+287
chisquare,density,ch_tie_k46,transform_stress,s0.0282843,46,3.47667790391755E-310;0E+000,2.82842712474620E-002;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,1.70670606971722E+303;3.04541062856250E+287,OK,1.70670606971722E+303;3.04541062856250E+287
chisquare,density,ch_landmark_k41,landmark,s0.0282843,41,1.08646184497422E-311;0E+000,2.82842712474620E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,5.20023148256299E+304;3.89812560456000E+289,OK,5.20023148256299E+304;3.89812560456000E+289
chisquare,density,ch_tie_k41,transform_stress,s0.0282843,41,1.08646184497471E-311;0E+000,2.82842712474620E-002;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,5.20023148256063E+304;-9.74531401140000E+288,OK,5.20023148256063E+304;-9.74531401140000E+288
chisquare,density,ch_landmark_k37,landmark,s0.0282843,37,6.79038653108887E-313;0E+000,2.82842712474620E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,8.00043923046545E+305;-4.67775072547200E+290,OK,8.00043923046636E+305;-4.67775072547200E+290
chisquare,density,ch_tie_k37,transform_stress,s0.0282843,37,6.79038653113828E-313;0E+000,2.82842712474620E-002;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,8.00043923040723E+305;4.67775072547200E+290,OK,8.00043923040905E+305;4.67775072547200E+290
chisquare,density,ch_landmark_k33,landmark,s0.0282843,33,4.24399158193054E-314;0E+000,2.82842712474620E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.23084958996553E+307;1.24740019345920E+292,OK,1.23084958996567E+307;1.24740019345920E+292
chisquare,density,ch_tie_k33,transform_stress,s0.0282843,33,4.24399158242461E-314;0E+000,2.82842712474620E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,1.23084958982224E+307;1.49688023215104E+292,OK,1.23084958982434E+307;4.98960077383680E+291
chisquare,density,ch_landmark_k29,landmark,s0.0282843,29,2.65249473870659E-315;0E+000,2.82842712474620E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k29,transform_stress,s0.0282843,29,2.65249474364725E-315;0E+000,2.82842712474620E-002;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,CVERR,,ERROR,
chisquare,density,ch_landmark_k25,landmark,s0.0282843,25,1.65780921169162E-316;0E+000,2.82842712474620E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k25,transform_stress,s0.0282843,25,1.65780926109818E-316;0E+000,2.82842712474620E-002;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k21,landmark,s0.0282843,21,1.03613075730726E-317;0E+000,2.82842712474620E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k21,transform_stress,s0.0282843,21,1.03613125137291E-317;0E+000,2.82842712474620E-002;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k17,landmark,s0.0282843,17,6.47581723317039E-319;0E+000,2.82842712474620E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k17,transform_stress,s0.0282843,17,6.47586663973497E-319;0E+000,2.82842712474620E-002;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k13,landmark,s0.0282843,13,4.04738577073149E-320;0E+000,2.82842712474620E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k13,transform_stress,s0.0282843,13,4.04787983637733E-320;0E+000,2.82842712474620E-002;0E+000,2.02369288536575E-320;0E+000,-7.36122183691799E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k9,landmark,s0.0282843,9,2.52961610670718E-321;0E+000,2.82842712474620E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k9,transform_stress,s0.0282843,9,2.53455676316559E-321;0E+000,2.82842712474620E-002;0E+000,1.26480805335359E-321;0E+000,-7.38892943256770E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k5,landmark,s0.0282843,5,1.58101006669199E-322;0E+000,2.82842712474620E-002;0E+000,7.90505033345994E-323;0E+000,-7.41667483199141E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k5,transform_stress,s0.0282843,5,1.63041663127611E-322;0E+000,2.82842712474620E-002;0E+000,7.90505033345994E-323;0E+000,-7.41636711540475E+002;2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,ch_landmark_k3,landmark,s0.0282843,3,3.95252516672997E-323;0E+000,2.82842712474620E-002;0E+000,1.97626258336499E-323;0E+000,-7.43053777560261E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,ch_tie_k3,transform_stress,s0.0282843,3,4.44659081257122E-323;0E+000,2.82842712474620E-002;0E+000,1.97626258336499E-323;0E+000,-7.42935994524605E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,ch_underflow_minsub,underflow,s0.0282843,0,4.94065645841247E-324;0E+000,2.82842712474620E-002;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,twin_ch_landmark_k9,decimal_twin,s0.0282843,9,2.52961610670718E-321;0E+000,2.82842712474620E-002;0E+000,1.26480805335359E-321;0E+000,-7.38894894476902E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,twin_ch_landmark_k33,decimal_twin,s0.0282843,33,4.24399158193054E-314;0E+000,2.82842712474620E-002;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,1.23084958996553E+307;1.24740019345920E+292,OK,1.23084958996567E+307;1.24740019345920E+292
chisquare,density,ch_landmark_k50,landmark,s0.1386294,50,5.56268464626800E-309;4.94065645841247E-324,1.38629436111990E-001;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,5.29421613622400E+285;-2.11317812454266E+270,OK,5.29421613622400E+285;-2.11317812454266E+270
chisquare,density,ch_tie_k50,transform_stress,s0.1386294,50,5.56268464626801E-309;0E+000,1.38629436111990E-001;0E+000,2.78134232313400E-309;0E+000,-7.10475860073944E+002;1.13686837721616E-013,OK,5.29421613622400E+285;-2.11317812454266E+270,OK,5.29421613622400E+285;-2.11317812454266E+270
chisquare,density,ch_landmark_k46,landmark,s0.1386294,46,3.47667790391750E-310;0E+000,1.38629436111990E-001;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,6.98969801785187E+286;1.69054249963413E+271,OK,6.98969801785187E+286;1.69054249963413E+271
chisquare,density,ch_tie_k46,transform_stress,s0.1386294,46,3.47667790391755E-310;0E+000,1.38629436111990E-001;0E+000,1.73833895195875E-310;0E+000,-7.13248448796184E+002;3.41060513164848E-013,OK,6.98969801785187E+286;1.69054249963413E+271,OK,6.98969801785187E+286;1.69054249963413E+271
chisquare,density,ch_landmark_k41,landmark,s0.1386294,41,1.08646184497422E-311;0E+000,1.38629436111990E-001;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;-4.54747350886464E-013,OK,1.75905470115189E+288;-2.97535479935607E+273,OK,1.75905470115189E+288;-2.97535479935607E+273
chisquare,density,ch_tie_k41,transform_stress,s0.1386294,41,1.08646184497471E-311;0E+000,1.38629436111990E-001;0E+000,5.43230922487110E-312;0E+000,-7.16714184698983E+002;0E+000,OK,1.75905470115109E+288;-2.97535479935607E+273,OK,1.75905470115109E+288;-2.97535479935607E+273
chisquare,density,ch_landmark_k37,landmark,s0.1386294,37,6.79038653108887E-313;0E+000,1.38629436111990E-001;0E+000,3.39519326554444E-313;0E+000,-7.19486773421223E+002;-1.13686837721616E-013,OK,2.32239501402418E+289;-1.73111551962535E+274,OK,2.32239501402418E+289;-1.73111551962535E+274
chisquare,density,ch_tie_k37,transform_stress,s0.1386294,37,6.79038653113828E-313;0E+000,1.38629436111990E-001;0E+000,3.39519326554444E-313;0E+000,-7.19486773421216E+002;1.13686837721616E-013,OK,2.32239501400728E+289;4.32778879906337E+273,OK,2.32239501400860E+289;8.65557759812674E+273
chisquare,density,ch_landmark_k33,landmark,s0.1386294,33,4.24399158193054E-314;0E+000,1.38629436111990E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143463E+002;1.13686837721616E-013,OK,3.06614603720573E+290;4.84712345495097E+275,OK,3.06614603720573E+290;4.84712345495097E+275
chisquare,density,ch_tie_k33,transform_stress,s0.1386294,33,4.24399158242461E-314;0E+000,1.38629436111990E-001;0E+000,2.12199579096527E-314;0E+000,-7.22259362143346E+002;-4.54747350886464E-013,OK,3.06614603684879E+290;-1.73111551962535E+275,OK,3.06614603687354E+290;-2.42356172747549E+275
chisquare,density,ch_landmark_k29,landmark,s0.1386294,29,2.65249473870659E-315;0E+000,1.38629436111990E-001;0E+000,1.32624736935330E-315;0E+000,-7.25031950865703E+002;3.41060513164848E-013,OK,4.04808461295403E+291;-1.66187089884033E+276,OK,4.04808461295403E+291;-1.66187089884033E+276
chisquare,density,ch_tie_k29,transform_stress,s0.1386294,29,2.65249474364725E-315;0E+000,1.38629436111990E-001;0E+000,1.32624736935330E-315;0E+000,-7.25031950863840E+002;0E+000,OK,4.04808460541388E+291;2.76978483140056E+276,OK,4.04808460593669E+291;-3.87769876396078E+276
chisquare,density,ch_landmark_k25,landmark,s0.1386294,25,1.65780921169162E-316;0E+000,1.38629436111990E-001;0E+000,8.28904605845809E-317;0E+000,-7.27804539587942E+002;-4.54747350886464E-013,OK,5.34449071726834E+292;2.65899343814453E+277,OK,5.34449071726895E+292;8.86331146048178E+276
chisquare,density,ch_tie_k25,transform_stress,s0.1386294,25,1.65780926109818E-316;0E+000,1.38629436111990E-001;0E+000,8.28904605845809E-317;0E+000,-7.27804539558140E+002;-1.13686837721616E-013,OK,5.34449055799011E+292;0E+000,OK,5.34449056903078E+292;-2.65899343814453E+277
chisquare,density,ch_landmark_k21,landmark,s0.1386294,21,1.03613075730726E-317;0E+000,1.38629436111990E-001;0E+000,5.18065378653631E-318;0E+000,-7.30577128310182E+002;-2.27373675443232E-013,OK,7.05607312049825E+293;1.41812983367708E+278,OK,7.05607312049905E+293;4.25438950103125E+278
chisquare,density,ch_tie_k21,transform_stress,s0.1386294,21,1.03613125137291E-317;0E+000,1.38629436111990E-001;0E+000,5.18065378653631E-318;0E+000,-7.30577127833345E+002;-2.27373675443232E-013,OK,7.05606975590200E+293;0E+000,OK,7.05606998911885E+293;-2.83625966735417E+278
chisquare,density,ch_landmark_k17,landmark,s0.1386294,17,6.47581723317039E-319;0E+000,1.38629436111990E-001;0E+000,3.23790861658519E-319;0E+000,-7.33349717032422E+002;-1.13686837721616E-013,OK,9.31579275102028E+294;-2.26900773388334E+279,OK,9.31579275102028E+294;-2.26900773388334E+279
chisquare,density,ch_tie_k17,transform_stress,s0.1386294,17,6.47586663973497E-319;0E+000,1.38629436111990E-001;0E+000,3.23790861658519E-319;0E+000,-7.33349709403057E+002;3.41060513164848E-013,OK,9.31572167770426E+294;-3.40351160082500E+279,OK,9.31572660411337E+294;1.13450386694167E+279
chisquare,density,ch_landmark_k13,landmark,s0.1386294,13,4.04738577073149E-320;0E+000,1.38629436111990E-001;0E+000,2.02369288536575E-320;0E+000,-7.36122305754662E+002;1.13686837721616E-013,OK,1.22991915046685E+296;3.44889175550267E+281,OK,1.22991915046685E+296;3.44889175550267E+281
