family,surface,point_id,construction,bucket_bits,echo_x,echo_param,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,g_s23_k48,transform_stress,48,2.08600674235051E-309;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,7.13192196100772E+153;-1.48856570735740E+138,OK,7.13192196100772E+153;-1.48856570735740E+138
gamma,cumulative,g_s23_k48,transform_stress,48,2.08600674235051E-309;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,2.97544745931582E-155;-4.14021080263905E-171,OK,2.97544745931583E-155;-4.55423188290295E-170
gamma,survival,g_s23_k48,transform_stress,48,2.08600674235051E-309;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k44,landmark,44,4.34584737989688E-311;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,8.55830635320927E+154;3.57255769765777E+139,OK,8.55830635320927E+154;3.57255769765777E+139
gamma,cumulative,g_landmark_k44,landmark,44,4.34584737989688E-311;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,7.43861864828952E-156;1.03505270065976E-171,OK,7.43861864828954E-156;-4.14021080263905E-171
gamma,survival,g_landmark_k44,landmark,44,4.34584737989688E-311;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k44,transform_stress,44,1.30375421396911E-310;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,2.85276878440310E+154;-1.78627884882888E+139,OK,2.85276878440310E+154;-1.78627884882888E+139
gamma,cumulative,g_s13_k44,transform_stress,44,1.30375421396911E-310;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,7.43861864828952E-156;1.03505270065976E-171,OK,7.43861864828954E-156;-4.14021080263905E-171
gamma,survival,g_s13_k44,transform_stress,44,1.30375421396911E-310;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k44,transform_stress,44,8.69169475979425E-311;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,4.27915317660414E+154;2.38170513177184E+139,OK,4.27915317660439E+154;-4.76341026354369E+139
gamma,cumulative,g_s12_k44,transform_stress,44,8.69169475979425E-311;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.43861864828952E-156;1.03505270065976E-171,OK,7.43861864828996E-156;-2.07010540131952E-171
gamma,survival,g_s12_k44,transform_stress,44,8.69169475979425E-311;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k44,transform_stress,44,1.30375421396916E-310;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,2.85276878440294E+154;-4.16798398060073E+139,OK,2.85276878440294E+154;-4.16798398060073E+139
gamma,cumulative,g_s23_k44,transform_stress,44,1.30375421396916E-310;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,7.43861864828994E-156;4.14021080263905E-171,OK,7.43861864828996E-156;-2.07010540131952E-171
gamma,survival,g_s23_k44,transform_stress,44,1.30375421396916E-310;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k40,landmark,40,2.71615461243555E-312;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,3.42332254128372E+155;2.38170513177184E+140,OK,3.42332254128372E+155;2.38170513177184E+140
gamma,cumulative,g_landmark_k40,landmark,40,2.71615461243555E-312;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,1.85965466207237E-156;3.62268445230917E-171,OK,1.85965466207238E-156;-3.10515810197929E-171
gamma,survival,g_landmark_k40,landmark,40,2.71615461243555E-312;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k40,transform_stress,40,8.14846383731159E-312;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,1.14110751376059E+155;4.76341026354369E+140,OK,1.14110751376092E+155;-9.52682052708738E+139
gamma,cumulative,g_s13_k40,transform_stress,40,8.14846383731159E-312;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,1.85965466207237E-156;3.62268445230917E-171,OK,1.85965466207291E-156;-4.65773715296893E-171
gamma,survival,g_s13_k40,transform_stress,40,8.14846383731159E-312;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k40,transform_stress,40,5.43230922487604E-312;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.71166127064011E+155;-3.57255769765777E+140,OK,1.71166127064098E+155;2.38170513177184E+140
gamma,cumulative,g_s12_k40,transform_stress,40,5.43230922487604E-312;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.85965466207237E-156;3.62268445230917E-171,OK,1.85965466207333E-156;-1.55257905098964E-171
gamma,survival,g_s12_k40,transform_stress,40,5.43230922487604E-312;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k40,transform_stress,40,8.14846383731653E-312;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,1.14110751376085E+155;4.04889872401214E+140,OK,1.14110751376053E+155;0E+000
gamma,cumulative,g_s23_k40,transform_stress,40,8.14846383731653E-312;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,1.85965466207406E-156;4.91650032813387E-171,OK,1.85965466207354E-156;-2.58763175164940E-172
gamma,survival,g_s23_k40,transform_stress,40,8.14846383731653E-312;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k36,landmark,36,1.69759663277222E-313;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,1.36932901651342E+156;-3.81072821083495E+141,OK,1.36932901651342E+156;-3.81072821083495E+141
gamma,cumulative,g_landmark_k36,landmark,36,1.69759663277222E-313;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,4.64913665518118E-157;0E+000,OK,4.64913665518119E-157;-6.46907937912351E-173
gamma,survival,g_landmark_k36,landmark,36,1.69759663277222E-313;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k36,transform_stress,36,5.09278989836606E-313;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,4.56443005500114E+155;1.90536410541748E+140,OK,4.56443005502294E+155;-3.81072821083495E+140
gamma,cumulative,g_s13_k36,transform_stress,36,5.09278989836606E-313;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,4.64913665518118E-157;0E+000,OK,4.64913665520339E-157;-1.94072381373705E-172
gamma,survival,g_s13_k36,transform_stress,36,5.09278989836606E-313;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k36,transform_stress,36,3.39519326559384E-313;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,6.84664508246744E+155;-3.81072821083495E+140,OK,6.84664508251725E+155;1.90536410541748E+140
gamma,cumulative,g_s12_k36,transform_stress,36,3.39519326559384E-313;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,4.64913665518118E-157;0E+000,OK,4.64913665521502E-157;-3.88144762747411E-172
gamma,survival,g_s12_k36,transform_stress,36,3.39519326559384E-313;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k36,transform_stress,36,5.09278989841547E-313;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,4.56443005502294E+155;-3.81072821083495E+140,OK,4.56443005500062E+155;2.85804615812621E+140
gamma,cumulative,g_s23_k36,transform_stress,36,5.09278989841547E-313;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,4.64913665524883E-157;4.52835556538646E-172,OK,4.64913665522612E-157;-3.88144762747411E-172
gamma,survival,g_s23_k36,transform_stress,36,5.09278989841547E-313;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k32,landmark,32,1.06099789548264E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,5.47731606605369E+156;-5.33501949516893E+141,OK,5.47731606605369E+156;-5.33501949516893E+141
gamma,cumulative,g_landmark_k32,landmark,32,1.06099789548264E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.16228416379529E-157;6.46907937912351E-173,OK,1.16228416379529E-157;2.91108572060558E-172
gamma,survival,g_landmark_k32,landmark,32,1.06099789548264E-314;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k32,transform_stress,32,3.18299368694197E-314;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,1.82577202173478E+156;-1.14321846325049E+141,OK,1.82577202187634E+156;-7.62145642166990E+140
gamma,cumulative,g_s13_k32,transform_stress,32,3.18299368694197E-314;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,1.16228416379529E-157;6.46907937912351E-173,OK,1.16228416388541E-157;0E+000
gamma,survival,g_s13_k32,transform_stress,32,3.18299368694197E-314;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k32,transform_stress,32,2.12199579145934E-314;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,2.73865803238919E+156;3.81072821083495E+141,OK,2.73865803270802E+156;-4.19180103191845E+141
gamma,cumulative,g_s12_k32,transform_stress,32,2.12199579145934E-314;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,1.16228416379529E-157;6.46907937912351E-173,OK,1.16228416393060E-157;4.85180953434263E-173
gamma,survival,g_s12_k32,transform_stress,32,2.12199579145934E-314;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k32,transform_stress,32,3.18299368743604E-314;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,1.82577202187634E+156;-7.62145642166990E+140,OK,1.82577202173457E+156;1.14321846325049E+141
gamma,cumulative,g_s23_k32,transform_stress,32,3.18299368743604E-314;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,1.16228416406591E-157;-3.71972064299602E-172,OK,1.16228416397566E-157;-8.08634922390439E-173
gamma,survival,g_s23_k32,transform_stress,32,3.18299368743604E-314;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k28,landmark,28,6.63123684676648E-316;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,2.19092642642148E+157;2.13400779806757E+142,OK,2.19092642642148E+157;2.13400779806757E+142
gamma,cumulative,g_landmark_k28,landmark,28,6.63123684676648E-316;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,2.90571040948822E-158;-3.63885715075698E-173,OK,2.90571040948822E-158;1.61726984478088E-173
gamma,survival,g_landmark_k28,landmark,28,6.63123684676648E-316;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k28,transform_stress,28,1.98937105897060E-315;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,7.30308806993449E+156;-4.57287385300194E+141,OK,7.30308807900305E+156;4.57287385300194E+141
gamma,cumulative,g_s13_k28,transform_stress,28,1.98937105897060E-315;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,2.90571040948822E-158;-3.63885715075698E-173,OK,2.90571041309637E-158;1.61726984478088E-173
gamma,survival,g_s13_k28,transform_stress,28,1.98937105897060E-315;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k28,transform_stress,28,1.32624737429395E-315;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,1.09546320912982E+157;6.09716513733592E+141,OK,1.09546321117028E+157;-1.52429128433398E+141
gamma,cumulative,g_s12_k28,transform_stress,28,1.32624737429395E-315;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,2.90571040948822E-158;-3.63885715075698E-173,OK,2.90571041490053E-158;-8.08634922390439E-174
gamma,survival,g_s12_k28,transform_stress,28,1.32624737429395E-315;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k28,transform_stress,28,1.98937106391126E-315;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,7.30308807900347E+156;0E+000,OK,7.30308806993449E+156;-4.57287385300194E+141
gamma,cumulative,g_s23_k28,transform_stress,28,1.98937106391126E-315;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,2.90571042031283E-158;8.08634922390439E-174,OK,2.90571041670452E-158;1.21295238358566E-173
gamma,survival,g_s23_k28,transform_stress,28,1.98937106391126E-315;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k24,landmark,24,4.14452302922905E-317;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,8.76370570568596E+157;1.21943302746718E+142,OK,8.76370570568596E+157;1.21943302746718E+142
gamma,cumulative,g_landmark_k24,landmark,24,4.14452302922905E-317;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,7.26427602372051E-159;3.03238095896415E-174,OK,7.26427602372053E-159;-3.03238095896415E-174
gamma,survival,g_landmark_k24,landmark,24,4.14452302922905E-317;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s13_k24,transform_stress,24,1.24335695817528E-316;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,2.92123511914931E+157;4.87773210986874E+142,OK,2.92123517718899E+157;-3.04858256866796E+142
gamma,cumulative,g_s13_k24,transform_stress,24,1.24335695817528E-316;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,7.26427602372051E-159;3.03238095896415E-174,OK,7.26427616804859E-159;-3.03238095896415E-174
gamma,survival,g_s13_k24,transform_stress,24,1.24335695817528E-316;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s12_k24,transform_stress,24,8.28904655252374E-317;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,4.38185259166420E+157;-2.43886605493437E+142,OK,4.38185272225358E+157;3.04858256866796E+142
gamma,cumulative,g_s12_k24,transform_stress,24,8.28904655252374E-317;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,7.26427602372051E-159;3.03238095896415E-174,OK,7.26427624021283E-159;-4.04317461195219E-174
gamma,survival,g_s12_k24,transform_stress,24,8.28904655252374E-317;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_s23_k24,transform_stress,24,1.24335700758184E-316;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,2.92123517718915E+157;3.04858256866796E+142,OK,2.92123511914931E+157;4.87773210986874E+142
gamma,cumulative,g_s23_k24,transform_stress,24,1.24335700758184E-316;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,7.26427645670512E-159;-2.02158730597610E-174,OK,7.26427631237665E-159;1.01079365298805E-174
gamma,survival,g_s23_k24,transform_stress,24,1.24335700758184E-316;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,OK,1.00000000000000E+000;0E+000,OK,1.00000000000000E+000;0E+000
gamma,density,g_landmark_k20,landmark,20,2.59032689326815E-318;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,3.50548228227440E+158;-2.43886605493437E+143,OK,3.50548228227440E+158;-2.43886605493437E+143
