family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_shape,echo_scale,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
gamma,density,g_s23_k36,transform_stress,s0.001,36,5.09278989841547E-313;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_landmark_k32,landmark,s0.001,32,1.06099789548264E-314;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s13_k32,transform_stress,s0.001,32,3.18299368694197E-314;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s12_k32,transform_stress,s0.001,32,2.12199579145934E-314;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k32,transform_stress,s0.001,32,3.18299368743604E-314;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_landmark_k28,landmark,s0.001,28,6.63123684676648E-316;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s13_k28,transform_stress,s0.001,28,1.98937105897060E-315;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_s12_k28,transform_stress,s0.001,28,1.32624737429395E-315;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s23_k28,transform_stress,s0.001,28,1.98937106391126E-315;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_landmark_k24,landmark,s0.001,24,4.14452302922905E-317;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s13_k24,transform_stress,s0.001,24,1.24335695817528E-316;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s12_k24,transform_stress,s0.001,24,8.28904655252374E-317;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k24,transform_stress,s0.001,24,1.24335700758184E-316;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_landmark_k20,landmark,s0.001,20,2.59032689326815E-318;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_s13_k20,transform_stress,s0.001,20,7.77098562046092E-318;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274854960E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s12_k20,transform_stress,s0.001,20,5.18065872719277E-318;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s23_k20,transform_stress,s0.001,20,7.77099056111738E-318;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,2.59033183392461E-318;0E+000,-7.31270274219177E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_landmark_k16,landmark,s0.001,16,1.61895430829260E-319;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s13_k16,transform_stress,s0.001,16,4.85691233144237E-319;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042854040508E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_s12_k16,transform_stress,s0.001,16,3.23795802314978E-319;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s23_k16,transform_stress,s0.001,16,4.85696173800696E-319;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.61900371485718E-319;0E+000,-7.34042843868137E+002;0E+000,CVERR,,ERROR,
gamma,density,g_landmark_k12,landmark,s0.001,12,1.01184644268287E-320;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s13_k12,transform_stress,s0.001,12,3.03603339369446E-320;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815290188049E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s12_k12,transform_stress,s0.001,12,2.02418695101159E-320;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s23_k12,transform_stress,s0.001,12,3.03652745934030E-320;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.01234050832871E-320;0E+000,-7.36815127467359E+002;0E+000,CVERR,,ERROR,
gamma,density,g_landmark_k8,landmark,s0.001,8,6.32404026676796E-322;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s13_k8,transform_stress,s0.001,8,1.90215273648880E-321;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39585440875762E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s12_k8,transform_stress,s0.001,8,1.26974870981200E-321;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k8,transform_stress,s0.001,8,1.90709339294721E-321;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,6.37344683135208E-322;0E+000,-7.39582846840585E+002;4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_landmark_k4,landmark,s0.001,4,3.95252516672997E-323;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s13_k4,transform_stress,s0.001,4,1.23516411460312E-322;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42319808385181E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_s12_k4,transform_stress,s0.001,4,8.39911597930119E-323;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,CVERR,,ERROR,
gamma,density,g_s23_k4,transform_stress,s0.001,4,1.28457067918724E-322;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.44659081257122E-323;0E+000,-7.42280587672028E+002;0E+000,CVERR,,ERROR,
gamma,density,g_landmark_k2,landmark,s0.001,2,9.88131291682493E-324;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s13_k2,transform_stress,s0.001,2,3.45845952088873E-323;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43592774060994E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s12_k2,transform_stress,s0.001,2,2.47032822920623E-323;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k2,transform_stress,s0.001,2,3.95252516672997E-323;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,1.48219693752374E-323;0E+000,-7.43459242668370E+002;4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_landmark_k1,landmark,s0.001,1,4.94065645841247E-324;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_s13_k1,transform_stress,s0.001,1,1.97626258336499E-323;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,4.94065645841247E-324;0E+000,-7.44152389848929E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s12_k1,transform_stress,s0.001,1,1.48219693752374E-323;0E+000,1.00000000000000E-003;0E+000,2.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k1,transform_stress,s0.001,1,2.47032822920623E-323;0E+000,1.00000000000000E-003;0E+000,3.00000000000000E+000;0E+000,9.88131291682493E-324;0E+000,-7.43929246297615E+002;-3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_underflow_minsub,underflow,s0.001,0,4.94065645841247E-324;0E+000,1.00000000000000E-003;0E+000,4.00000000000000E+000;0E+000,0E+000;0E+000,-7.45826366282501E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_underflow_wide,underflow,s0.001,0,1.00000000000000E-300;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+300;0E+000,0E+000;0E+000,-1.38155105579643E+003;2.72848410531878E-012,CVERR,,OK,2.51333468411004E+296;-1.45216494968534E+281
gamma,density,g_underflow_deep,underflow,s0.001,0,1.00000000000000E-200;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+200;0E+000,0E+000;0E+000,-9.21034037197618E+002;-3.41060513164848E-013,CVERR,,OK,3.98336703122235E+196;1.65980622755240E+181
gamma,density,twin_g_landmark_k8,decimal_twin,s0.001,8,6.32404026676796E-322;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,twin_g_landmark_k32,decimal_twin,s0.001,32,1.06099789548264E-314;0E+000,1.00000000000000E-003;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_landmark_k52,landmark,s0.01,52,1.11253692925360E-308;4.94065645841247E-324,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,7.52696641008218E+302;-3.04541062856250E+287,OK,7.52696641008218E+302;-3.04541062856250E+287
gamma,density,g_s13_k52,transform_stress,s0.01,52,3.33761078776080E-308;2.47032822920623E-323,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,2.50898880336059E+302;-1.14202898571094E+287,OK,2.50898880336059E+302;-1.14202898571094E+287
gamma,density,g_s12_k52,transform_stress,s0.01,52,2.22507385850720E-308;1.97626258336499E-323,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,3.76348320504044E+302;-7.61352657140625E+286,OK,3.76348320504044E+302;-7.61352657140625E+286
gamma,density,g_s23_k52,transform_stress,s0.01,52,3.33761078776080E-308;2.96439387504748E-323,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.11253692925360E-308;9.88131291682493E-324,-7.09089565712824E+002;-1.13686837721616E-013,OK,2.50898880336059E+302;-1.14202898571094E+287,OK,2.50898880336059E+302;-1.14202898571094E+287
gamma,density,g_landmark_k48,landmark,s0.01,48,6.95335580783500E-310;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,1.17138257884354E+304;-2.43632850285000E+288,OK,1.17138257884354E+304;-2.43632850285000E+288
gamma,density,g_s13_k48,transform_stress,s0.01,48,2.08600674235051E-309;-4.94065645841247E-324,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,3.90460859614536E+303;3.65449275427500E+288,OK,3.90460859614536E+303;3.65449275427500E+288
gamma,density,g_s12_k48,transform_stress,s0.01,48,1.39067116156701E-309;-4.94065645841247E-324,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,5.85691289421736E+303;-4.87265700570000E+288,OK,5.85691289421736E+303;-4.87265700570000E+288
gamma,density,g_s23_k48,transform_stress,s0.01,48,2.08600674235051E-309;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.95335580783505E-310;0E+000,-7.11862154435064E+002;1.13686837721616E-013,OK,3.90460859614536E+303;3.65449275427500E+288,OK,3.90460859614536E+303;3.65449275427500E+288
gamma,density,g_landmark_k44,landmark,s0.01,44,4.34584737989688E-311;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,1.82296169699968E+305;-2.33887536273600E+290,OK,1.82296169699968E+305;-2.33887536273600E+290
gamma,density,g_s13_k44,transform_stress,s0.01,44,1.30375421396911E-310;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;3.41060513164848E-013,OK,6.07653898999860E+304;-4.87265700570000E+289,OK,6.07653898999860E+304;-4.87265700570000E+289
gamma,density,g_s12_k44,transform_stress,s0.01,44,8.69169475979425E-311;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,9.11480848499682E+304;-1.94906280228000E+289,OK,9.11480848499682E+304;-1.94906280228000E+289
gamma,density,g_s23_k44,transform_stress,s0.01,44,1.30375421396916E-310;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.34584737989737E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,6.07653898999790E+304;3.89812560456000E+289,OK,6.07653898999790E+304;3.89812560456000E+289
gamma,density,g_landmark_k40,landmark,s0.01,40,2.71615461243555E-312;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-4.54747350886464E-013,OK,2.83698034164758E+306;-1.87110029018880E+291,OK,2.83698034164758E+306;-1.87110029018880E+291
gamma,density,g_s13_k40,transform_stress,s0.01,40,8.14846383731159E-312;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;1.13686837721616E-013,OK,9.45660113882045E+305;-3.11850048364800E+290,OK,9.45660113882045E+305;-3.11850048364800E+290
gamma,density,g_s12_k40,transform_stress,s0.01,40,5.43230922487604E-312;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.41849017082242E+306;-4.05405062874240E+291,OK,1.41849017082242E+306;-4.05405062874240E+291
gamma,density,g_s23_k40,transform_stress,s0.01,40,8.14846383731653E-312;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,2.71615461244049E-312;0E+000,-7.17407331879542E+002;-2.27373675443232E-013,OK,9.45660113881400E+305;-3.11850048364800E+290,OK,9.45660113881400E+305;-3.11850048364800E+290
gamma,density,g_landmark_k36,landmark,s0.01,36,1.69759663277222E-313;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,4.41504474402362E+307;2.99376046430208E+292,OK,4.41504474402362E+307;2.99376046430208E+292
gamma,density,g_s13_k36,transform_stress,s0.01,36,5.09278989836606E-313;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601774E+002;4.54747350886464E-013,OK,1.47168158132707E+307;3.49272054168576E+292,OK,1.47168158132724E+307;4.98960077383680E+291
gamma,density,g_s12_k36,transform_stress,s0.01,36,3.39519326559384E-313;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,2.20752237197956E+307;-1.74636027084288E+292,OK,2.20752237198006E+307;0E+000
gamma,density,g_s23_k36,transform_stress,s0.01,36,5.09278989841547E-313;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.69759663282162E-313;0E+000,-7.20179920601764E+002;2.27373675443232E-013,OK,1.47168158131319E+307;-3.24324050299392E+292,OK,1.47168158131302E+307;-7.48440116075520E+291
gamma,density,g_landmark_k32,landmark,s0.01,32,1.06099789548264E-314;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s13_k32,transform_stress,s0.01,32,3.18299368694197E-314;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323868E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s12_k32,transform_stress,s0.01,32,2.12199579145934E-314;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k32,transform_stress,s0.01,32,3.18299368743604E-314;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,1.06099789597670E-314;0E+000,-7.22952509323713E+002;4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_landmark_k28,landmark,s0.01,28,6.63123684676648E-316;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_s13_k28,transform_stress,s0.01,28,1.98937105897060E-315;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098043779E+002;-2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_s12_k28,transform_stress,s0.01,28,1.32624737429395E-315;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s23_k28,transform_stress,s0.01,28,1.98937106391126E-315;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,6.63123689617304E-316;0E+000,-7.25725098041296E+002;2.27373675443232E-013,CVERR,,ERROR,
gamma,density,g_landmark_k24,landmark,s0.01,24,4.14452302922905E-317;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,CVERR,,ERROR,
gamma,density,g_s13_k24,transform_stress,s0.01,24,1.24335695817528E-316;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686728766E+002;-1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s12_k24,transform_stress,s0.01,24,8.28904655252374E-317;0E+000,1.00000000000000E-002;0E+000,2.00000000000000E+000;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,CVERR,,ERROR,
gamma,density,g_s23_k24,transform_stress,s0.01,24,1.24335700758184E-316;0E+000,1.00000000000000E-002;0E+000,3.00000000000000E+000;0E+000,4.14452352329469E-317;0E+000,-7.28497686689030E+002;3.41060513164848E-013,CVERR,,ERROR,
gamma,density,g_landmark_k20,landmark,s0.01,20,2.59032689326815E-318;0E+000,1.00000000000000E-002;0E+000,1.00000000000000E+000;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,CVERR,,ERROR,
