family,surface,point_id,construction,shape_id,bucket_bits,echo_x,echo_df,stored_standardx,log_standardx,current_status,current_value,candidate_status,candidate_value
chisquare,density,c_landmark_k24,landmark,s0.002,24,8.28904605845809E-317;0E+000,2.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,c_tie_k24,transform_stress,s0.002,24,8.28904655252374E-317;0E+000,2.00000000000000E-003;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k20,landmark,s0.002,20,5.18065378653631E-318;0E+000,2.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,c_tie_k20,transform_stress,s0.002,20,5.18065872719277E-318;0E+000,2.00000000000000E-003;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k16,landmark,s0.002,16,3.23790861658519E-319;0E+000,2.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_tie_k16,transform_stress,s0.002,16,3.23795802314978E-319;0E+000,2.00000000000000E-003;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k12,landmark,s0.002,12,2.02369288536575E-320;0E+000,2.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_tie_k12,transform_stress,s0.002,12,2.02418695101159E-320;0E+000,2.00000000000000E-003;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k8,landmark,s0.002,8,1.26480805335359E-321;0E+000,2.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,c_tie_k8,transform_stress,s0.002,8,1.26974870981200E-321;0E+000,2.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k4,landmark,s0.002,4,7.90505033345994E-323;0E+000,2.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,c_tie_k4,transform_stress,s0.002,4,8.39911597930119E-323;0E+000,2.00000000000000E-003;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,CVERR,,ERROR,
chisquare,density,c_landmark_k2,landmark,s0.002,2,1.97626258336499E-323;0E+000,2.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,c_tie_k2,transform_stress,s0.002,2,2.47032822920623E-323;0E+000,2.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k1,landmark,s0.002,1,9.88131291682493E-324;0E+000,2.00000000000000E-003;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,c_tie_k1,transform_stress,s0.002,1,1.48219693752374E-323;0E+000,2.00000000000000E-003;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_underflow_minsub,underflow,s0.002,0,4.94065645841247E-324;0E+000,2.00000000000000E-003;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,twin_c_landmark_k8,decimal_twin,s0.002,8,1.26480805335359E-321;0E+000,2.00000000000000E-003;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,twin_c_landmark_k32,decimal_twin,s0.002,32,2.12199579096527E-314;0E+000,2.00000000000000E-003;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k52,landmark,s0.02,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E-002;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,3.76348320504044E+302;-7.61352657140625E+286,OK,3.76348320504044E+302;-7.61352657140625E+286
chisquare,density,c_tie_k52,transform_stress,s0.02,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E-002;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,3.76348320504044E+302;-7.61352657140625E+286,OK,3.76348320504044E+302;-7.61352657140625E+286
chisquare,density,c_landmark_k48,landmark,s0.02,48,1.39067116156700E-309;0E+000,2.00000000000000E-002;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,5.85691289421736E+303;-4.87265700570000E+288,OK,5.85691289421736E+303;-4.87265700570000E+288
chisquare,density,c_tie_k48,transform_stress,s0.02,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E-002;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,5.85691289421736E+303;-4.87265700570000E+288,OK,5.85691289421736E+303;-4.87265700570000E+288
chisquare,density,c_landmark_k44,landmark,s0.02,44,8.69169475979376E-311;0E+000,2.00000000000000E-002;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,9.11480848499682E+304;-1.94906280228000E+289,OK,9.11480848499682E+304;-1.94906280228000E+289
chisquare,density,c_tie_k44,transform_stress,s0.02,44,8.69169475979425E-311;0E+000,2.00000000000000E-002;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,9.11480848499682E+304;-1.94906280228000E+289,OK,9.11480848499682E+304;-1.94906280228000E+289
chisquare,density,c_landmark_k40,landmark,s0.02,40,5.43230922487110E-312;0E+000,2.00000000000000E-002;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,1.41849017082371E+306;-4.05405062874240E+291,OK,1.41849017082371E+306;-4.05405062874240E+291
chisquare,density,c_tie_k40,transform_stress,s0.02,40,5.43230922487604E-312;0E+000,2.00000000000000E-002;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.41849017082242E+306;-4.05405062874240E+291,OK,1.41849017082242E+306;-4.05405062874240E+291
chisquare,density,c_landmark_k36,landmark,s0.02,36,3.39519326554444E-313;0E+000,2.00000000000000E-002;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,2.20752237201168E+307;1.99584030953472E+292,OK,2.20752237201168E+307;1.99584030953472E+292
chisquare,density,c_tie_k36,transform_stress,s0.02,36,3.39519326559384E-313;0E+000,2.00000000000000E-002;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,2.20752237197956E+307;-1.74636027084288E+292,OK,2.20752237198006E+307;0E+000
chisquare,density,c_landmark_k32,landmark,s0.02,32,2.12199579096527E-314;0E+000,2.00000000000000E-002;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_tie_k32,transform_stress,s0.02,32,2.12199579145934E-314;0E+000,2.00000000000000E-002;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k28,landmark,s0.02,28,1.32624736935330E-315;0E+000,2.00000000000000E-002;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,c_tie_k28,transform_stress,s0.02,28,1.32624737429395E-315;0E+000,2.00000000000000E-002;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k24,landmark,s0.02,24,8.28904605845809E-317;0E+000,2.00000000000000E-002;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,c_tie_k24,transform_stress,s0.02,24,8.28904655252374E-317;0E+000,2.00000000000000E-002;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k20,landmark,s0.02,20,5.18065378653631E-318;0E+000,2.00000000000000E-002;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,c_tie_k20,transform_stress,s0.02,20,5.18065872719277E-318;0E+000,2.00000000000000E-002;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k16,landmark,s0.02,16,3.23790861658519E-319;0E+000,2.00000000000000E-002;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_tie_k16,transform_stress,s0.02,16,3.23795802314978E-319;0E+000,2.00000000000000E-002;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k12,landmark,s0.02,12,2.02369288536575E-320;0E+000,2.00000000000000E-002;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_tie_k12,transform_stress,s0.02,12,2.02418695101159E-320;0E+000,2.00000000000000E-002;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k8,landmark,s0.02,8,1.26480805335359E-321;0E+000,2.00000000000000E-002;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,c_tie_k8,transform_stress,s0.02,8,1.26974870981200E-321;0E+000,2.00000000000000E-002;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k4,landmark,s0.02,4,7.90505033345994E-323;0E+000,2.00000000000000E-002;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,c_tie_k4,transform_stress,s0.02,4,8.39911597930119E-323;0E+000,2.00000000000000E-002;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,CVERR,,ERROR,
chisquare,density,c_landmark_k2,landmark,s0.02,2,1.97626258336499E-323;0E+000,2.00000000000000E-002;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,c_tie_k2,transform_stress,s0.02,2,2.47032822920623E-323;0E+000,2.00000000000000E-002;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k1,landmark,s0.02,1,9.88131291682493E-324;0E+000,2.00000000000000E-002;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,CVERR,,ERROR,
chisquare,density,c_tie_k1,transform_stress,s0.02,1,1.48219693752374E-323;0E+000,2.00000000000000E-002;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_underflow_minsub,underflow,s0.02,0,4.94065645841247E-324;0E+000,2.00000000000000E-002;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,twin_c_landmark_k8,decimal_twin,s0.02,8,1.26480805335359E-321;0E+000,2.00000000000000E-002;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,CVERR,,ERROR,
chisquare,density,twin_c_landmark_k32,decimal_twin,s0.02,32,2.12199579096527E-314;0E+000,2.00000000000000E-002;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,CVERR,,ERROR,
chisquare,density,c_landmark_k52,landmark,s0.2,52,2.22507385850720E-308;1.48219693752374E-323,2.00000000000000E-001;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,7.56739385877050E+275;-2.46006311446272E+260,OK,7.56739385877050E+275;-2.46006311446272E+260
chisquare,density,c_tie_k52,transform_stress,s0.2,52,2.22507385850720E-308;1.97626258336499E-323,2.00000000000000E-001;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,7.56739385877050E+275;-2.46006311446272E+260,OK,7.56739385877050E+275;-2.46006311446272E+260
chisquare,density,c_landmark_k48,landmark,s0.2,48,1.39067116156700E-309;0E+000,2.00000000000000E-001;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,9.17601938963868E+276;0E+000,OK,9.17601938963868E+276;0E+000
chisquare,density,c_tie_k48,transform_stress,s0.2,48,1.39067116156701E-309;-4.94065645841247E-324,2.00000000000000E-001;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,9.17601938963868E+276;0E+000,OK,9.17601938963868E+276;0E+000
chisquare,density,c_landmark_k44,landmark,s0.2,44,8.69169475979376E-311;0E+000,2.00000000000000E-001;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.11265956827964E+278;-4.72332117976843E+263,OK,1.11265956827964E+278;-4.72332117976843E+263
chisquare,density,c_tie_k44,transform_stress,s0.2,44,8.69169475979425E-311;0E+000,2.00000000000000E-001;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,1.11265956827964E+278;-4.72332117976843E+263,OK,1.11265956827964E+278;-4.72332117976843E+263
chisquare,density,c_landmark_k40,landmark,s0.2,40,5.43230922487110E-312;0E+000,2.00000000000000E-001;0E+000,2.71615461243555E-312;0E+000,-7.17407331879543E+002;-3.41060513164848E-013,OK,1.34918123242215E+279;-2.01528370336786E+264,OK,1.34918123242230E+279;1.51146277752590E+264
chisquare,density,c_tie_k40,transform_stress,s0.2,40,5.43230922487604E-312;0E+000,2.00000000000000E-001;0E+000,2.71615461243555E-312;0E+000,-7.17407331879542E+002;-4.54747350886464E-013,OK,1.34918123242092E+279;1.00764185168393E+264,OK,1.34918123242107E+279;4.53438833257769E+264
chisquare,density,c_landmark_k36,landmark,s0.2,36,3.39519326554444E-313;0E+000,2.00000000000000E-001;0E+000,1.69759663277222E-313;0E+000,-7.20179920601783E+002;-1.13686837721616E-013,OK,1.63598107616586E+280;-4.83668088808287E+265,OK,1.63598107616586E+280;-4.83668088808287E+265
chisquare,density,c_tie_k36,transform_stress,s0.2,36,3.39519326559384E-313;0E+000,2.00000000000000E-001;0E+000,1.69759663277222E-313;0E+000,-7.20179920601769E+002;4.54747350886464E-013,OK,1.63598107614205E+280;-1.41069859235750E+265,OK,1.63598107614447E+280;-3.62751066606215E+265
chisquare,density,c_landmark_k32,landmark,s0.2,32,2.12199579096527E-314;0E+000,2.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.98374689571360E+281;0E+000,OK,1.98374689571360E+281;0E+000
chisquare,density,c_tie_k32,transform_stress,s0.2,32,2.12199579145934E-314;0E+000,2.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509323790E+002;-1.13686837721616E-013,OK,1.98374689525172E+281;2.90200853284972E+266,OK,1.98374689529796E+281;-4.19179010300516E+266
chisquare,density,c_landmark_k28,landmark,s0.2,28,1.32624736935330E-315;0E+000,2.00000000000000E-001;0E+000,6.63123684676648E-316;0E+000,-7.25725098046263E+002;3.41060513164848E-013,OK,2.40543842687752E+282;3.09547576837304E+267,OK,2.40543842687752E+282;3.09547576837304E+267
chisquare,density,c_tie_k28,transform_stress,s0.2,28,1.32624737429395E-315;0E+000,2.00000000000000E-001;0E+000,6.63123684676648E-316;0E+000,-7.25725098042537E+002;-4.54747350886464E-013,OK,2.40543841791657E+282;-3.09547576837304E+267,OK,2.40543841881272E+282;-3.09547576837304E+267
chisquare,density,c_landmark_k24,landmark,s0.2,24,8.28904605845809E-317;0E+000,2.00000000000000E-001;0E+000,4.14452302922905E-317;0E+000,-7.28497686768502E+002;-4.54747350886464E-013,OK,2.91677029867106E+283;4.95276122939686E+268,OK,2.91677029867106E+283;4.95276122939686E+268
chisquare,density,c_tie_k24,transform_stress,s0.2,24,8.28904655252374E-317;0E+000,2.00000000000000E-001;0E+000,4.14452302922905E-317;0E+000,-7.28497686708898E+002;1.13686837721616E-013,OK,2.91677012481801E+283;2.47638061469843E+268,OK,2.91677014220338E+283;3.71457092204765E+268
chisquare,density,c_landmark_k20,landmark,s0.2,20,5.18065378653631E-318;0E+000,2.00000000000000E-001;0E+000,2.59032689326815E-318;0E+000,-7.31270275490742E+002;-2.27373675443232E-013,OK,3.53679764992083E+284;4.62257714743707E+269,OK,3.53679764992124E+284;-3.30184081959791E+269
chisquare,density,c_tie_k20,transform_stress,s0.2,20,5.18065872719277E-318;0E+000,2.00000000000000E-001;0E+000,2.59032689326815E-318;0E+000,-7.31270274537068E+002;-4.54747350886464E-013,OK,3.53679427697097E+284;0E+000,OK,3.53679461426605E+284;3.30184081959791E+269
chisquare,density,c_landmark_k16,landmark,s0.2,16,3.23790861658519E-319;0E+000,2.00000000000000E-001;0E+000,1.61895430829260E-319;0E+000,-7.34042864212982E+002;-1.13686837721616E-013,OK,4.28862623230436E+285;3.69806171794966E+270,OK,4.28862623230436E+285;3.69806171794966E+270
chisquare,density,c_tie_k16,transform_stress,s0.2,16,3.23795802314978E-319;0E+000,2.00000000000000E-001;0E+000,1.61895430829260E-319;0E+000,-7.34042848954309E+002;-4.54747350886464E-013,OK,4.28856079405983E+285;0E+000,OK,4.28856733783916E+285;-3.69806171794966E+270
chisquare,density,c_landmark_k12,landmark,s0.2,12,2.02369288536575E-320;0E+000,2.00000000000000E-001;0E+000,1.01184644268287E-320;0E+000,-7.36815452935222E+002;1.13686837721616E-013,OK,5.20027346229963E+286;4.22635624908532E+271,OK,5.20027346229963E+286;4.22635624908532E+271
chisquare,density,c_tie_k12,transform_stress,s0.2,12,2.02418695101159E-320;0E+000,2.00000000000000E-001;0E+000,1.01184644268287E-320;0E+000,-7.36815208824394E+002;-3.41060513164848E-013,OK,5.19900417417097E+286;2.53581374945119E+271,OK,5.19913108904136E+286;-3.38108499926826E+271
chisquare,density,c_landmark_k8,landmark,s0.2,8,1.26480805335359E-321;0E+000,2.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,6.30571250975403E+287;-4.05730199912191E+272,OK,6.30571250975403E+287;-4.05730199912191E+272
chisquare,density,c_tie_k8,transform_stress,s0.2,8,1.26974870981200E-321;0E+000,2.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39584143017046E+002;1.13686837721616E-013,OK,6.28117666341204E+287;4.05730199912191E+272,OK,6.28362594574391E+287;2.70486799941461E+272
chisquare,density,c_landmark_k4,landmark,s0.2,4,7.90505033345994E-323;0E+000,2.00000000000000E-001;0E+000,3.95252516672997E-323;0E+000,-7.42360630379701E+002;-3.41060513164848E-013,OK,7.64613833174766E+288;3.24584159929753E+273,OK,7.64613833174766E+288;3.24584159929753E+273
chisquare,density,c_tie_k4,transform_stress,s0.2,4,8.39911597930119E-323;0E+000,2.00000000000000E-001;0E+000,3.95252516672997E-323;0E+000,-7.42300005757885E+002;0E+000,OK,7.19636548870413E+288;-3.24584159929753E+273,OK,7.24012569559676E+288;-1.08194719976584E+273
chisquare,density,c_landmark_k2,landmark,s0.2,2,1.97626258336499E-323;0E+000,2.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.43746924740821E+002;-2.27373675443232E-013,OK,2.66254001269731E+289;-4.32778879906337E+274,OK,2.66254001269731E+289;-4.32778879906337E+274
chisquare,density,c_tie_k2,transform_stress,s0.2,2,2.47032822920623E-323;0E+000,2.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.43523781189507E+002;-1.13686837721616E-013,OK,2.13003201015800E+289;-1.73111551962535E+274,OK,2.17809657133333E+289;-2.16389439953168E+274
chisquare,density,c_landmark_k1,landmark,s0.2,1,9.88131291682493E-324;0E+000,2.00000000000000E-001;0E+000,4.94065645841247E-324;0E+000,-7.44440071921381E+002;-2.27373675443232E-013,OK,4.96847534626693E+289;-3.46223103925070E+274,OK,4.96847534626693E+289;-3.46223103925070E+274
chisquare,density,c_tie_k1,transform_stress,s0.2,1,1.48219693752374E-323;0E+000,2.00000000000000E-001;0E+000,9.88131291682493E-324;0E+000,-7.44034606813273E+002;-1.13686837721616E-013,OK,3.55005335026330E+289;-1.73111551962535E+274,OK,3.44937972275209E+289;-8.65557759812674E+273
chisquare,density,c_underflow_minsub,underflow,s0.2,0,4.94065645841247E-324;0E+000,2.00000000000000E-001;0E+000,0E+000;0E+000,-7.45133219101941E+002;-1.13686837721616E-013,CVERR,,OK,9.27150283140878E+289;5.19334655887604E+274
chisquare,density,twin_c_landmark_k8,decimal_twin,s0.2,8,1.26480805335359E-321;0E+000,2.00000000000000E-001;0E+000,6.32404026676796E-322;0E+000,-7.39588041657462E+002;3.41060513164848E-013,OK,6.30571250975403E+287;-4.05730199912191E+272,OK,6.30571250975403E+287;-4.05730199912191E+272
chisquare,density,twin_c_landmark_k32,decimal_twin,s0.2,32,2.12199579096527E-314;0E+000,2.00000000000000E-001;0E+000,1.06099789548264E-314;0E+000,-7.22952509324023E+002;1.13686837721616E-013,OK,1.98374689571360E+281;0E+000,OK,1.98374689571360E+281;0E+000
chisquare,density,c_landmark_k52,landmark,s0.5,52,2.22507385850720E-308;1.48219693752374E-323,5.00000000000000E-001;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.27307239903795E+230;2.80091716485648E+215,OK,1.27307239903795E+230;2.80091716485648E+215
chisquare,density,c_tie_k52,transform_stress,s0.5,52,2.22507385850720E-308;1.97626258336499E-323,5.00000000000000E-001;0E+000,1.11253692925360E-308;4.94065645841247E-324,-7.09089565712824E+002;0E+000,OK,1.27307239903795E+230;2.80091716485648E+215,OK,1.27307239903795E+230;2.80091716485648E+215
chisquare,density,c_landmark_k48,landmark,s0.5,48,1.39067116156700E-309;0E+000,5.00000000000000E-001;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.01845791923031E+231;0E+000,OK,1.01845791923043E+231;-4.13673919732649E+216
chisquare,density,c_tie_k48,transform_stress,s0.5,48,1.39067116156701E-309;-4.94065645841247E-324,5.00000000000000E-001;0E+000,6.95335580783500E-310;0E+000,-7.11862154435064E+002;2.27373675443232E-013,OK,1.01845791923031E+231;0E+000,OK,1.01845791923043E+231;-4.13673919732649E+216
chisquare,density,c_landmark_k44,landmark,s0.5,44,8.69169475979376E-311;0E+000,5.00000000000000E-001;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,8.14766335384299E+231;-1.37891306577550E+216,OK,8.14766335384299E+231;-1.37891306577550E+216
chisquare,density,c_tie_k44,transform_stress,s0.5,44,8.69169475979425E-311;0E+000,5.00000000000000E-001;0E+000,4.34584737989688E-311;0E+000,-7.14634743157304E+002;4.54747350886464E-013,OK,8.14766335384299E+231;-1.37891306577550E+216,OK,8.14766335384299E+231;-1.37891306577550E+216
