function,arguments,old_reference,new_reference,oracle_200_digit,old_abs_error,new_abs_error,old_rel_error,new_rel_error,delta_old_new,classification
LogGamma,7017038286.7038279,152070496530.5244776876827,152070496530.5244776876827,152070496530.5244769398092398063775137058,7.47873e-7,7.47873e-7,4.91794e-18,4.91794e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,215443469003.18837,5406761625560.900614025603,5406761625560.900614025603,5406761625560.900557242627556285088600129,5.6783e-5,5.6783e-5,1.05022e-17,1.05022e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,6614740641230.1496,188654531083351.1032182909,188654531083351.1032182909,188654531083351.1040149627140954425622435,0.000796672,0.000796672,4.22291e-18,4.22291e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,203091762090473.57,6487701152162717.850933476,6487701152162717.850933476,6487701152162717.781775594798665882019696,0.0691579,0.0691579,1.06598e-17,1.06598e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,6235507341273914.5,220543885755744186.4559249,220543885755744186.4559249,220543885755744186.2146081443579403235554,0.241317,0.241317,1.09419e-18,1.09419e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.9144819761699581e+17,7426925295349173882.658976,7426925295349173882.658976,7426925295349173960.044111400458386162158,77.3851,77.3851,1.04195e-17,1.04195e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,5.8780160722749128e+18,248156618773379593093.3204,248156618773379593093.3204,248156618773379591768.0001664929913441968,1325.32,1325.32,5.34066e-18,5.34066e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.8047217668271703e+20,8237130632203215101639.73,8237130632203215101639.73,8237130632203215023768.306806301247042003,77871.4,77871.4,9.45371e-18,9.45371e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,5.5410203300094916e+21,271878283476517914999893.1,271878283476517914999893.1,271878283476517915507693.2903964622999209,507800.0,507800.0,1.86775e-18,1.86775e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.7012542798525889e+23,8930023716188812464694716.0,8930023716188812464694716.0,8930023716188812441731315.477005040610888,2.29634e+7,2.29634e+7,2.57148e-18,2.57148e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,5.2233450742668419e+24,2.920642813216860107171116e+26,2.920642813216860107171116e+26,292064281321686008781215301.2947344531993,1.9359e+9,1.9359e+9,6.62832e-18,6.62832e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.6037187437513303e+26,9.516392863872877222567956e+27,9.516392863872877222567956e+27,9516392863872877021912538574.932786310087,2.00655e+11,2.00655e+11,2.10852e-17,2.10852e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,4.9238826317067393e+27,3.090420519122380550387939e+29,3.090420519122380550387939e+29,309042051912238055666545686556.8247148999,6.27752e+11,6.27752e+11,2.03128e-18,2.03128e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.5117750706156622e+29,1.000617496446375547158401e+31,1.000617496446375547158401e+31,10006174964463755504555801661915.87110291,3.29718e+13,3.29718e+13,3.29514e-18,3.29514e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,4.6415888336127789e+30,3.23113111019642293219691e+32,3.23113111019642293219691e+32,323113111019642293755635295306322.4928353,5.35944e+14,5.35944e+14,1.65869e-18,1.65869e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.4251026703029981e+32,1.040851764692000126285313e+34,1.040851764692000126285313e+34,10408517646920001215393759416969367.79806,4.74594e+16,4.74594e+16,4.55967e-18,4.55967e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,4.375479375074185e+33,3.34554946826934078345509e+35,3.34554946826934078345509e+35,334554946826934075639895910494487305.4407,2.70561e+18,2.70561e+18,8.0872e-18,8.0872e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.3433993325989001e+35,1.073183711734810233255073e+37,1.073183711734810233255073e+37,10731837117348102020100360850097677177.39,3.1245e+20,3.1245e+20,2.91143e-17,2.91143e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,4.1246263829013518e+36,3.436227839522352069618871e+38,3.436227839522352069618871e+38,343622783952235203991546082825760869251.7,2.97034e+21,2.97034e+21,8.64419e-18,8.64419e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.2663801734674032e+38,1.098387195880975972201291e+40,1.098387195880975972201291e+40,1.098387195880975932891173136723874609153e+40,3.93101e+23,3.93101e+23,3.57889e-17,3.57889e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,3.8881551803080882e+39,3.505512241803116232565298e+41,3.505512241803116232565298e+41,3.505512241803116222087901232351089582633e+41,1.04774e+24,1.04774e+24,2.98883e-18,2.98883e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.1937766417144365e+41,1.117173316639522520132153e+43,1.117173316639522520132153e+43,1.117173316639522514370450865837601584934e+43,5.7617e+25,5.7617e+25,5.15739e-18,5.15739e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,3.6652412370796279e+42,3.555557722410271976653742e+44,3.555557722410271976653742e+44,3.555557722410271937628665948165930337811e+44,3.90251e+27,3.90251e+27,1.09758e-17,1.09758e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.125335582600765e+44,1.130195067240381102761645e+46,1.130195067240381102761645e+46,1.130195067240381076350164702965345679836e+46,2.64115e+29,2.64115e+29,2.3369e-17,2.3369e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,3.4551072945922193e+45,3.588342544226411893077755e+47,3.588342544226411893077755e+47,3.588342544226411866005527073807316822494e+47,2.70722e+30,2.70722e+30,7.54449e-18,7.54449e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.0608183551394485e+47,1.138051659962614370647648e+49,1.138051659962614370647648e+49,1.138051659962614399092860451847599448883e+49,2.84452e+32,2.84452e+32,2.49947e-17,2.49947e-17,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,3.2570206556597833e+48,3.60568137292746917284708e+50,3.60568137292746917284708e+50,3.605681372927469165984773918179645900205e+50,6.86231e+32,6.86231e+32,1.90319e-18,1.90319e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGamma,1.0e+50,1.141292546497022842008996e+52,1.141292546497022842008996e+52,1.141292546497022842008995727342182103801e+52,2.72658e+27,2.72658e+27,2.38903e-25,2.38903e-25,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,1.0e-6,-13.24314700133229020526412,-13.24314700133229020526412,-13.2431470013322902052641156786515185288,4.32135e-24,4.32135e-24,3.26308e-25,3.26308e-25,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,4.1753189365604013e-6,-11.81396065585638065062452,-11.81396065585638065062452,-11.81396065585638064206240769557681803394,8.56211e-18,8.56211e-18,7.24745e-19,7.24745e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,1.743328822199988e-5,-10.3847882874575879636755,-10.3847882874575879636755,-10.38478828745758797039115799927702050982,6.71566e-18,6.71566e-18,6.46682e-19,6.46682e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,7.2789538439831508e-5,-8.955674271924963080502326,-8.955674271924963080502326,-8.955674271924963080532774264543451680585,3.04483e-20,3.04483e-20,3.39989e-21,3.39989e-21,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,0.00030391953823131974,-7.526803795608890421727107,-7.526803795608890421727107,-7.526803795608890426255883725891139103788,4.52878e-18,4.52878e-18,6.01687e-19,6.01687e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,0.0012689610031679222,-6.098948387772475572295235,-6.098948387772475572295235,-6.098948387772475539174345569322457768306,3.31209e-17,3.31209e-17,5.43059e-18,5.43059e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,0.0052983169062837087,-4.675300335397722592534051,-4.675300335397722592534051,-4.675300335397722597049867222130434912882,4.51582e-18,4.51582e-18,9.65888e-19,9.65888e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,0.02212216291070449,-3.268698351003712278622303,-3.268698351003712278622303,-3.268698351003712274967744228873374855246,3.65456e-18,3.65456e-18,1.11805e-18,1.11805e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,0.092367085718738622,-1.925288571479488083417318,-1.925288571479488083417318,-1.925288571479488082570598294681242348644,8.4672e-19,8.4672e-19,4.39788e-19,4.39788e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,0.38566204211634717,-0.7567673746021070253444262,-0.7567673746021070253444262,-0.7567673746021070248130296383667201094618,5.31397e-19,5.31397e-19,7.02193e-19,7.02193e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,1.6102620275609393,0.1617033478733243541326716,0.1617033478733243541326716,0.1617033478733243367066273945012136614803,1.7426e-17,1.7426e-17,1.07766e-16,1.07766e-16,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,6.7233575364993368,0.9342189555725789861176296,0.9342189555725789861176296,0.9342189555725789835554770065995770008181,2.56215e-18,2.56215e-18,2.74256e-18,2.74256e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,28.07216203941177,1.662936630754267316566408,1.662936630754267316566408,1.662936630754267311271613279520027060718,5.29479e-18,5.29479e-18,3.184e-18,3.184e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,117.21022975334802,2.380918122378228615515265,2.380918122378228615515265,2.380918122378228624451362336654743707654,8.9361e-18,8.9361e-18,3.75321e-18,3.75321e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,489.39009184774935,3.096324532726868537651019,3.096324532726868537651019,3.096324532726868538148744303696129101184,4.97725e-19,4.97725e-19,1.60747e-19,1.60747e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,2043.3597178569419,3.811114152574101667884549,3.811114152574101667884549,3.811114152574101664412712132571053851606,3.47184e-18,3.47184e-18,9.10977e-19,9.10977e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,8531.6785241728083,4.525756048744068666176552,4.525756048744068666176552,4.525756048744068667198607664661397478241,1.02206e-18,1.02206e-18,2.25831e-19,2.25831e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,35622.478902624424,5.240362564690331917892706,5.240362564690331917892706,5.240362564690331923653198297579272661488,5.76049e-18,5.76049e-18,1.09925e-18,1.09925e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,148735.21072935114,5.954960606978701949557167,5.954960606978701949557167,5.954960606978701955868773203955583500207,6.31161e-18,6.31161e-18,1.05989e-18,1.05989e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,621016.94189156158,6.669556619803447846542648,6.669556619803447846542648,6.669556619803447848050476714989106787891,1.50783e-18,1.50783e-18,2.26076e-19,2.26076e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,2592943.7974046674,7.384152146566253308342185,7.384152146566253308342185,7.384152146566253309282911472582604069231,9.40726e-19,9.40726e-19,1.27398e-19,1.27398e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,10826367.338740544,8.098747556915930139289922,8.098747556915930139289922,8.09874755691593012027024584330411787156,1.90197e-17,1.90197e-17,2.34847e-18,2.34847e-18,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,45203536.563602431,8.813342939384352771541147,8.813342939384352771541147,8.813342939384352766922901108775778222733,4.61825e-18,4.61825e-18,5.24006e-19,5.24006e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,188739182.21350972,9.527938315175140803340708,9.527938315175140803340708,9.527938315175140805163206273463022425885,1.8225e-18,1.8225e-18,1.91279e-19,1.91279e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,788046281.5669912,10.24253368936661757247714,10.24253368936661757247714,10.24253368936661757096096452876214371997,1.51618e-18,1.51618e-18,1.48027e-19,1.48027e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,3290344562.3126683,10.95712906317505503684118,10.95712906317505503684118,10.95712906317505504408043728695697116581,7.23926e-18,7.23926e-18,6.60689e-19,6.60689e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,13738237958.832629,11.67172443689175356806208,11.67172443689175356806208,11.67172443689175356954310663401845206903,1.48103e-18,1.48103e-18,1.2689e-19,1.2689e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,57361525104.48679,12.38631981058648038058627,12.38631981058648038058627,12.38631981058648037998346956738085997368,6.028e-19,6.028e-19,4.86666e-20,4.86666e-20,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,239502661998.74854,13.10091518427594490799392,13.10091518427594490799392,13.100915184275944898963791003487349996,9.03013e-18,9.03013e-18,6.89275e-19,6.89275e-19,0.0,UNCHANGED_AT_GRID_PRECISION
LogGammaHalfDiff,1000000000000.0,13.81551055796414910410795,13.81551055796414910410795,13.81551055796414910410794872810618524561,1.27189e-24,1.27189e-24,9.20627e-26,9.20627e-26,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,0.5,0.1534264097200273452913839,0.1534264097200273452913839,0.1534264097200273452913839392709117159622,3.92709e-26,3.92709e-26,2.55959e-25,2.55959e-25,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,1.0,0.08106146679532725821967026,0.08106146679532725821967026,0.0810614667953272582196702635943823601386,3.59438e-27,3.59438e-27,4.43414e-26,4.43414e-26,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,2.0,0.04134069595540929409382208,0.04134069595540929409382208,0.04134069595540929409382208140711750802535,1.40712e-27,1.40712e-27,3.40371e-26,3.40371e-26,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,3.0,0.02767792568499833914878929,0.02767792568499833914878929,0.02767792568499833914878929274624466659538,2.74624e-27,2.74624e-27,9.92215e-26,9.92215e-26,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,5.0,0.01664469118982119216319487,0.01664469118982119216319487,0.01664469118982119216319486537359339114739,4.62641e-27,4.62641e-27,2.77951e-25,2.77951e-25,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,10.0,0.008330563433362871256469319,0.008330563433362871256469319,0.008330563433362871256469318659628552209288,3.40371e-28,3.40371e-28,4.08582e-26,4.08582e-26,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,50.0,0.001666644446983365509949325,0.001666644446983365509949325,0.001666644446983365509949324991037502351985,8.9625e-30,8.9625e-30,5.37757e-27,5.37757e-27,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,100.0,0.0008333305556349146833812417,0.0008333305556349146833812417,0.0008333305556349146833812416928146601411244,7.18534e-30,7.18534e-30,8.62244e-27,8.62244e-27,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,500.0,0.0001666666444444698411936512,0.0001666666444444698411936512,0.0001666666444444698411936512246232975846094,2.46233e-29,2.46233e-29,1.4774e-25,1.4774e-25,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,501.0,0.0001663339765799327051812295,0.0001663339765799327051812295,0.0001663339765799327051812294939209312216905,6.07907e-30,6.07907e-30,3.65474e-26,3.65474e-26,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,1000.0,0.00008333333055555634920575397,0.00008333333055555634920575397,0.00008333333055555634920575396909571717819859,9.04283e-31,9.04283e-31,1.08514e-26,1.08514e-26,0.0,UNCHANGED_AT_GRID_PRECISION
StirlingError,1000000.0,8.333333333333055555555556e-8,8.333333333333055555555556e-8,0.00000008333333333333055555555555634920634920575,3.65079e-33,3.65079e-33,4.38095e-26,4.38095e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,2.0;0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,2.0;0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,2.0;1.0,0.6931471805599453094172321,0.6931471805599453094172321,0.6931471805599453094172321214581765680755,2.14582e-26,2.14582e-26,3.09576e-26,3.09576e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,2.0;1.0,0.6931471805599453094172321,0.6931471805599453094172321,0.6931471805599453094172321214581765680755,2.14582e-26,2.14582e-26,3.09576e-26,3.09576e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,2.0;2.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,10.0;0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,10.0;0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,10.0;5.0,5.529429087511423306730307,5.529429087511423306730307,5.529429087511423306730307460204584275083,4.60205e-25,4.60205e-25,8.32282e-26,8.32282e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,10.0;9.0,2.302585092994045684017991,2.302585092994045684017991,2.302585092994045684017991454684364207601,4.54684e-25,4.54684e-25,1.97467e-25,1.97467e-25,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,10.0;10.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,100.0;0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,100.0;1.0,4.605170185988091368035983,4.605170185988091368035983,4.605170185988091368035982909368728415202,9.06313e-26,9.06313e-26,1.96803e-26,1.96803e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,100.0;50.0,66.78384165201742600900561,66.78384165201742600900561,66.7838416520174260090056056678965911836,4.3321e-24,4.3321e-24,6.48675e-26,6.48675e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,100.0;99.0,4.605170185988091368035983,4.605170185988091368035983,4.605170185988091368035982909368728415202,9.06313e-26,9.06313e-26,1.96803e-26,1.96803e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,100.0;100.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1030.0;0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1030.0;10.0,54.22490397770850268521467,54.22490397770850268521467,54.22490397770850268521467155740128903917,1.5574e-24,1.5574e-24,2.87211e-26,2.87211e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1030.0;515.0,710.2469048650786294575879,710.2469048650786294575879,710.2469048650786294575878502978932062689,4.97021e-23,4.97021e-23,6.99786e-26,6.99786e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1030.0;1019.0,58.75456661118844890623273,58.75456661118844890623273,58.75456661118844890623273141037435275526,1.41037e-24,1.41037e-24,2.40045e-26,2.40045e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1030.0;1030.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1000000.0;0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1000000.0;10000.0,55996.01526296189935728667,55996.01526296189935728667,55996.01526296189935728666721821781327763,2.78178e-21,2.78178e-21,4.96782e-26,4.96782e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1000000.0;500000.0,693140.0470130636825527477,693140.0470130636825527477,693140.0470130636825527477460528642341585,4.60529e-20,4.60529e-20,6.64409e-26,6.64409e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1000000.0;990000.0,55996.01526296189935728667,55996.01526296189935728667,55996.01526296189935728666721821781327763,2.78178e-21,2.78178e-21,4.96782e-26,4.96782e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,1000000.0;1000000.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,9007199254740992.0;0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,9007199254740992.0;90071992547409.0,504416978505311.8179096455,504416978505311.8179096455,504416978505311.8179096455267152691590543,2.67153e-11,2.67153e-11,5.29627e-26,5.29627e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,9007199254740992.0;4503599627370496.0,6243314768165340.61468953,6243314768165340.61468953,6243314768165340.614689529850580459364989,1.4942e-10,1.4942e-10,2.39327e-26,2.39327e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,9007199254740992.0;8917127262193582.0,504416978505316.4130294957,504416978505316.4130294957,504416978505316.4130294956613044110053094,3.86956e-11,3.86956e-11,7.67135e-26,7.67135e-26,0.0,UNCHANGED_AT_GRID_PRECISION
LogChoose,9007199254740992.0;9007199254740992.0,0.0,0.0,0.0,0.0,0.0,,,0.0,UNCHANGED_AT_GRID_PRECISION
