function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,200.0,1.0,0.68148115209025333351543269259,6.81481152090263E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,200.0,1.0,0.444006739119403968358921843482,4.44006739119403E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,200.0,1.0,0.555993260880596031641078156518,5.55993260880597E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,200.0,1.0,0.56435221702676476281960592787,5.64352217026765E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,200.0,1.0,0.43564778297323523718039407213,4.35647782973235E-001;3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,400.0,0.415812084430030300018970767491,4.15812084430024E-001;4.99600361081320E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,400.0,0.584187915569969699981029232509,5.84187915569976E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,400.0,0.560964354463395606523168624932,5.60964354463385E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,400.0,0.439035645536604393476831375068,4.39035645536615E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,400.0,0.682084943562486023820007664953,6.82084943562492E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,400.0,0.317915056437513976179992335047,3.17915056437508E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,400.0,0.806962175140523642871290633712,8.06962175140508E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,400.0,0.193037824859476357128709366288,1.93037824859492E-001;-1.94289029309402E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,400.0,0.915964584685347316946540224684,9.15964584685352E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,400.0,0.0840354153146526830534597753156,8.40354153146481E-002;-4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,400.0,1.0,0.0686345688834683156107338291643,6.86345688834643E-002;4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,400.0,1.0,0.931365431116531684389266170836,9.31365431116536E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,400.0,1.0,0.197451217049377776431294514626,1.97451217049375E-001;-2.49800180540660E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,400.0,1.0,0.802548782950622223568705485374,8.02548782950625E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,400.0,1.0,0.317915056437513976179992335047,3.17915056437508E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,400.0,1.0,0.682084943562486023820007664953,6.82084943562492E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,400.0,1.0,0.443554766449295905130066264575,4.43554766449297E-001;1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,400.0,1.0,0.556445233550704094869933735425,5.56445233550703E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,400.0,1.0,0.564027675444428158741666854312,5.64027675444420E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,400.0,1.0,0.435972324555571841258333145688,4.35972324555579E-001;4.99600361081320E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,1000.0,0.415995351557972985641303878691,4.15995351557969E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,1000.0,0.584004648442027014358696121309,5.84004648442031E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,1000.0,0.561238869739603961333812519535,5.61238869739613E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,1000.0,0.438761130260396038666187480465,4.38761130260387E-001;-5.55111512312578E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,1000.0,0.68244758191532769291759172569,6.82447581915377E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,1000.0,0.31755241808467230708240827431,3.17552418084623E-001;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,1000.0,0.807411965672123525779943750439,8.07411965672127E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,1000.0,0.192588034327876474220056249561,1.92588034327873E-001;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,1000.0,0.916427122869223086224836667071,9.16427122869222E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,1000.0,0.0835728771307769137751633329289,8.35728771307782E-002;-2.77555756156289E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1000.0,1.0,0.0681872631621349169681709479637,6.81872631621315E-002;4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1000.0,1.0,0.931812736837865083031829052036,9.31812736837868E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1000.0,1.0,0.197003966493054903833494108219,1.97003966493054E-001;1.38777878078145E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1000.0,1.0,0.802996033506945096166505891781,8.02996033506946E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1000.0,1.0,0.31755241808467230708240827431,3.17552418084623E-001;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1000.0,1.0,0.68244758191532769291759172569,6.82447581915377E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1000.0,1.0,0.443283361095905630500340727616,4.43283361095869E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1000.0,1.0,0.556716638904094369499659272384,5.56716638904131E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1000.0,1.0,0.563832819742787084237275307864,5.63832819742788E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1000.0,1.0,0.436167180257212915762724692136,4.36167180257212E-001;-3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,2000.0,0.416056460442537861357213367108,4.16056460442476E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,2000.0,0.583943539557462138642786632892,5.83943539557524E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,2000.0,0.56133041243749388661109046861,5.61330412437482E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,2000.0,0.43866958756250611338890953139,4.38669587562518E-001;-4.99600361081320E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,2000.0,0.682568521899256729235561991575,6.82568521899260E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,2000.0,0.317431478100743270764438008425,3.17431478100740E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,2000.0,0.807561974600827879133203331352,8.07561974600802E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,2000.0,0.192438025399172120866796668648,1.92438025399198E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,2000.0,0.916581303030714962790571933792,9.16581303030727E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,2000.0,0.083418696969285037209428066208,8.34186969692726E-002;-4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,2000.0,1.0,0.0680381993232133865066207703591,6.80381993232007E-002;1.38777878078145E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,2000.0,1.0,0.931961800676786613493379229641,9.31961800676799E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,2000.0,1.0,0.196854804169536832238436418425,1.96854804169466E-001;-3.60822483003176E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,2000.0,1.0,0.803145195830463167761563581575,8.03145195830534E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,2000.0,1.0,0.317431478100743270764438008425,3.17431478100740E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,2000.0,1.0,0.682568521899256729235561991575,6.82568521899260E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,2000.0,1.0,0.443192855755922193645753081051,4.43192855755871E-001;3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,2000.0,1.0,0.556807144244077806354246918949,5.56807144244129E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,2000.0,1.0,0.563767846118293273548926615638,5.63767846118297E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,2000.0,1.0,0.436232153881706726451073384362,4.36232153881703E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,4000.0,0.416087018598961339148063062853,4.16087018598905E-001;2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,4000.0,0.583912981401038660851936937147,5.83912981401095E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,4000.0,0.561376190831019080436464019208,5.61376190830852E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,4000.0,0.438623809168980919563535980792,4.38623809169148E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,4000.0,0.682629003236906206072265275554,6.82629003236776E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,4000.0,0.317370996763093793927734724446,3.17370996763224E-001;3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,4000.0,0.807636993825416997489875921053,8.07636993825610E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,4000.0,0.192363006174583002510124078947,1.92363006174390E-001;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,4000.0,0.916658393174557701080793112152,9.16658393174591E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,4000.0,0.0833416068254422989192068878476,8.33416068254088E-002;-1.38777878078145E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,4000.0,1.0,0.0679636746573961219882200026281,6.79636746574156E-002;2.77555756156289E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,4000.0,1.0,0.932036325342603878011779997372,9.32036325342584E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,4000.0,1.0,0.196780208237050993550355298254,1.96780208237073E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,4000.0,1.0,0.803219791762949006449644701746,8.03219791762927E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,4000.0,1.0,0.317370996763093793927734724446,3.17370996763224E-001;3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,4000.0,1.0,0.682629003236906206072265275554,6.82629003236776E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,4000.0,1.0,0.443147596175816374421399636819,4.43147596175878E-001;-2.77555756156289E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,4000.0,1.0,0.556852403824183625578600363181,5.56852403824122E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,4000.0,1.0,0.563735355239200411253835304116,5.63735355239266E-001;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,4000.0,1.0,0.436264644760799588746164695884,4.36264644760734E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,10000.0,0.416105354680543969840646098246,4.16105354680564E-001;3.88578058618805E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,10000.0,0.583894645319456030159353901754,5.83894645319436E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,10000.0,0.561403660120565729860582840163,5.61403660120747E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,10000.0,0.438596339879434270139417159837,4.38596339879253E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,10000.0,0.682665295669570876019660278937,6.82665295669514E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,10000.0,0.317334704330429123980339721063,3.17334704330486E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,10000.0,0.80768201008271890691357766835,8.07682010082878E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,10000.0,0.19231798991728109308642233165,1.92317989917122E-001;2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,10000.0,0.916704647270681535210063902444,9.16704647270699E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,10000.0,0.0832953527293184647899360975556,8.32953527293010E-002;2.77555756156289E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,10000.0,1.0,0.0679189621939676579250808832359,6.79189621939494E-002;2.77555756156289E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,10000.0,1.0,0.932081037806032342074919116764,9.32081037806051E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,10000.0,1.0,0.196735445951589085803470153794,1.96735445951628E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,10000.0,1.0,0.803264554048410914196529846206,8.03264554048372E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,10000.0,1.0,0.317334704330429123980339721063,3.17334704330486E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,10000.0,1.0,0.682665295669570876019660278937,6.82665295669514E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,10000.0,1.0,0.443120438217354968949326330002,4.43120438217143E-001;5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,10000.0,1.0,0.556879561782645031050673669998,5.56879561782857E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,10000.0,1.0,0.563715859411173083487976317393,5.63715859411064E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,10000.0,1.0,0.436284140588826916512023682607,4.36284140588936E-001;-1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,20000.0,0.416111466905626534560208671126,4.16111466905018E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,20000.0,0.583888533094373465439791328874,5.83888533094982E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
