function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,2000000.0,1.0,0.067889303896542424012270697419,6.78893038957544E-002;-1.38777878078145E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,2000000.0,1.0,0.932110696103457575987729302581,9.32110696104246E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,2000000.0,1.0,0.196705751680328259378055439418,1.96705751595019E-001;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,2000000.0,1.0,0.803294248319671740621944560582,8.03294248404981E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,2000000.0,1.0,0.317310628848261239229667097143,3.17310628880715E-001;5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,2000000.0,1.0,0.682689371151738760770332902857,6.82689371119285E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,2000000.0,1.0,0.443102422523873528389139329053,4.43102422571781E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,2000000.0,1.0,0.556897577476126471610860670947,5.56897577428219E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,2000000.0,1.0,0.563702926640652853819086703231,5.63702926660501E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,2000000.0,1.0,0.436297073359347146180913296769,4.36297073339499E-001;-3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,6000000.0,0.416117558855057152942806373342,4.16117559024011E-001;4.99600361081320E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,6000000.0,0.583882441144942847057193626658,5.83882440975989E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,6000000.0,0.561421943395378037112838423716,5.61421943283579E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,6000000.0,0.438578056604621962887161576284,4.38578056716421E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,6000000.0,0.682689451808633490998873739904,6.82689451715458E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,6000000.0,0.317310548191366509001126260096,3.17310548284542E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,6000000.0,0.80771197286582776624165668306,8.07711973071776E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,6000000.0,0.19228802713417223375834331694,1.92288026928224E-001;5.55111512312578E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,6000000.0,0.916735431943006330222880656107,9.16735431967997E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,6000000.0,0.0832645680569936697771193438932,8.32645680320031E-002;-4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,6000000.0,1.0,0.0678892045400646477008974183267,6.78892045369236E-002;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,6000000.0,1.0,0.932110795459935352299102581673,9.32110795463076E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,6000000.0,1.0,0.196705652199411721081987659007,1.96705651936180E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,6000000.0,1.0,0.803294347800588278918012340993,8.03294348063820E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,6000000.0,1.0,0.317310548191366509001126260096,3.17310548284542E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,6000000.0,1.0,0.682689451808633490998873739904,6.82689451715458E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,6000000.0,1.0,0.443102362168565948745053395375,4.43102362003407E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,6000000.0,1.0,0.556897637831434051254946604625,5.56897637996593E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,6000000.0,1.0,0.563702883314067507277346737124,5.63702883198290E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,6000000.0,1.0,0.436297116685932492722653262876,4.36297116801710E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,12000000.0,0.416117569042345853245545591094,4.16117568970006E-001;1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,12000000.0,0.583882430957654146754454408906,5.83882431029994E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,12000000.0,0.561421958657188830308651415926,5.61421959113092E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,12000000.0,0.438578041342811169691348584074,4.38578040886907E-001;4.99600361081320E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,12000000.0,0.682689471972859273996588510625,6.82689472129794E-001;1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,12000000.0,0.317310528027140726003411489375,3.17310527870206E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,12000000.0,0.807711997877153419650241024603,8.07711998228055E-001;-1.11022302462516E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,12000000.0,0.192288002122846580349758975397,1.92288001771945E-001;1.94289029309402E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,12000000.0,0.916735457639727964183646075191,9.16735457620257E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,12000000.0,0.0832645423602720358163539248093,8.32645423797433E-002;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,12000000.0,1.0,0.0678891797009465636636662424957,6.78891798371838E-002;-1.38777878078145E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,12000000.0,1.0,0.932110820299053436336333757504,9.32110820162816E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,12000000.0,1.0,0.196705627329179851933364492081,1.96705626932219E-001;2.77555756156289E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,12000000.0,1.0,0.803294372670820148066635507919,8.03294373067781E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,12000000.0,1.0,0.317310528027140726003411489375,3.17310527870206E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,12000000.0,1.0,0.682689471972859273996588510625,6.82689472129794E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,12000000.0,1.0,0.443102347079737775126707332167,4.43102347232279E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,12000000.0,1.0,0.556897652920262224873292667833,5.56897652767721E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,12000000.0,1.0,0.563702872482420418443770649706,5.63702872671808E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,12000000.0,1.0,0.436297127517579581556229350294,4.36297127328192E-001;1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,20000000.0,0.41611757311726141030028223832,4.16117573484305E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,20000000.0,0.58388242688273858969971776168,5.83882426515695E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,20000000.0,0.561421964761913293591658717145,5.61421964472545E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,20000000.0,0.438578035238086706408341282855,4.38578035527455E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,20000000.0,0.682689480038549822445001686101,6.82689480962517E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,20000000.0,0.317310519961450177554998313899,3.17310519037483E-001;-1.66533453693773E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,20000000.0,0.807712007881683987060216659323,8.07712008398188E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,20000000.0,0.192287992118316012939783340677,1.92287991601812E-001;4.16333634234434E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,20000000.0,0.916735467918416617768177089053,9.16735467836874E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,20000000.0,0.0832645320815833822318229109468,8.32645321631262E-002;4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,20000000.0,1.0,0.0678891697652994823738067334202,6.78891696924567E-002;4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,20000000.0,1.0,0.93211083023470051762619326658,9.32110830307543E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,20000000.0,1.0,0.196705617381086798001580821246,1.96705617073317E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,20000000.0,1.0,0.803294382618913201998419178754,8.03294382926683E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,20000000.0,1.0,0.317310519961450177554998313899,3.17310519037483E-001;-1.66533453693773E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,20000000.0,1.0,0.682689480038549822445001686101,6.82689480962517E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,20000000.0,1.0,0.443102341044206362464175748528,4.43102341447482E-001;5.55111512312578E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,20000000.0,1.0,0.556897658955793637535824251472,5.56897658552518E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,20000000.0,1.0,0.56370286814976149866417497293,5.63702868112456E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,20000000.0,1.0,0.43629713185023850133582502707,4.36297131887544E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,30000000.0,0.416117575154719205313429127623,4.16117575602859E-001;0E+000,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,30000000.0,0.583882424845280794686570872377,5.83882424397141E-001;0E+000,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,30000000.0,0.561421967814275556519878244078,5.61421967339262E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,30000000.0,0.438578032185724443480121755922,4.38578032660738E-001;-2.77555756156289E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,30000000.0,0.682689484071395147079777282288,6.82689483105063E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,30000000.0,0.317310515928604852920222717712,3.17310516894937E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,30000000.0,0.807712012883949336346604812787,8.07712012676186E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,30000000.0,0.192287987116050663653395187213,1.92287987323814E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,30000000.0,0.916735473057760944560469363397,9.16735473190378E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,30000000.0,0.0832645269422390554395306366027,8.32645268096216E-002;-4.16333634234434E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,30000000.0,1.0,0.0678891647974759743699862262348,6.78891647380082E-002;4.16333634234434E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,30000000.0,1.0,0.932110835202524025630013773765,9.32110835261992E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,30000000.0,1.0,0.196705612407040205405904406722,1.96705611341215E-001;-4.99600361081320E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,30000000.0,1.0,0.803294387592959794594095593278,8.03294388658786E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,30000000.0,1.0,0.317310515928604852920222717712,3.17310516894937E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,30000000.0,1.0,0.682689484071395147079777282288,6.82689483105063E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,30000000.0,1.0,0.443102338026440625443941720844,4.43102338369601E-001;-4.99600361081320E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,30000000.0,1.0,0.556897661973559374556058279156,5.56897661630400E-001;-4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,30000000.0,1.0,0.563702865983432020721629126277,5.63702866268728E-001;3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,30000000.0,1.0,0.436297134016567979278370873723,4.36297133731272E-001;-3.33066907387547E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,40000000.0,0.416117576173448106941447034315,4.16117577008624E-001;-4.99600361081320E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,40000000.0,0.583882423826551893058552965685,5.83882422991376E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,40000000.0,0.561421969340456695805666788778,5.61421970330878E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,40000000.0,0.438578030659543304194333211222,4.38578029669122E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,40000000.0,0.682689486087817821999807209967,6.82689485692212E-001;2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,40000000.0,0.317310513912182178000192790033,3.17310514307788E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,40000000.0,0.80771201538508202738514880957,8.07712015487740E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,40000000.0,0.19228798461491797261485119043,1.92287984512260E-001;-3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,40000000.0,0.916735475627433107956619850274,9.16735475356376E-001;-2.22044604925031E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,40000000.0,0.0832645243725668920433801497257,8.32645246436242E-002;2.77555756156289E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,40000000.0,1.0,0.0678891623135642285283566483807,6.78891624274925E-002;2.77555756156289E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,40000000.0,1.0,0.932110837686435771471643351619,9.32110837572507E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,40000000.0,1.0,0.196705609920016892700620203939,1.96705607583330E-001;-2.49800180540660E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,40000000.0,1.0,0.803294390079983107299379796061,8.03294392416670E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,40000000.0,1.0,0.317310513912182178000192790033,3.17310514307788E-001;-2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,40000000.0,1.0,0.682689486087817821999807209967,6.82689485692212E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,40000000.0,1.0,0.443102336517557749261582836888,4.43102335748669E-001;0E+000,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,40000000.0,1.0,0.556897663482442250738417163112,5.56897664251331E-001;0E+000,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,40000000.0,1.0,0.563702864900267277237169385335,5.63702864741381E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,40000000.0,1.0,0.436297135099732722762830614665,4.36297135258619E-001;-3.88578058618805E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,1.0,60000000.0,0.416117577192177011317094514033,4.16117577259429E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,1.0,60000000.0,0.583882422807822988682905485967,5.83882422740571E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,1.0,60000000.0,0.561421970866637840305907782739,5.61421972075889E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,1.0,60000000.0,0.438578029133362159694092217261,4.38578027924111E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,1.0,60000000.0,0.682689488104240505321598510695,6.82689488279360E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,1.0,60000000.0,0.317310511895759494678401489305,3.17310511720640E-001;-4.99600361081320E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,1.0,60000000.0,0.807712017886214729353926023919,8.07712019644407E-001;-4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,1.0,60000000.0,0.192287982113785270646073976081,1.92287980355593E-001;4.44089209850063E-016,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,1.0,60000000.0,0.916735478197105271352772344707,9.16735477422567E-001;3.33066907387547E-016,extreme_df,f_envelope:d2big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,1.0,60000000.0,0.0832645218028947286472276552925,8.32645225774327E-002;-1.38777878078145E-017,extreme_df,f_envelope:d2big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.3,60000000.0,1.0,0.0678891598296524881269154691718,6.78891600467999E-002;-2.77555756156289E-017,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.3,60000000.0,1.0,0.932110840170347511873084530828,9.32110839953200E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,0.6,60000000.0,1.0,0.196705607432993569057038727668,1.96705609176457E-001;-2.77555756156289E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,0.6,60000000.0,1.0,0.803294392567006430942961272332,8.03294390823543E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.0,60000000.0,1.0,0.317310511895759494678401489305,3.17310511720640E-001;-4.99600361081320E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.0,60000000.0,1.0,0.682689488104240505321598510695,6.82689488279360E-001;4.44089209850063E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,1.7,60000000.0,1.0,0.443102335008674867964396111465,4.43102336528281E-001;1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,1.7,60000000.0,1.0,0.556897664991325132035603888535,5.56897663471719E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Cumulative,K_STATS_F_Cumulative,rel<=1.1E-10,rel,3.0,60000000.0,1.0,0.563702863817102530743918502917,5.63702864425002E-001;-1.11022302462516E-016,extreme_df,f_envelope:d1big
F_Survival,K_STATS_F_Survival,rel<=1.1E-10,rel,3.0,60000000.0,1.0,0.436297136182897469256081497083,4.36297135574998E-001;2.22044604925031E-016,extreme_df,f_envelope:d1big
