function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,10000000.0,,0.9999683285306549156220102919922058,9.99968328530669E-001;3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,10000000.0,,0.00003167146934508437887759169093726541,3.16714693306546E-005;-2.71050543121376E-020,meaningful,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,10000000.0,,1.281551650203082888127791249272305,1.28155165139686E+000;4.88498130835069E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,10000000.0,,2.326348246948322754790706503926057,2.32634824733388E+000;-4.44089209850063E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,10000000.0,,3.090233121180911817098845458844883,3.09023312125875E+000;3.55271367880050E-015,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,100000000.0,,0.6914624607239110314194258278314998,6.91462460809530E-001;-2.22044604925031E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,100000000.0,,0.3085375392760889567966842150781304,3.08537539190470E-001;2.22044604925031E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,100000000.0,,0.8413447448586893290141498581732356,8.41344746084065E-001;1.11022302462516E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,100000000.0,,0.1586552551413106804112373993120855,1.58655253915935E-001;-8.32667268468867E-017,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,100000000.0,,0.9772498667020466235585890231831161,9.77249866703512E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,100000000.0,,0.02275013329795337602146076960707433,2.27501332964884E-002;3.46944695195361E-018,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,100000000.0,,0.9986501016359812528065424090068565,9.98650101623021E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,100000000.0,,0.001349898364018747203355030883642485,1.34989837697945E-003;-3.90312782094782E-018,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,100000000.0,,0.9999683287354157358921562602658434,9.99968328735238E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,100000000.0,,0.00003167126458426410717155244367582156,3.16712647624791E-005;0E+000,meaningful,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,100000000.0,,1.281551574010448195279779672714055,1.28155157528088E+000;-6.66133814775094E-016,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,100000000.0,,2.326347911331584118504140013462164,2.32634790777968E+000;4.88498130835069E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,100000000.0,,3.090232387669105645816615605497535,3.09023238888930E+000;2.22044604925031E-015,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,1000000000.0,,0.6914624612190028963392922086558005,6.91462459232810E-001;3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,1000000000.0,,0.3085375387809971003960640700825024,3.08537540767190E-001;-3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,1000000000.0,,0.8413447459475575863559072113030568,8.41344731655391E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,1000000000.0,,0.1586552540524424070866871261387132,1.58655268344609E-001;4.16333634234434E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,1000000000.0,,0.9772498679168433764526329604552001,9.77249870012510E-001;1.11022302462516E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,1000000000.0,,0.02275013208315662324721095899349166,2.27501299874900E-002;-4.85722573273506E-017,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,1000000000.0,,0.9986501019351310421660985782645228,9.98650102005724E-001;3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,1000000000.0,,0.001349898064868957844875119178595924,1.34989799427570E-003;-8.67361737988404E-019,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,1000000000.0,,0.9999683287558917661826775885205771,9.99968328756089E-001;3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,1000000000.0,,0.00003167124410823381880624588502470829,3.16712439107100E-005;2.03287907341032E-020,meaningful,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,1000000000.0,,1.281551566391185234658555269626852,1.28155157918908E+000;-2.44249065417534E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,1000000000.0,,2.326347877769915351169745772772561,2.32634786242920E+000;-2.66453525910038E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,1000000000.0,,3.09023231431794257473525733302722,3.09023230804600E+000;1.33226762955019E-015,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,100000000000.0,,0.6914624612734630015646362436134591,6.91462459293193E-001;4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,100000000000.0,,0.3085375387265369973022188787581399,3.08537540706807E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,100000000000.0,,0.8413447460673330949626398535171053,8.41344731944131E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,100000000000.0,,0.1586552539326669120089974285292556,1.58655268055869E-001;4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,100000000000.0,,0.9772498680504710186368812501074292,ERROR,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,100000000000.0,,0.02275013194952898304412869379120821,ERROR,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,100000000000.0,,0.9986501019680375168424310632389113,9.98650102480689E-001;4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,100000000000.0,,0.001349898031962483207699121656730767,1.34989751931062E-003;3.03576608295941E-018,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,100000000000.0,,0.9999683287581441289403603921745553,9.99968328814884E-001;4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,100000000000.0,,0.00003167124185587105988362241482114712,3.16711851156322E-005;-1.35525271560688E-020,meaningful,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,100000000000.0,,1.281551565553066314636386031612528,1.28155177180925E+000;-3.77475828372553E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,100000000000.0,,2.326347874078131843331822074952498,2.32634521259991E+000;3.10862446895044E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,100000000000.0,,3.090232306249314831677392368230167,3.09023103352858E+000;-4.44089209850063E-015,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,10000000000000.0,,0.6914624612740076026169739185140914,6.91375327053656E-001;4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,10000000000000.0,,0.3085375387259923773974890082172351,3.08624672946344E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,10000000000000.0,,0.8413447460685308500490065887670114,8.41481187975661E-001;4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,10000000000000.0,,0.1586552539314691478988805783956195,1.58518812024339E-001;-3.88578058618805E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,10000000000000.0,,0.9772498680518072950580890651793362,9.77238528388066E-001;-4.44089209850063E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,10000000000000.0,,0.02275013194819270473390204756469757,2.27614716119344E-002;4.51028103753970E-017,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,10000000000000.0,,0.9986501019683665815870392295498778,9.98649579200293E-001;3.33066907387547E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,10000000000000.0,,0.001349898031633418307370653188570486,1.35042079970669E-003;3.46944695195361E-018,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,10000000000000.0,,0.9999683287581666525673624283575239,9.99968338217623E-001;-1.11022302462516E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,10000000000000.0,,0.00003167124183334743060033028561051083,3.16617823770813E-005;2.71050543121376E-020,meaningful,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,10000000000000.0,,1.281551565544685125441815591288657,1.28241651006961E+000;2.66453525910038E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,10000000000000.0,,2.326347874041214008310062659914525,2.32644292922619E+000;3.10862446895044E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,10000000000000.0,,3.090232306168628554441750259884952,3.09015028387003E+000;2.66453525910038E-015,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,1000000000000000.0,,0.6914624612740130486274973036865528,6.94157456684861E-001;-4.44089209850063E-016,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,1000000000000000.0,,0.308537538725986937304668344950187,3.05842543315139E-001;4.44089209850063E-016,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,1000000000000000.0,,0.8413447460685428275998702860603933,8.23041707349397E-001;2.22044604925031E-016,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,1000000000000000.0,,0.1586552539314571852457902423338965,1.76958292650603E-001;-1.94289029309402E-016,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,1000000000000000.0,,0.9772498680518206578223010798632726,9.77230881806308E-001;0E+000,meaningful,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,1000000000000000.0,,0.02275013194817934389369007419645641,2.27691181936920E-002;1.04083408558608E-017,meaningful,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,1000000000000000.0,,0.9986501019683698722344850956971335,9.98730691621584E-001;-4.44089209850063E-016,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,1000000000000000.0,,0.001349898031630127753777159682613274,1.26930837841644E-003;-1.08420217248550E-018,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,1000000000000000.0,,0.9999683287581668778036323912401688,9.99968284605827E-001;-4.44089209850063E-016,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,1000000000000000.0,,0.00003167124183312219437526000009874849,3.17153941734191E-005;4.74338450462408E-020,normal_limit,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,1000000000000000.0,,1.281551565544601313549870452010624,1.25591163169590E+000;-1.11022302462516E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,1000000000000000.0,,2.326347874040844829959850727746333,2.33241227718684E+000;-3.55271367880050E-015,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,1000000000000000.0,,3.090232306167821691669413332455595,3.10787485335723E+000;1.77635683940025E-015,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,1.0e+18,,0.6914624612740131035826944033014159,7.16955391813015E-001;3.33066907387547E-016,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,1.0e+18,,0.30853753872598688179351711369236,2.83044608186985E-001;-3.33066907387547E-016,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,1.0e+18,,0.8413447460685429484642471833724662,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,1.0e+18,,0.1586552539314570464679121641893289,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,1.0e+18,,0.9772498680518207926647399465504964,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,1.0e+18,,0.02275013194817920858525894800550304,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,1.0e+18,,0.99865010196836990544010932214287,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,1.0e+18,,0.001349898031630094577190681626177593,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,1.0e+18,,0.9999683287581668800764711154052748,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,1.0e+18,,0.00003167124183311992432696135857383979,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,1.0e+18,,1.281551565544600467811688096571304,8.04436804418596E-001;-2.22044604925031E-016,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,1.0e+18,,2.326347874040841104614680407911305,9.19480257712962E-001;1.11022302462516E-016,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,1.0e+18,,3.090232306167813549690528843609708,9.29991561155953E-001;0E+000,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,1.0e+30,,0.6914624612740131036377046106082827,7.16955391813014E-001;4.44089209850063E-016,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,1.0e+30,,0.30853753872598688179351711369236,2.83044608186986E-001;-4.44089209850063E-016,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,1.0e+30,,0.8413447460685429485852325456319169,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,1.0e+30,,0.1586552539314570464679121641893289,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,1.0e+30,,0.9772498680518207927997173628333316,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,1.0e+30,,0.02275013194817920858525894800550304,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,1.0e+30,,0.9986501019683699054733481852323718,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,1.0e+30,,0.001349898031630094577190681626177593,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,1.0e+30,,0.9999683287581668800787462292432756,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,1.0e+30,,0.00003167124183311992432696135857383979,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,1.0e+30,,1.281551565544600466965103329449589,8.04436804418597E-001;0E+000,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,1.0e+30,,2.326347874040841100885606163350641,9.19480257712962E-001;-2.22044604925031E-016,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,1.0e+30,,3.090232306167813541540399830115529,9.29991561155951E-001;3.33066907387547E-016,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,9.9999999999999995e+59,,0.6914624612740131036377046106083377,7.16955391813016E-001;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,9.9999999999999995e+59,,0.30853753872598688179351711369236,2.83044608186984E-001;-5.55111512312578E-017,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,1.0,9.9999999999999995e+59,,0.8413447460685429485852325456320379,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,1.0,9.9999999999999995e+59,,0.1586552539314570464679121641893289,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,2.0,9.9999999999999995e+59,,0.9772498680518207927997173628334666,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,2.0,9.9999999999999995e+59,,0.02275013194817920858525894800550304,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,3.0,9.9999999999999995e+59,,0.998650101968369905473348185232405,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,3.0,9.9999999999999995e+59,,0.001349898031630094577190681626177593,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,4.0,9.9999999999999995e+59,,0.9999683287581668800787462292432778,1.00000000000000E+000;0E+000,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,4.0,9.9999999999999995e+59,,0.00003167124183311992432696135857383979,0E+000;0E+000,normal_limit,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.90000000000000002,9.9999999999999995e+59,,1.281551565544600466965103329448743,8.04436804418588E-001;3.33066907387547E-016,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.98999999999999999,9.9999999999999995e+59,,2.326347874040841100885606163346912,9.19480257712958E-001;-2.22044604925031E-016,inverse,tchi_large_df
StudentT_InverseCumulative,K_STATS_StudentT_InverseCumulative,characterization,rel,0.999,9.9999999999999995e+59,,3.090232306167813541540399830107379,9.29991561155954E-001;-2.22044604925031E-016,inverse,tchi_large_df
StudentT_Cumulative,K_STATS_StudentT_Cumulative,characterization,rel,0.5,1.0e+100,,0.6914624612740131036377046106083377,ERROR,normal_limit,tchi_large_df
StudentT_Survival,K_STATS_StudentT_Survival,characterization,rel,0.5,1.0e+100,,0.30853753872598688179351711369236,ERROR,normal_limit,tchi_large_df
