function,vba_kernel,arg1,arg2,arg3,reference,observed_vba
Beta_Cumulative,K_STATS_Beta_Cumulative,0.99997500062498438,100000.0,2.5,0.415883237994133096991879578105,4.15883237993392E-001;4.44089209850063E-016
Beta_Survival,K_STATS_Beta_Survival,0.99997500062498438,100000.0,2.5,0.584116762005866903008120421895,5.84116762006608E-001;-4.44089209850063E-016
Beta_Density,K_STATS_Beta_Density,0.99997000104996325,100000.0,2.5,19461.9640125828512613041766942,1.94619640125843E+004;-3.63797880709171E-012
Beta_Cumulative,K_STATS_Beta_Cumulative,0.99997000104996325,100000.0,2.5,0.306226216141670882759448309913,3.06226216141711E-001;2.77555756156289E-016
Beta_Survival,K_STATS_Beta_Survival,0.99997000104996325,100000.0,2.5,0.693773783858329117240551690087,6.93773783858289E-001;-3.33066907387547E-016
F_Cumulative,K_STATS_F_Cumulative,1.0,1.0,10000.0,0.682665295669570876019660278937,6.82665295669514E-001;-3.33066907387547E-016
F_Survival,K_STATS_F_Survival,1.0,1.0,10000.0,0.317334704330429123980339721063,3.17334704330486E-001;3.33066907387547E-016
F_Cumulative,K_STATS_F_Cumulative,1.0002000400080016,1.0,10000.0,0.682713692234524781065890868694,6.82713692234050E-001;-1.11022302462516E-016
F_Survival,K_STATS_F_Survival,1.0002000400080016,1.0,10000.0,0.317286307765475218934109131306,3.17286307765950E-001;5.55111512312578E-017
F_Cumulative,K_STATS_F_Cumulative,1.0,2.5,100000000.0,0.618528767819119780233126167096,6.18528766923055E-001;-3.33066907387547E-016
F_Survival,K_STATS_F_Survival,1.0,2.5,100000000.0,0.381471232180880219766873832904,3.81471233076945E-001;3.33066907387547E-016
F_Cumulative,K_STATS_F_Cumulative,1.0000000200000004,2.5,100000000.0,0.618528776174732930823202344209,6.18528777007787E-001;1.11022302462516E-016
F_Survival,K_STATS_F_Survival,1.0000000200000004,2.5,100000000.0,0.381471223825267069176797655791,3.81471222992213E-001;-5.55111512312578E-017
F_Cumulative,K_STATS_F_Cumulative,1.0,10.0,10000000000.0,0.559506714847053903721746508166,5.59506480580598E-001;2.22044604925031E-016
F_Survival,K_STATS_F_Survival,1.0,10.0,10000000000.0,0.440493285152946096278253491834,4.40493519419402E-001;-2.77555756156289E-016
F_Cumulative,K_STATS_F_Cumulative,1.0000000002,10.0,10000000000.0,0.559506715022521273419410265951,5.59506481315572E-001;-3.33066907387547E-016
F_Survival,K_STATS_F_Survival,1.0000000002,10.0,10000000000.0,0.440493284977478726580589734049,4.40493518684428E-001;3.33066907387547E-016
F_Cumulative,K_STATS_F_Cumulative,1.0,1000000.0,3.0,0.391625638811423101597692489776,3.91625638788704E-001;3.33066907387547E-016
F_Survival,K_STATS_F_Survival,1.0,1000000.0,3.0,0.608374361188576898402307510224,6.08374361211296E-001;-3.33066907387547E-016
F_Cumulative,K_STATS_F_Cumulative,3.0,1000000.0,3.0,0.801251956901241130838953386761,8.01251956895166E-001;4.44089209850063E-016
F_Survival,K_STATS_F_Survival,3.0,1000000.0,3.0,0.198748043098758869161046613239,1.98748043104834E-001;-4.44089209850063E-016
