function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
NegativeBinomial_Survival,all,0.0,1.0,0.84999999999999998,,0000000000000000,3ff0000000000000,3feb333333333333,,0.1500000000000000222044605,0.15,0.150000000000000022204460492503,7.49687e-27,2.22045e-17,4.99791e-26,1.4803e-16,160,260,0.150000000000000022204460492503,0.150000000000000022204460492503,0.0,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,1.0,1.0,0.84999999999999998,,3ff0000000000000,3ff0000000000000,3feb333333333333,,0.127500000000000002220446,0.1275,0.127500000000000015543122344752,1.33227e-17,1.55431e-17,1.04492e-16,1.21907e-16,160,260,0.127500000000000015543122344752,0.127500000000000015543122344752,2.22276e-162,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,loggamma
NegativeBinomial_LogPMF,all,1.0,1.0,0.84999999999999998,,3ff0000000000000,3ff0000000000000,3feb333333333333,,-2.059638914383655983186827,-2.059638914383656215225667,-2.05963891438365609331882537786,1.10132e-16,1.21907e-16,5.34715e-17,5.91885e-17,160,260,-2.05963891438365609331882537786,-2.05963891438365609331882537786,7.81416e-163,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,loggamma
NegativeBinomial_Cumulative,all,1.0,1.0,0.84999999999999998,,3ff0000000000000,3ff0000000000000,3feb333333333333,,0.9775000000000000355271368,0.9775,0.977499999999999993338661852249,4.21885e-17,6.66134e-18,4.31596e-17,6.81467e-18,160,260,0.977499999999999993338661852249,0.977499999999999993338661852249,0.0,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,1.0,1.0,0.84999999999999998,,3ff0000000000000,3ff0000000000000,3feb333333333333,,0.02250000000000000957567359,0.0225,0.0225000000000000066613381477509,2.91434e-18,6.66134e-18,1.29526e-16,2.96059e-16,160,260,0.0225000000000000066613381477509,0.0225000000000000066613381477509,0.0,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,betainc/direct sum
NegativeBinomial_Mean,all,1.0,0.84999999999999998,,,3ff0000000000000,3feb333333333333,,,0.1764705882352941568314009,0.1764705882352941176470588,0.176470588235294148379876114191,8.45152e-18,3.07328e-17,4.7892e-17,1.74153e-16,160,260,0.176470588235294148379876114191,0.176470588235294148379876114191,3.64993e-165,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational
NegativeBinomial_Variance,all,1.0,0.84999999999999998,,,3ff0000000000000,3feb333333333333,,,0.2076124567474048887572025,0.2076124567474048442906574,0.20761245674740488587035142093,2.88685e-18,4.15797e-17,1.3905e-17,2.00276e-16,160,260,0.20761245674740488587035142093,0.20761245674740488587035142093,8.19966e-163,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,exact rational
NegativeBinomial_StdDev,all,1.0,0.84999999999999998,,,3ff0000000000000,3feb333333333333,,,0.4556450995538137704876647,0.4556450995538137511975606,0.455645099553813796824841628963,2.63372e-17,4.56273e-17,5.7802e-17,1.00138e-16,160,260,0.455645099553813796824841628963,0.455645099553813796824841628963,2.89164e-162,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational + sqrt
NegativeBinomial_PMF,all,20.0,5.0,0.20000000000000001,,4034000000000000,4014000000000000,3fc999999999999a,,0.03920302050544759164818487,0.0392030205054475390943232,0.0392030205054475390943232,5.25539e-17,3.77511e-34,1.34056e-15,9.62965e-33,160,260,0.0392030205054475390943232,0.0392030205054475390943232,1.14754e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,20.0,5.0,0.20000000000000001,,4034000000000000,4014000000000000,3fc999999999999a,,-3.239001481443807506366284,-3.239001481443808447543172,-3.23900148144380844754317196073,9.41177e-16,3.92716e-26,2.90576e-16,1.21246e-26,160,260,-3.23900148144380844754317196073,-3.23900148144380844754317196073,2.77051e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,20.0,5.0,0.20000000000000001,,4034000000000000,4014000000000000,3fc999999999999a,,0.579325690747865995611221,0.5793256907478684173074432,0.5793256907478684717125632,2.4761e-15,5.44051e-17,4.27411e-15,9.39111e-17,160,260,0.5793256907478684717125632,0.5793256907478684717125632,2.57698e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,20.0,5.0,0.20000000000000001,,4034000000000000,4014000000000000,3fc999999999999a,,0.4206743092521324500765445,0.4206743092521315826925568,0.4206743092521315282874368,9.21789e-16,5.44051e-17,2.19122e-15,1.29328e-16,160,260,0.4206743092521315282874368,0.4206743092521315282874368,2.57698e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,50.0,5.0,0.20000000000000001,,4049000000000000,4014000000000000,3fc999999999999a,,0.001444379232211052228526671,0.001444379232211048058702605,0.00144437923221104745735894982843,4.77117e-18,6.01344e-19,3.30327e-15,4.16334e-16,160,260,0.00144437923221104745735894982843,0.00144437923221104745735894982843,2.14117e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,50.0,5.0,0.20000000000000001,,4049000000000000,4014000000000000,3fc999999999999a,,-6.540075646806783993270074,-6.540075646806785936685324,-6.54007564680678635301895850682,2.35975e-15,4.16334e-16,3.60814e-16,6.36588e-17,160,260,-6.54007564680678635301895850682,-6.54007564680678635301895850682,1.08611e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,50.0,5.0,0.20000000000000001,,4049000000000000,4014000000000000,3fc999999999999a,,0.9913491708521631196049384,0.9913491708521632526280011,0.991349170852163257037854606169,1.37433e-16,4.40985e-18,1.38632e-16,4.44834e-18,160,260,0.991349170852163257037854606169,0.991349170852163257037854606169,3.33833e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,50.0,5.0,0.20000000000000001,,4049000000000000,4014000000000000,3fc999999999999a,,0.008650829147836890803402454,0.008650829147836747371998864,0.00865082914783674296214539383096,1.47841e-16,4.40985e-18,1.70898e-14,5.09761e-16,160,260,0.00865082914783674296214539383096,0.00865082914783674296214539383096,3.33833e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Variance,all,5.0,0.20000000000000001,,,4014000000000000,3fc999999999999a,,,99.99999999999998578914528,100.0,99.999999999999987509990972967,1.72085e-15,1.249e-14,1.72085e-17,1.249e-16,160,260,99.999999999999987509990972967,99.999999999999987509990972967,3.75091e-160,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,exact rational
NegativeBinomial_LogPMF,all,5.0,5.0,0.5,,4014000000000000,4014000000000000,3fe0000000000000,,-2.095189898647975113021857,-2.095189898647975096859246,-2.09518989864797509685924587584,1.61626e-17,1.24165e-25,7.71415e-18,5.92618e-26,160,260,-2.09518989864797509685924587584,-2.09518989864797509685924587584,1.0896e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,5.0,5.0,0.5,,4014000000000000,4014000000000000,3fe0000000000000,,0.6230468749999995559107901,0.623046875,0.623046875,4.44089e-16,0.0,7.1277e-16,0.0,160,260,0.623046875,0.623046875,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,5.0,5.0,0.5,,4014000000000000,4014000000000000,3fe0000000000000,,0.3769531250000001665334537,0.376953125,0.376953125,1.66533e-16,0.0,4.41788e-16,0.0,160,260,0.376953125,0.376953125,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_LogPMF,all,14.0,5.0,0.5,,402c000000000000,4014000000000000,3fe0000000000000,,-5.143626235692535075827436,-5.143626235692534422452162,-5.14362623569253442245216163984,6.53375e-16,3.60155e-25,1.27026e-16,7.00197e-26,160,260,-5.14362623569253442245216163984,-5.14362623569253442245216163984,1.04645e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Survival,all,14.0,5.0,0.5,,402c000000000000,4014000000000000,3fe0000000000000,,0.009605407714843777755575616,0.00960540771484375,0.00960540771484375,2.77556e-17,0.0,2.88958e-15,0.0,160,260,0.00960540771484375,0.00960540771484375,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_StdDev,all,5.0,0.5,,,4014000000000000,3fe0000000000000,,,3.162277660168379522787063,3.162277660168379331998894,3.16227766016837933199889354443,1.90788e-16,4.55567e-25,6.03325e-17,1.44063e-25,160,260,3.16227766016837933199889354443,3.16227766016837933199889354443,1.54916e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,exact rational + sqrt
NegativeBinomial_PMF,all,0.0,5.0,0.84999999999999998,,0000000000000000,4014000000000000,3feb333333333333,,0.443705312499999948716578,0.4437053125,0.443705312499999942045664225176,6.67091e-18,5.79543e-17,1.50346e-17,1.30614e-16,160,260,0.443705312499999942045664225176,0.443705312499999942045664225176,5.08117e-262,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,0.0,5.0,0.84999999999999998,,0000000000000000,4014000000000000,3feb333333333333,,-0.8125946474888746662301742,-0.8125946474888745659284448,-0.81259464748887469654291827666,3.03127e-17,1.30614e-16,3.73036e-17,1.60738e-16,160,260,-0.81259464748887469654291827666,-0.81259464748887469654291827666,3.69347e-163,,1,1,GENERATOR_STALE,BLOCKED_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,0.0,5.0,0.84999999999999998,,0000000000000000,4014000000000000,3feb333333333333,,0.4437053125000001152500317,0.4437053125,0.443705312499999942045664225176,1.73204e-16,5.79543e-17,3.90359e-16,1.30614e-16,160,260,0.443705312499999942045664225176,0.443705312499999942045664225176,0.0,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,betainc/direct sum
NegativeBinomial_Survival,all,0.0,5.0,0.84999999999999998,,0000000000000000,4014000000000000,3feb333333333333,,0.5562946874999998847499683,0.5562946875,0.556294687500000057954335774824,1.73204e-16,5.79543e-17,3.11354e-16,1.04179e-16,160,260,0.556294687500000057954335774824,0.556294687500000057954335774824,0.0,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,betainc/direct sum
NegativeBinomial_PMF,all,3.0,5.0,0.84999999999999998,,4008000000000000,4014000000000000,3feb333333333333,,0.05241269003906252194058268,0.0524126900390625,0.0524126900390625164300541921625,5.51053e-18,1.64301e-17,1.05137e-16,3.13475e-16,160,260,0.0524126900390625164300541921625,0.0524126900390625164300541921625,2.77845e-162,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,loggamma
NegativeBinomial_LogPMF,all,3.0,5.0,0.84999999999999998,,4008000000000000,4014000000000000,3feb333333333333,,-2.948606540657104257974197,-2.948606540657104792342268,-2.94860654065710447886753136759,2.20893e-16,3.13475e-16,7.49145e-17,1.06313e-16,160,260,-2.94860654065710447886753136759,-2.94860654065710447886753136759,3.47389e-161,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,loggamma
NegativeBinomial_Cumulative,all,3.0,5.0,0.84999999999999998,,4008000000000000,4014000000000000,3feb333333333333,,0.9786475298828124502747983,0.9786475298828125,0.978647529882812489046630538558,3.87718e-17,1.09534e-17,3.96178e-17,1.11924e-17,160,260,0.978647529882812489046630538558,0.978647529882812489046630538558,0.0,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,betainc/direct sum
NegativeBinomial_Survival,all,3.0,5.0,0.84999999999999998,,4008000000000000,4014000000000000,3feb333333333333,,0.02135247011718753931686088,0.0213524701171875,0.0213524701171875109533694614417,2.83635e-17,1.09534e-17,1.32835e-15,5.12979e-16,160,260,0.0213524701171875109533694614417,0.0213524701171875109533694614417,0.0,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,betainc/direct sum
NegativeBinomial_Mean,all,5.0,0.84999999999999998,,,4014000000000000,3feb333333333333,,,0.8823529411764707841570043,0.8823529411764705882352941,0.882352941176470741899380570956,4.22576e-17,1.53664e-16,4.7892e-17,1.74153e-16,160,260,0.882352941176470741899380570956,0.882352941176470741899380570956,4.42727e-162,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational
NegativeBinomial_Variance,all,5.0,0.84999999999999998,,,4014000000000000,3feb333333333333,,,1.03806228373702458256389,1.038062283737024221453287,1.03806228373702442935175710465,1.53212e-16,2.07898e-16,1.47594e-16,2.00276e-16,160,260,1.03806228373702442935175710465,1.03806228373702442935175710465,3.45687e-163,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational
NegativeBinomial_StdDev,all,5.0,0.84999999999999998,,,4014000000000000,3feb333333333333,,,1.018853416216986662590216,1.018853416216986643251439,1.0188534162169867452771409548,8.26869e-17,1.02026e-16,8.11568e-17,1.00138e-16,160,260,1.0188534162169867452771409548,1.0188534162169867452771409548,4.51561e-162,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational + sqrt
NegativeBinomial_PMF,all,200.0,50.0,0.20000000000000001,,4069000000000000,4049000000000000,3fc999999999999a,,0.01259360478896272284021762,0.01259360478896254832142705,0.0125936047889625483214270539857,1.74519e-16,3.98575e-27,1.38577e-14,3.1649e-25,160,260,0.0125936047889625483214270539857,0.0125936047889625483214270539857,8.69681e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,200.0,50.0,0.20000000000000001,,4069000000000000,4049000000000000,3fc999999999999a,,-4.374566150306598899533128,-4.374566150306615189629723,-4.37456615030661518962972342069,1.62901e-14,4.20691e-25,3.72382e-15,9.61674e-26,160,260,-4.37456615030661518962972342069,-4.37456615030661518962972342069,6.9349e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,200.0,50.0,0.20000000000000001,,4069000000000000,4049000000000000,3fc999999999999a,,0.5252173729403112334424009,0.5252173729402814654097734,0.525217372940281640181148376138,2.95933e-14,1.74771e-16,5.63448e-14,3.3276e-16,160,260,0.525217372940281640181148376138,0.525217372940281640181148376138,3.20362e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,200.0,50.0,0.20000000000000001,,4069000000000000,4049000000000000,3fc999999999999a,,0.4747826270596859910000376,0.4747826270597185345902266,0.474782627059718359818851623862,3.23688e-14,1.74771e-16,6.81761e-14,3.68108e-16,160,260,0.474782627059718359818851623862,0.474782627059718359818851623862,3.20362e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,294.0,50.0,0.20000000000000001,,4072600000000000,4049000000000000,3fc999999999999a,,0.0002758324266334966491480418,0.0002758324266334913756616092,0.000275832426633491015834883832853,5.63331e-18,3.59827e-19,2.0423e-14,1.30451e-15,160,260,0.000275832426633491015834883832853,0.000275832426633491015834883832853,8.94369e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,294.0,50.0,0.20000000000000001,,4072600000000000,4049000000000000,3fc999999999999a,,-8.195717026515893621763098,-8.195717026515904853446836,-8.19571702651590615795888971693,1.25362e-14,1.30451e-15,1.5296e-15,1.5917e-16,160,260,-8.19571702651590615795888971693,-8.19571702651590615795888971693,3.19397e-159,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,294.0,50.0,0.20000000000000001,,4072600000000000,4049000000000000,3fc999999999999a,,0.996453664367320524064553,0.9964536643673214982929551,0.996453664367321503560205902282,9.79496e-16,5.26725e-18,9.82982e-16,5.286e-18,160,260,0.996453664367321503560205902282,0.996453664367321503560205902282,3.68294e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,294.0,50.0,0.20000000000000001,,4072600000000000,4049000000000000,3fc999999999999a,,0.003546335632679115980325779,0.003546335632678501707044887,0.00354633563267849643979409771769,6.19541e-16,5.26725e-18,1.74699e-13,1.48527e-15,160,260,0.00354633563267849643979409771769,0.00354633563267849643979409771769,3.68294e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Variance,all,50.0,0.20000000000000001,,,4049000000000000,3fc999999999999a,,,999.9999999999997726263246,1000.0,999.99999999999987509990972967,1.02474e-13,1.249e-13,1.02474e-16,1.249e-16,160,260,999.99999999999987509990972967,999.99999999999987509990972967,3.75091e-159,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational
NegativeBinomial_StdDev,all,50.0,0.20000000000000001,,,4049000000000000,3fc999999999999a,,,31.62277660168379256333537,31.62277660168379331998894,31.6227766016837913451451093699,1.21819e-15,1.97484e-15,3.85226e-17,6.245e-17,160,260,31.6227766016837913451451093699,31.6227766016837913451451093699,1.84101e-160,,1,1,BOTH_STALE,INDEPENDENT_ORACLE,exact rational + sqrt
NegativeBinomial_PMF,all,50.0,50.0,0.5,,4049000000000000,4049000000000000,3fe0000000000000,,0.03979461869358938419516392,0.03979461869358938074906353,0.0397946186935893807490635251211,3.4461e-18,4.87891e-27,8.65971e-17,1.22602e-25,160,260,0.0397946186935893807490635251211,0.0397946186935893807490635251211,1.83378e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,50.0,50.0,0.5,,4049000000000000,4049000000000000,3fe0000000000000,,-3.224023584537050624021504,-3.224023584537050242134839,-3.22402358453705024213483859938,3.81887e-16,4.00621e-25,1.1845e-16,1.24261e-25,160,260,-3.22402358453705024213483859938,-3.22402358453705024213483859938,4.82837e-160,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,50.0,50.0,0.5,,4049000000000000,4049000000000000,3fe0000000000000,,0.5397946186935951295993164,0.5397946186935893807490635,0.539794618693589380749063525121,5.74885e-15,2.51211e-26,1.06501e-14,4.65382e-26,160,260,0.539794618693589380749063525121,0.539794618693589380749063525121,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,50.0,50.0,0.5,,4049000000000000,4049000000000000,3fe0000000000000,,0.4602053813064048148895324,0.4602053813064106192509365,0.460205381306410619250936474879,5.80436e-15,2.51211e-26,1.26125e-14,5.45867e-26,160,260,0.460205381306410619250936474879,0.460205381306410619250936474879,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_PMF,all,80.0,50.0,0.5,,4054000000000000,4049000000000000,3fe0000000000000,,0.0008394943486682970162915396,0.0008394943486682970417103867,0.000839494348668297041710386731595,2.54188e-20,3.15955e-29,3.02788e-17,3.76363e-26,160,260,0.000839494348668297041710386731595,0.000839494348668297041710386731595,2.1533e-162,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_LogPMF,all,80.0,50.0,0.5,,4054000000000000,4049000000000000,3fe0000000000000,,-7.082710813252191428546212,-7.082710813252187602056453,-7.08271081325218760205645321755,3.82649e-15,2.17549e-25,5.40258e-16,3.07156e-26,160,260,-7.08271081325218760205645321755,-7.08271081325218760205645321755,2.60754e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
NegativeBinomial_Cumulative,all,80.0,50.0,0.5,,4054000000000000,4049000000000000,3fe0000000000000,,0.9968356577446226829408715,0.9968356577446228655935606,0.996835657744622865593560614578,1.82653e-16,1.45777e-26,1.83232e-16,1.4624e-26,160,260,0.996835657744622865593560614578,0.996835657744622865593560614578,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
NegativeBinomial_Survival,all,80.0,50.0,0.5,,4054000000000000,4049000000000000,3fe0000000000000,,0.003164342255377215144124259,0.003164342255377134406439385,0.00316434225537713440643938542229,8.07377e-17,4.22294e-28,2.55148e-14,1.33454e-25,160,260,0.00316434225537713440643938542229,0.00316434225537713440643938542229,0.0,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc/direct sum
