study,quantity,regime,arg1,committed_reference,independent_oracle,abs_error,rel_error,oracle_convergence_delta,classification,oracle_method
loggamma_regimes_grid.csv,LogGamma,small_positive,3e-11,24.22982373424907636950648125420496,24.2298237342490763695064812542,2.65357e-33,1.09517e-34,5.77634e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.02,3.900804516098375951063854380519653,3.90080451609837595106385438052,2.77958e-34,7.12566e-35,5.98105e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.04,3.197078173767305835737026453838404,3.19707817376730583573702645384,1.09481e-34,3.4244e-35,6.25526e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.05,2.968879201051730768462243783754865,2.96887920105173076846224378375,8.19022e-35,2.75869e-35,2.4528e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.1,2.252712651734205902006237956895476,2.2527126517342059020062379569,3.84448e-34,1.7066e-34,1.12564e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.125,2.0194183575537963453202905211671,2.01941835755379634532029052117,4.10052e-34,2.03054e-34,4.10844e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.2,1.524063822430784466160917780349259,1.52406382243078446616091778035,1.29658e-34,8.50741e-35,5.70945e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.24,1.331179143466061851270211864334481,1.33117914346606185127021186433,3.35335e-34,2.51908e-34,1.82353e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.24999999999999997,1.288022524698077574706016647402287,1.2880225246980775747060166474,3.43169e-34,2.66431e-34,6.66545e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,small_positive,0.25,1.288022524698077457370610440219717,1.28802252469807745737061044022,2.95925e-34,2.29752e-34,7.65192e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,reflection,0.25000000000000006,1.288022524698077222699798025854617,1.28802252469807722269979802585,5.35395e-35,4.15672e-35,1.73051e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,reflection,0.3,1.095797994818075560562998500309163,1.09579799481807556056299850031,9.02333e-35,8.23448e-35,8.62354e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,reflection,0.4,0.7966778177017837096705740360432928,0.796677817701783709670574036043,1.7188e-36,2.15746e-36,1.09781e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,reflection,0.45,0.6770871054774646673634036837377908,0.677087105477464667363403683738,3.24902e-35,4.79853e-35,9.60082e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,reflection,0.49999999999999994,0.5723649429247001960684156742427669,0.572364942924700196068415674243,1.33018e-35,2.32401e-35,3.54282e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,0.5,0.5723649429247000870717136756765294,0.572364942924700087071713675677,4.41764e-35,7.71821e-35,5.28277e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,0.5000000000000001,0.5723649429246998690783096785440999,0.572364942924699869078309678544,3.95328e-35,6.90692e-35,2.92462e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,0.6,0.3982338580692349338254726892834556,0.398233858069234933825472689283,4.36501e-35,1.09609e-34,1.68917e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,0.75,0.2032809514312953714814329718624297,0.203280951431295371481432971862,2.40333e-37,1.18227e-36,1.19274e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,near_zero,0.9,0.06637623973474295442597110504191793,0.0663762397347429544259711050419,1.51442e-36,2.28157e-35,3.6901e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,near_zero,0.99,0.005854806764709781453188386414166946,0.00585480676470978145318838641417,2.95022e-37,5.03897e-35,2.18928e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,near_zero,0.9999999999999999,6.408381213480007242629897138888907e-17,6.40838121348000724262989713889e-17,4.78264e-51,7.4631e-35,2.26637e-179,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,exact_zero,1.0,0.0,0.0,0.0,0.0,0.0,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,near_zero,1.0000000000000002,-1.281676242696000840264646457728321e-16,-1.28167624269600084026464645773e-16,2.35829e-51,1.84e-35,2.64859e-178,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,near_zero,1.01,-0.005690307946069650503701094385785127,-0.00569030794606965050370109438579,3.63902e-38,6.39513e-36,1.82205e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,1.25,-0.09827183642181316146385380269663584,-0.0982718364218131614638538026966,2.25623e-37,2.2959e-36,4.70387e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,1.5,-0.1207822376352452223455184457816472,-0.120782237635245222345518445782,1.22519e-35,1.01438e-34,1.9874e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,1.75,-0.08440112102048555595778603413139773,-0.0844011210204855559577860341314,1.74384e-36,2.06614e-35,5.69654e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,near_zero,1.99,-0.004195529088791668701859660034534662,-0.00419552908879166870185966003453,4.35366e-38,1.03769e-35,2.43056e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,near_zero,1.9999999999999998,-9.387698065543116760865391332868877e-17,-9.38769806554311676086539133287e-17,4.31568e-52,4.59716e-36,1.71339e-178,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,exact_zero,2.0,0.0,0.0,0.0,0.0,0.0,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,near_zero,2.0000000000000004,1.877539613108624306104212857374569e-16,1.87753961310862430610421285737e-16,8.79306e-51,4.68329e-35,1.86761e-178,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,near_zero,2.01,0.004260022907098345833806413278804003,0.0042600229070983458338064132788,3.62602e-37,8.51173e-35,1.79474e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,2.5,0.2846828704729191596324946696827019,0.284682870472919159632494669683,2.43201e-35,8.54289e-35,1.8159e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,3.0,0.6931471805599453094172321214581766,0.693147180559945309417232121458,3.19245e-35,4.60573e-35,3.84363e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,5.0,3.178053830347945619646941601297055,3.1780538303479456196469416013,4.08874e-34,1.28655e-34,1.39707e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,10.0,12.80182748008146961120771787456671,12.8018274800814696112077178746,3.83572e-33,2.99623e-34,5.38497e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,100.0,359.1342053695753987760440104602869,359.13420536957539877604401046,9.61262e-33,2.67661e-35,1.36976e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,1000000.0,12815504.56914761165997697178501711,12815504.569147611659976971785,3.15369e-27,2.46084e-34,3.82306e-157,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,1000000000000000.0,33538776394910668.90982020756959566,33538776394910668.9098202075696,1.90726e-18,5.68672e-35,7.53737e-146,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,1e+30,68077552789821371894120965638550.4,6.80775527898213718941209656386e+31,0.000946081,1.38971e-35,2.11795e-130,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_grid.csv,LogGamma,general,1e+50,1.141292546497022929849967222710821e+52,1.14129254649702292984996722271e+52,1.15525e+18,1.01223e-34,5.03969e-110,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.5e-323,743.3414596327131526227120532091591,743.341459632713152622712053209,8.40844e-33,1.13117e-35,3.68078e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.023e-321,739.1073531281158932405100551404264,739.10735312811589324051005514,1.34147e-32,1.81498e-35,3.76592e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,6.705979e-317,728.0164749332977620250084590620181,728.016474933297762025008459062,1.60881e-32,2.20985e-35,4.2845e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,2.746769051e-313,719.6987087767231744842823452316157,719.698708776723174484282345232,4.44902e-32,6.18178e-35,3.5128e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.12507660329485e-309,711.3809426100042303882762144550082,711.380942610004230388276214455,3.26233e-32,4.58591e-35,2.61333e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.800122565271763e-308,708.6083538877644480527583830714818,708.608353887764448052758383071,4.75067e-33,6.70423e-36,2.97714e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,7.0103e-320,734.8798496258739489730728834374363,734.879849625873948973072883437,3.9968e-32,5.43871e-35,4.51671e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,4.594255656e-315,723.789497540475247470709132148794,723.789497540475247470709132149,4.9989e-32,6.90656e-35,4.95709e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.8818071159806e-311,715.4717313740893403595651331842567,715.471731374089340359565133184,4.2164e-32,5.89317e-35,2.59722e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.4142135623730951e-307,706.5470499588920522996726709915574,706.547049958892052299672670992,3.38063e-32,4.78472e-35,2.55904e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.6180339887498951e-290,667.2684651432136447346793413525318,667.268465143213644734679341353,4.00718e-32,6.00535e-35,3.85063e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.7320508075688774e-250,575.096967104177366080425176986648,575.096967104177366080425176987,9.37741e-33,1.63058e-35,7.47489e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,2.718281828459045e-170,390.4394658089877664160841380195424,390.43946580898776641608413802,2.80764e-33,7.19097e-36,1.2488e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.6180339887498947e-77,176.8178403354819143186660149185173,176.817840335481914318666014919,3.86634e-32,2.18662e-34,3.75832e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.4142135623730953e-33,75.63873447852353475499804788422865,75.6387344785235347549980478842,9.49356e-34,1.25512e-35,1.37407e-160,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.7320508075688772e-12,27.0817149715934936364860917281854,27.0817149715934936364860917282,2.25786e-35,8.33722e-37,1.87754e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,2.718281828459045e-07,15.11809549405489543251753602592707,15.1180954940548954325175360259,1.39235e-33,9.20985e-35,1.09894e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,1.6180339887498952e-05,11.03170430058030123860904087033161,11.0317043005803012386090408703,3.56695e-33,3.23336e-34,9.15672e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.0014142135623730952,6.560367026282284191581720109217961,6.56036702628228419158172010922,4.22161e-35,6.43502e-36,2.82061e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.017320508075688773,4.046111055188595182279407577782129,4.04611105518859518227940757778,1.25649e-34,3.10544e-35,7.64933e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.0173,4.047307051917468800856429361682408,4.04730705191746880085642936168,7.41322e-35,1.83164e-35,3.31135e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.0619,2.749565582321203480989970651907603,2.74956558232120348098997065191,2.25827e-34,8.21317e-35,8.90472e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.1037,2.214822624460399570365569616933407,2.21482262446039957036556961693,3.21848e-34,1.45315e-34,9.61825e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.1414,1.889953461274099544639523630507442,1.88995346127409954463952363051,2.54782e-34,1.34809e-34,4.05802e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.1732,1.676140415273913062312860192410914,1.67614041527391306231286019241,9.26719e-35,5.52889e-35,7.59696e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.2071,1.48715909372843531725435316004863,1.48715909372843531725435316005,1.72956e-34,1.163e-34,6.12848e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.2361,1.348505869230308226548866446413814,1.34850586923030822654886644641,3.858e-34,2.86094e-34,4.06644e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,small_positive,0.2489,1.292683156752336707210151372478124,1.29268315675233670721015137248,3.34422e-34,2.58704e-34,7.71608e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,reflection,0.2618,1.239301634091523552850672311305877,1.23930163409152355285067231131,2.78731e-34,2.2491e-34,1.44434e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,reflection,0.2887,1.136176946111677759286104313018031,1.13617694611167775928610431302,3.96355e-34,3.4885e-34,2.7754e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,reflection,0.3183,1.033678653962200661261109245404695,1.0336786539622006612611092454,4.58849e-34,4.43899e-34,7.69812e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,reflection,0.3536,0.9239448818014274221143278726280567,0.923944881801427422114327872628,1.73719e-35,1.88019e-35,3.5291e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,reflection,0.382,0.8439937552452521628791020146332922,0.843993755245252162879102014633,4.08482e-36,4.83987e-36,2.93677e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,reflection,0.4142,0.7610246628005623534486014990276846,0.761024662800562353448601499028,1.78231e-36,2.34199e-36,7.99366e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,reflection,0.4472,0.6833642897639714533292161526684957,0.683364289763971453329216152668,3.63137e-35,5.31396e-35,3.95076e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,reflection,0.4796,0.6134719193388156948506289276892435,0.613471919338815694850628927689,3.72427e-35,6.07082e-35,3.26663e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,0.9128,0.05686956091439715930200870098336396,0.0568695609143971593020087009834,2.85525e-36,5.02071e-35,1.56981e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,0.9511,0.0302409972024916600359284471221196,0.0302409972024916600359284471221,3.71646e-36,1.22895e-34,6.60968e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,0.9819,0.01071945737148467158543730291815896,0.0107194573714846715854373029182,1.17157e-36,1.09294e-34,5.31519e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,0.9973,0.001564485981012759849317247684846738,0.00156448598101275984931724768485,4.46143e-37,2.85169e-34,6.85543e-165,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,1.0027,-0.001552494382905693906852331514084505,-0.00155249438290569390685233151408,5.18923e-39,3.34251e-36,2.00322e-165,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,1.0181,-0.01018050242795484037327905808899188,-0.010180502427954840373279058089,3.79744e-36,3.73011e-34,3.23178e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,1.0489,-0.02630451546764960829940807559523846,-0.0263045154676496082994080755952,3.38268e-36,1.28597e-34,1.28663e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,1.0872,-0.04433030643695121565785543896506825,-0.0443303064369512156578554389651,1.9537e-36,4.40714e-35,4.69999e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,1.9128,-0.03436891951987402935230504106371102,-0.0343689195198740293523050410637,4.56454e-36,1.3281e-34,2.09788e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,1.9511,-0.01989507229130558949055579275619399,-0.0198950722913055894905557927562,2.43093e-37,1.22188e-35,1.20577e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,1.9819,-0.007546351435407868249626643155644958,-0.00754635143540786824962664315564,3.96756e-37,5.25758e-35,3.19557e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,1.9973,-0.001139165593302016740987069143398415,-0.0011391655933020167409870691434,2.03299e-37,1.78463e-34,6.44746e-165,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,2.0027,0.001143867164836839371427348079093358,0.00114386716483683937142734807909,4.83674e-37,4.22841e-34,4.60468e-165,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,2.0181,0.007757642703058159242691406798414352,0.00775764270305815924269140679841,1.43545e-37,1.85037e-35,1.56437e-165,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,2.0489,0.02143748051777159679554855335009852,0.0214374805177715967955485533501,3.4814e-37,1.62398e-35,1.15344e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,near_zero,2.0872,0.03927527741784574283959199838320379,0.0392752774178457428395919983832,2.17857e-36,5.54692e-35,1.45982e-163,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,2.7183,0.4494763686440754403498568743103593,0.44947636864407544034985687431,2.14056e-35,4.76234e-35,8.04394e-164,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,3.1416,0.8277017713433556100699760423971003,0.827701771343355610069976042397,4.24585e-35,5.12969e-35,1.59811e-162,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,6.2832,5.277814469381034305108650387922732,5.27781446938103430510865038792,2.2e-34,4.16839e-35,3.14929e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,17.32,31.57206660318024426380377857176082,31.5720666031802442638037785718,8.21369e-34,2.60157e-35,5.32565e-161,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,141.42,557.2979093094598073714905859052016,557.297909309459807371490585905,4.30201e-32,7.71941e-35,3.59354e-159,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,27183.0,250360.677815515900682863600086082,250360.677815515900682863600086,6.35899e-30,2.53993e-35,7.62156e-157,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,6180300000.0,133152293162.1715278463412342676278,133152293162.171527846341234268,4.239e-24,3.18357e-35,5.54177e-151,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,1.4142e+18,57689595902285103672.30545209472901,57689595902285103672.3054520947,4.51538e-15,7.82703e-35,1.56669e-142,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,3.1416e+33,2.391701345847563638223577081440101e+35,2.39170134584756363822357708144e+35,24.1486,1.00968e-34,1.38164e-126,REFERENCE_CORRECT,mp.loggamma
loggamma_regimes_holdout.csv,LogGamma,general,8.6603e+47,9.472657681173544941483286715421308e+49,9.47265768117354494148328671542e+49,1.40249e+15,1.48057e-35,7.69878e-112,REFERENCE_CORRECT,mp.loggamma
