function,regime,arguments,old_reference,new_reference,independent_oracle,old_rel_error,new_rel_error,classification,replacement_source
LogGamma,all,3.6652412370796279e+42,3.555557722410271976653742e+44,3.555557722410272181421764e+44,3.55555772241027218142176358276e+44,5.7591e-17,1.1735e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.125335582600765e+44,1.130195067240381102761645e+46,1.130195067240381125664522e+46,1.13019506724038112566452234444e+46,2.02645e-17,3.04763e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,3.4551072945922193e+45,3.588342544226411893077755e+47,3.588342544226411568228551e+47,3.58834254422641156822855109509e+47,9.0529e-17,2.64988e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.0608183551394485e+47,1.138051659962614370647648e+49,1.138051659962614337607546e+49,1.13805165996261433760754603467e+49,2.90322e-17,3.04635e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,3.2570206556597833e+48,3.60568137292746917284708e+50,3.605681372927469220484077e+50,3.60568137292746922048407721317e+50,1.32116e-17,5.9121e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGamma,all,1.0e+50,1.141292546497022842008996e+52,1.141292546497022929849967e+52,1.14129254649702292984996722271e+52,7.69662e-17,1.95139e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,1.0e-6,-13.24314700133229020526412,-13.24314700133229025051594,-13.2431470013322902505159411205,3.417e-18,8.4608e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,4.1753189365604013e-6,-11.81396065585638065062452,-11.8139606558563807230272,-11.8139606558563807230271966183,6.12857e-18,2.86245e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,1.743328822199988e-5,-10.3847882874575879636755,-10.38478828745758797016362,-10.3847882874575879701636204509,6.24772e-19,4.3418e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,7.2789538439831508e-5,-8.955674271924963080502326,-8.955674271924963059641276,-8.95567427192496305964127619598,2.32937e-18,2.18831e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,0.00030391953823131974,-7.526803795608890421727107,-7.526803795608890411332411,-7.52680379560889041133241094321,1.38102e-18,7.54568e-27,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,0.0012689610031679222,-6.098948387772475572295235,-6.098948387772475556105063,-6.0989483877724755561050625451,2.65458e-18,7.45873e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,0.0052983169062837087,-4.675300335397722592534051,-4.675300335397722609656335,-4.67530033539772260965633518298,3.66229e-18,3.91377e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,0.02212216291070449,-3.268698351003712278622303,-3.26869835100371235015847,-3.26869835100371235015846969679,2.18852e-17,9.27604e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,0.092367085718738622,-1.925288571479488083417318,-1.925288571479488046500772,-1.92528857147948804650077220731,1.91746e-17,1.07675e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,0.38566204211634717,-0.7567673746021070253444262,-0.7567673746021069826649317,-0.756767374602106982664931733522,5.63971e-17,4.4296e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,1.6102620275609393,0.1617033478733243541326716,0.1617033478733243690703346,0.161703347873324369070334587113,9.2377e-17,7.96974e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,6.7233575364993368,0.9342189555725789861176296,0.9342189555725789634834703,0.934218955572578963483470296204,2.42279e-17,4.06301e-27,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,28.07216203941177,1.662936630754267316566408,1.66293663075426728566167,1.66293663075426728566166958225,1.85844e-17,2.51214e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,117.21022975334802,2.380918122378228615515265,2.380918122378228611014216,2.38091812237822861101421566222,1.89047e-18,1.4187e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,489.39009184774935,3.096324532726868537651019,3.096324532726868563361351,3.09632453272686856336135082015,8.3035e-18,5.80835e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,2043.3597178569419,3.811114152574101667884549,3.811114152574101657118792,3.81111415257410165711879213064,2.82483e-18,3.42797e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,8531.6785241728083,4.525756048744068666176552,4.525756048744068676907666,4.52575604874406867690766602335,2.37112e-18,5.15878e-27,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,35622.478902624424,5.240362564690331917892706,5.240362564690331941134543,5.24036256469033194113454330684,4.43516e-18,5.85537e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,148735.21072935114,5.954960606978701949557167,5.954960606978701992185951,5.95496060697870199218595076185,7.15853e-18,3.99914e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,621016.94189156158,6.669556619803447846542648,6.669556619803447873456812,6.66955661980344787345681210969,4.03538e-18,1.64468e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,2592943.7974046674,7.384152146566253308342185,7.384152146566253302065393,7.38415214656625330206539271804,8.50036e-19,3.81844e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,10826367.338740544,8.098747556915930139289922,8.098747556915930138450797,8.09874755691593013845079684318,1.03612e-19,1.93633e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,45203536.563602431,8.813342939384352771541147,8.813342939384352784715806,8.8133429393843527847158058496,1.49485e-18,1.70654e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,188739182.21350972,9.527938315175140803340708,9.527938315175140775076607,9.52793831517514077507660664131,2.96644e-18,3.76464e-26,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,788046281.5669912,10.24253368936661757247714,10.24253368936661757729551,10.2425336893666175772955072582,4.70427e-19,2.67685e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,3290344562.3126683,10.95712906317505503684118,10.95712906317505504765405,10.9571290631750550476540517306,9.86834e-19,1.57943e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,13738237958.832629,11.67172443689175356806208,11.67172443689175354225147,11.6717244368917535422514724394,2.21138e-18,2.09004e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,57361525104.48679,12.38631981058648038058627,12.3863198105864804106492,12.3863198105864804106492023897,2.42711e-18,1.92927e-25,REFERENCE_STALE,CANONICAL_GENERATOR
LogGammaHalfDiff,all,239502661998.74854,13.10091518427594490799392,13.10091518427594488885169,13.100915184275944888851690454,1.46114e-18,3.46537e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Density,all,0.1;1.0,0.315158303152267991621552,0.3151583031522679912751203,0.315158303152267991275120318994,1.09923e-18,6.0267e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Cumulative,all,0.1;1.0,0.5317255174305535695149771,0.5317255174305535712644571,0.531725517430553571264457141409,3.29019e-18,7.78757e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Survival,all,0.1;1.0,0.4682744825694464304850229,0.4682744825694464287355429,0.468274482569446428735542858591,3.73601e-18,8.84279e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.001;1.0,-318.3088389855504459216867,-318.3088389855504392955093,-318.308838985550439295509309833,2.08168e-17,3.08928e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.05;1.0,-6.313751514675043098979464,-6.313751514675042742663543,-6.31375151467504274266354290147,5.64349e-17,1.56059e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.95;1.0,6.313751514675043098979464,6.313751514675037397924723,6.31375151467503739792472275197,9.02958e-16,3.92843e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.999;1.0,318.3088389855504459216867,318.3088389855501632047849,318.308838985550163204784909689,8.88184e-16,3.04395e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Density,all,0.1;2.0,0.350918216845073765574011,0.3509182168450737652832666,0.350918216845073765283266612139,8.28525e-19,3.45929e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Cumulative,all,0.1;2.0,0.5352672807929299134401881,0.5352672807929299153881755,0.535267280792929915388175526337,3.63928e-18,4.92028e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Survival,all,0.1;2.0,0.4647327192070700865598119,0.4647327192070700846118245,0.464732719207070084611824473663,4.19163e-18,5.66705e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.001;2.0,-22.327124770119875435275,-22.32712477011987520218788,-22.3271247701198752021878834998,1.04396e-17,1.56751e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.05;2.0,-2.919985580353725686960617,-2.919985580353725592170114,-2.9199855803537255921701138508,3.24627e-17,5.10957e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.95;2.0,2.919985580353725686960617,2.91998558035372417031256,2.91998558035372417031255995512,5.19403e-16,1.53701e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.999;2.0,22.327124770119875435275,22.32712477011986549022454,22.3271247701198654902245449633,4.45425e-16,2.223e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Density,all,0.1;5.0,0.377338129966431207039436,0.37733812996643120678858,0.377338129966431206788580039088,6.64804e-19,1.03588e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Cumulative,all,0.1;5.0,0.5378849294226698127653683,0.5378849294226698148600157,0.537884929422669814860015749624,3.89423e-18,9.2258e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Survival,all,0.1;5.0,0.4621150705773301872346317,0.4621150705773301851399843,0.462115070577330185139984250376,4.53274e-18,1.07385e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.001;5.0,-5.89342953135601012758515,-5.893429531356010100067858,-5.89342953135601010006785821883,4.66915e-18,3.71308e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.05;5.0,-2.015048373333024237840722,-2.015048373333024194334502,-2.01504837333302419433450212945,2.15907e-17,6.42406e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.95;5.0,2.015048373333024237840722,2.015048373333023541741204,2.01504837333302354174120364778,3.45451e-16,1.74796e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.999;5.0,5.89342953135601012758515,5.893429531356008953514033,5.89342953135600895351403282247,1.99217e-16,3.0124e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Density,all,0.1;30.0,0.3935936956326792955165036,0.3935936956326792952908075,0.393593695632679295290807458679,5.73424e-19,1.04984e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Cumulative,all,0.1;30.0,0.5394951941048644219600775,0.5394951941048644241449614,0.53949519410486442414496140195,4.04987e-18,3.61387e-27,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Survival,all,0.1;30.0,0.4605048058951355780399225,0.4605048058951355758550386,0.46050480589513557585503859805,4.74454e-18,4.23375e-27,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.001;30.0,-3.385184866829305123381785,-3.385184866829305115458422,-3.38518486682930511545842155149,2.3406e-18,1.32491e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.05;30.0,-1.697260886593957848609253,-1.697260886593957819551342,-1.69726088659395781955134160958,1.71205e-17,2.3003e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.95;30.0,1.697260886593957848609253,1.697260886593957383682665,1.69726088659395738368266460937,2.73928e-16,2.30154e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.999;30.0,3.385184866829305123381785,3.385184866829304785318283,3.38518486682930478531828337987,9.98656e-17,1.12216e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Density,all,0.1;1000.0,0.3968513474299019842996788,0.3968513474299019840791639,0.396851347429901984079163946976,5.55661e-19,1.18373e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Cumulative,all,0.1;1000.0,0.5398178154881979344400066,0.5398178154881979366429742,0.539817815488197936642974153011,4.08095e-18,8.70457e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_Survival,all,0.1;1000.0,0.4601821845118020655599934,0.4601821845118020633570258,0.460182184511802063357025846989,4.78716e-18,1.02109e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.001;1000.0,-3.098402163912922912750949,-3.098402163912922906522552,-3.09840216391292290652255239348,2.0102e-18,1.26993e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.05;1000.0,-1.646378817285464715593215,-1.64637881728546468862007,-1.6463788172854646886200696832,1.63833e-17,1.92422e-25,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.95;1000.0,1.646378817285464715593215,1.646378817285464284022887,1.64637881728546428402288692035,2.62133e-16,4.83765e-26,REFERENCE_STALE,CANONICAL_GENERATOR
StudentT_InverseCumulative,all,0.999;1000.0,3.098402163912922912750949,3.098402163912922647006007,3.09840216391292264700600729174,8.57684e-17,9.41572e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.001;1.0,0.000001570797149262489879320911,0.000001570797149262489944718514,0.00000157079714926248994471851358619,4.16334e-17,2.6344e-25,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.05;1.0,0.003932140000019522731309468,0.003932140000019523168437354,0.00393214000001952316843735359341,1.11168e-16,1.03402e-25,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.95;1.0,3.841458820694125958361375,3.841458820694124469101699,3.84145882069412446910169941593,3.87681e-16,1.08273e-25,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.999;1.0,10.82756617066273229311292,10.82756617066273064862119,10.8275661706627306486211908587,1.5188e-16,7.9311e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.001;2.0,0.002001000667167067000285965,0.002001000667167067041961003,0.00200100066716706704196100297004,2.08271e-17,1.49715e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.05;2.0,0.1025865887751010668523923,0.1025865887751010726956714,0.102586588775101072695671365484,5.69595e-17,3.36458e-25,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.95;2.0,5.991464547107981986870447,5.991464547107980210513608,5.99146454710798021051360775204,2.96481e-16,4.13863e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.999;2.0,13.81551055796427410410795,13.81551055796427232775111,13.8155105579642723277511093279,1.28577e-16,4.86514e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.001;5.0,0.2102126026292191638645964,0.2102126026292191656687838,0.210212602629219165668783820191,8.58268e-18,9.60523e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.05;5.0,1.145476226061769249946807,1.145476226061769280133762,1.14547622606176928013376190883,2.63532e-17,7.9589e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.95;5.0,11.07049769351635417816027,11.07049769351635188011425,11.0704976935163518801142509649,2.07583e-16,8.7157e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.999;5.0,20.51500565243287843253649,20.5150056524328763842966,20.5150056524328763842965982827,9.98411e-17,8.37097e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.001;30.0,11.58795104564505600126919,11.58795104564505602607014,11.5879510456450560260701406389,2.14024e-18,5.51388e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.05;30.0,18.4926609819534678596731,18.4926609819534680099344,18.4926609819534680099343961199,8.12546e-18,2.09818e-25,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.95;30.0,43.7729718257421879646206,43.77297182574218368284295,43.7729718257421836828429451867,9.78178e-17,1.09961e-25,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.999;30.0,59.70306430442993085328176,59.70306430442992765614301,59.7030643044299276561430128488,5.35507e-17,4.77163e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.001;100.0,61.91793920693662312869567,61.91793920693662319183756,61.9179392069366231918375642151,1.01977e-18,6.80758e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.05;100.0,77.92946516501725948411672,77.92946516501725980603093,77.9294651650172598060309287102,4.13084e-18,1.65506e-26,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.95;100.0,124.342113404004081725478,124.342113404004074689447,124.342113404004074689447027068,5.65861e-17,2.17687e-25,REFERENCE_STALE,CANONICAL_GENERATOR
ChiSquare_InverseCumulative,all,0.999;100.0,149.4492527790387112312311,149.4492527790387063738282,149.449252779038706373828236527,3.2502e-17,2.44409e-25,REFERENCE_STALE,CANONICAL_GENERATOR
F_InverseCumulative,validated,0.05;1.0;1.0,0.006193958657108194003217459,0.006193958657108194693721092,0.00619395865710819469372109211481,1.1148e-16,1.85351e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_InverseCumulative,validated,0.95;1.0;1.0,161.4476387975884956973943,161.4476387975882077260021,161.447638797588207726002136238,1.78368e-15,2.24456e-25,REFERENCE_STALE,CANONICAL_GENERATOR
F_InverseCumulative,validated,0.05;5.0;2.0,0.1728269375857905076086997,0.1728269375857905131042995,0.172826937585790513104299531776,3.17983e-17,1.83858e-25,REFERENCE_STALE,CANONICAL_GENERATOR
F_InverseCumulative,validated,0.95;5.0;2.0,19.29640965201725099865252,19.29640965201723323181239,19.2964096520172332318123939903,9.20733e-16,2.06787e-25,REFERENCE_STALE,CANONICAL_GENERATOR
F_InverseCumulative,validated,0.05;10.0;30.0,0.3704319398594766483552053,0.3704319398594766546783616,0.370431939859476654678361630617,1.70697e-17,8.26514e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_InverseCumulative,validated,0.95;10.0;30.0,2.164579917125474102865166,2.164579917125473660906234,2.16457991712547366090623350371,2.04178e-16,2.29278e-25,REFERENCE_STALE,CANONICAL_GENERATOR
F_InverseCumulative,validated,0.05;100.0;100.0,0.7185355690452617574297543,0.7185355690452617613331586,0.718535569045261761333158643622,5.43244e-18,6.07102e-26,REFERENCE_STALE,CANONICAL_GENERATOR
F_InverseCumulative,validated,0.95;100.0;100.0,1.391719551655219906368665,1.391719551655219785401644,1.39171955165521978540164374406,8.69191e-17,1.83899e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Gamma_InverseCumulative,all,0.95;3.0;2.0,12.59158724374397948356944,12.59158724374397705328181,12.5915872437439770532818142344,1.93009e-16,3.36284e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,balanced,0.3;2.0;5.0,2.1609,2.160900000000000057120975,2.16090000000000005712097461696,2.64339e-17,1.77257e-25,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,balanced,0.3;2.0;5.0,0.579825,0.5798249999999999760091907,0.579824999999999976009190660875,4.13759e-17,6.74773e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,balanced,0.3;2.0;5.0,0.420175,0.4201750000000000239908093,0.420175000000000023990809339125,5.70972e-17,9.3116e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Density,balanced,0.8;5.0;1.0,2.048,2.048000000000000454747351,2.04800000000000045474735088646,2.22045e-16,5.54374e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Cumulative,balanced,0.8;5.0;1.0,0.32768,0.3276800000000000909494702,0.327680000000000090949470177293,2.77556e-16,6.92968e-26,REFERENCE_STALE,CANONICAL_GENERATOR
Beta_Survival,balanced,0.8;5.0;1.0,0.67232,0.6723199999999999090505298,0.672319999999999909050529822707,1.35277e-16,3.37743e-26,REFERENCE_STALE,CANONICAL_GENERATOR
