function,regime,arg1,arg2,arg3,arg4,arg1_hex,arg2_hex,arg3_hex,arg4_hex,committed_reference,generator_reference,independent_oracle,committed_abs_error,generator_abs_error,committed_rel_error,generator_rel_error,oracle_dps_low,oracle_dps_high,oracle_value_low,oracle_value_high,oracle_convergence_delta,oracle_residual,argument_text_diff,argument_bits_equal,classification,replacement_source,oracle_method
LogGamma,all,7443803.0132516884,,,,415c6556c0d91d9c,,,,110338684.3721208707868161,110338684.3721208697125152,110338684.372120869712515207443,1.0743e-9,7.44272e-18,9.73639e-18,6.74534e-26,160,260,110338684.372120869712515207443,110338684.372120869712515207443,1.36049e-154,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,228546386.41349904,,,,41ab3eaea4d3b625,,,,4170342984.02955337251725,4170342984.029553099903256,4170342984.02955309990325552964,2.72614e-7,4.70358e-16,6.53697e-17,1.12786e-25,160,260,4170342984.02955309990325552964,4170342984.02955309990325552964,2.55016e-153,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,7017038286.7038279,,,,41fa23f81ceb42e1,,,,152070496530.5244776876827,152070496530.5244759869486,152070496530.524475986948605773,1.70073e-6,5.77349e-15,1.11839e-17,3.79659e-26,160,260,152070496530.524475986948605773,152070496530.524475986948605773,1.32897e-151,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,215443469003.18837,,,,424914b73965981d,,,,5406761625560.900614025603,5406761625560.900948936937,5406761625560.90094893693676746,0.000334911,2.32543e-13,6.19431e-17,4.30096e-26,160,260,5406761625560.90094893693676746,5406761625560.90094893693676746,7.13894e-150,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,6614740641230.1496,,,,4298107510973899,,,,188654531083351.1032182909,188654531083351.0985260279,188654531083351.098526027897062,0.00469226,2.93763e-12,2.48723e-17,1.55715e-26,160,260,188654531083351.098526027897062,188654531083351.098526027897062,4.48675e-148,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,203091762090473.57,,,,42e716bf8ac23d32,,,,6487701152162717.850933476,6487701152162717.534690502,6487701152162717.53469050212738,0.316243,1.27382e-10,4.8745e-17,1.96343e-26,160,260,6487701152162717.53469050212738,6487701152162717.53469050212738,2.83928e-146,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,6235507341273914.5,,,,4336272930122b3a,,,,220543885755744186.4559249,220543885755744168.03009,220543885755744168.030089974046,18.4258,2.5954e-8,8.35472e-17,1.17682e-25,160,260,220543885755744168.030089974046,220543885755744168.030089974046,4.00879e-145,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.9144819761699581e+17,,,,43854148f89ecc6f,,,,7426925295349173882.658976,7426925295349173880.457324,7426925295349173880.45732408364,2.20165,8.36386e-8,2.96442e-19,1.12615e-26,160,260,7426925295349173880.45732408364,7426925295349173880.45732408364,1.87098e-143,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,5.8780160722749128e+18,,,,43d464ba1e60feea,,,,248156618773379593093.3204,248156618773379612512.5206,248156618773379612512.520635067,19419.2,3.5067e-5,7.82538e-17,1.4131e-25,160,260,248156618773379612512.520635067,248156618773379612512.520635067,5.40205e-142,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.8047217668271703e+20,,,,4423911bf1054dc4,,,,8237130632203215101639.73,8237130632203214564809.961,8237130632203214564809.96119352,536830.0,0.000193519,6.51719e-17,2.34935e-26,160,260,8237130632203214564809.96119352,8237130632203214564809.96119352,1.21156e-140,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,5.5410203300094916e+21,,,,4472c611ab88f498,,,,271878283476517914999893.1,271878283476517932086502.4,271878283476517932086502.447215,1.70866e+7,0.0472149,6.28465e-17,1.73662e-25,160,260,271878283476517932086502.447215,271878283476517932086502.447215,9.9073e-139,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.7012542798525889e+23,,,,44c203424b8eb8f0,,,,8930023716188812464694716.0,8930023716188813051831381.0,8930023716188813051831380.60133,5.87137e+8,0.398673,6.57486e-17,4.46441e-26,160,260,8930023716188813051831380.60133,8930023716188813051831380.60133,5.0655e-139,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,5.2233450742668419e+24,,,,451148586a59c5a9,,,,2.920642813216860107171116e+26,2.920642813216860066993691e+26,292064281321686006699369106.279,4.01774e+9,6.27888,1.37564e-17,2.14983e-26,160,260,292064281321686006699369106.279,292064281321686006699369106.279,1.29227e-136,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.6037187437513303e+26,,,,45609502175d6d24,,,,9.516392863872877222567956e+27,9.516392863872876874165884e+27,9516392863872876874165884483.47,3.48402e+11,483.472,3.66107e-17,5.08042e-26,160,260,9516392863872876874165884483.47,9516392863872876874165884483.47,2.60885e-134,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,4.9238826317067393e+27,,,,45afd1e168a2d17c,,,,3.090420519122380550387939e+29,3.090420519122380622873725e+29,309042051912238062287372476375.0,7.24858e+12,23624.7,2.3455e-17,7.64449e-26,160,260,309042051912238062287372476375.0,309042051912238062287372476375.0,6.59399e-133,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.5117750706156622e+29,,,,45fe87b1a575ac9a,,,,1.000617496446375547158401e+31,1.000617496446375535709649e+31,1.0006174964463755357096492297e+31,1.14488e+14,2.29702e+6,1.14417e-17,2.29561e-25,160,260,1.0006174964463755357096492297e+31,1.0006174964463755357096492297e+31,1.98042e-131,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,4.6415888336127789e+30,,,,464d4ae425b5af93,,,,3.23113111019642293219691e+32,3.231131110196422951744907e+32,3.23113111019642295174490749076e+32,1.9548e+15,4.90758e+7,6.04989e-18,1.51884e-25,160,260,3.23113111019642295174490749076e+32,3.23113111019642295174490749076e+32,9.60161e-130,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.4251026703029981e+32,,,,469c1aee07e8ac15,,,,1.040851764692000126285313e+34,1.040851764692000120230081e+34,1.04085176469200012023008110034e+34,6.05523e+16,1.00336e+9,5.81757e-18,9.63975e-26,160,260,1.04085176469200012023008110034e+34,1.04085176469200012023008110034e+34,4.51648e-128,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,4.375479375074185e+33,,,,46eaf74a0bb5fbee,,,,3.34554946826934078345509e+35,3.345549468269340809528308e+35,3.34554946826934080952830781486e+35,2.60732e+18,1.8514e+10,7.7934e-18,5.5339e-26,160,260,3.34554946826934080952830781486e+35,3.34554946826934080952830781486e+35,6.88568e-127,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.3433993325989001e+35,,,,4739df78577c3fa9,,,,1.073183711734810233255073e+37,1.07318371173481018272461e+37,1.0731837117348101827246095504e+37,5.05305e+20,4.49603e+12,4.70846e-17,4.18943e-25,160,260,1.0731837117348101827246095504e+37,1.0731837117348101827246095504e+37,8.78865e-125,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,4.1246263829013518e+36,,,,4788d2fe404545c1,,,,3.436227839522352069618871e+38,3.436227839522352225908199e+38,3.43622783952235222590819892446e+38,1.56289e+22,7.55391e+12,4.54828e-17,2.19832e-26,160,260,3.43622783952235222590819892446e+38,3.43622783952235222590819892446e+38,2.19657e-124,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.2663801734674032e+38,,,,47d7d16613ff8867,,,,1.098387195880975972201291e+40,1.098387195880976007016715e+40,1.09838719588097600701671544496e+40,3.48154e+23,4.44958e+15,3.16969e-17,4.05101e-25,160,260,1.09838719588097600701671544496e+40,1.09838719588097600701671544496e+40,7.40357e-122,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,3.8881551803080882e+39,,,,4826da3ee5e5aef0,,,,3.505512241803116232565298e+41,3.505512241803116040547487e+41,3.50551224180311604054748726644e+41,1.92018e+25,2.6644e+16,5.4776e-17,7.6006e-26,160,260,3.50551224180311604054748726644e+41,3.50551224180311604054748726644e+41,1.50676e-120,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.1937766417144365e+41,,,,4875ed1c5cfd747a,,,,1.117173316639522520132153e+43,1.117173316639522521473187e+43,1.11717331663952252147318747133e+43,1.34103e+25,4.71331e+18,1.20038e-18,4.21896e-25,160,260,1.11717331663952252147318747133e+43,1.11717331663952252147318747133e+43,1.10236e-119,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,3.6652412370796279e+42,,,,48c5099684984022,,,,3.555557722410271976653742e+44,3.555557722410272181421764e+44,3.55555772241027218142176358276e+44,2.04768e+28,4.17245e+19,5.7591e-17,1.1735e-25,160,260,3.55555772241027218142176358276e+44,3.55555772241027218142176358276e+44,2.73999e-118,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.125335582600765e+44,,,,49142f499ec09c5b,,,,1.130195067240381102761645e+46,1.130195067240381125664522e+46,1.13019506724038112566452234444e+46,2.29029e+29,3.44442e+21,2.02645e-17,3.04763e-25,160,260,1.13019506724038112566452234444e+46,1.13019506724038112566452234444e+46,3.52014e-116,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,3.4551072945922193e+45,,,,49635dd5f88092f6,,,,3.588342544226411893077755e+47,3.588342544226411568228551e+47,3.58834254422641156822855109509e+47,3.24849e+31,9.50866e+21,9.0529e-17,2.64988e-26,160,260,3.58834254422641156822855109509e+47,3.58834254422641156822855109509e+47,1.6117e-114,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.0608183551394485e+47,,,,49b294dfbfedc2c5,,,,1.138051659962614370647648e+49,1.138051659962614337607546e+49,1.13805165996261433760754603467e+49,3.30401e+32,3.4669e+23,2.90322e-17,3.04635e-26,160,260,1.13805165996261433760754603467e+49,1.13805165996261433760754603467e+49,1.80768e-114,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,3.2570206556597833e+48,,,,4a01d40edbe8caa4,,,,3.60568137292746917284708e+50,3.605681372927469220484077e+50,3.60568137292746922048407721317e+50,4.7637e+33,2.13172e+25,1.32116e-17,5.9121e-26,160,260,3.60568137292746922048407721317e+50,3.60568137292746922048407721317e+50,1.38342e-111,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGamma,all,1.0e+50,,,,4a511b0ec57e649a,,,,1.141292546497022842008996e+52,1.141292546497022929849967e+52,1.14129254649702292984996722271e+52,8.7841e+35,2.22711e+27,7.69662e-17,1.95139e-25,160,260,1.14129254649702292984996722271e+52,1.14129254649702292984996722271e+52,5.03969e-110,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,1.0e-6,,,,3eb0c6f7a0b5ed8d,,,,-13.24314700133229020526412,-13.24314700133229025051594,-13.2431470013322902505159411205,4.52518e-17,1.12048e-24,3.417e-18,8.4608e-26,160,260,-13.2431470013322902505159411205,-13.2431470013322902505159411205,1.00825e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,4.1753189365604013e-6,,,,3ed18336ee1b62b6,,,,-11.81396065585638065062452,-11.8139606558563807230272,-11.8139606558563807230271966183,7.24027e-17,3.38169e-24,6.12857e-18,2.86245e-25,160,260,-11.8139606558563807230271966183,-11.8139606558563807230271966183,9.33182e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,1.743328822199988e-5,,,,3ef247b671c470ed,,,,-10.3847882874575879636755,-10.38478828745758797016362,-10.3847882874575879701636204509,6.48812e-18,4.50887e-25,6.24772e-19,4.3418e-26,160,260,-10.3847882874575879701636204509,-10.3847882874575879701636204509,4.61706e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,7.2789538439831508e-5,,,,3f1314d2bf94861e,,,,-8.955674271924963080502326,-8.955674271924963059641276,-8.95567427192496305964127619598,2.0861e-17,1.95978e-25,2.32937e-18,2.18831e-26,160,260,-8.95567427192496305964127619598,-8.95567427192496305964127619598,4.8457e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,0.00030391953823131974,,,,3f33eaec7a3192f5,,,,-7.526803795608890421727107,-7.526803795608890411332411,-7.52680379560889041133241094321,1.03947e-17,5.67948e-26,1.38102e-18,7.54568e-27,160,260,-7.52680379560889041133241094321,-7.52680379560889041133241094321,9.92763e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,0.0012689610031679222,,,,3f54ca68808b5afb,,,,-6.098948387772475572295235,-6.098948387772475556105063,-6.0989483877724755561050625451,1.61902e-17,4.54904e-25,2.65458e-18,7.45873e-26,160,260,-6.0989483877724755561050625451,-6.0989483877724755561050625451,6.15519e-161,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,0.0052983169062837087,,,,3f75b3b01d619e1c,,,,-4.675300335397722592534051,-4.675300335397722609656335,-4.67530033539772260965633518298,1.71223e-17,1.82981e-25,3.66229e-18,3.91377e-26,160,260,-4.67530033539772260965633518298,-4.67530033539772260965633518298,7.06704e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,0.02212216291070449,,,,3f96a73138df7f89,,,,-3.268698351003712278622303,-3.26869835100371235015847,-3.26869835100371235015846969679,7.15362e-17,3.03206e-25,2.18852e-17,9.27604e-26,160,260,-3.26869835100371235015846969679,-3.26869835100371235015846969679,3.49346e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,0.092367085718738622,,,,3fb7a55e8c63891f,,,,-1.925288571479488083417318,-1.925288571479488046500772,-1.92528857147948804650077220731,3.69165e-17,2.07305e-25,1.91746e-17,1.07675e-25,160,260,-1.92528857147948804650077220731,-1.92528857147948804650077220731,6.67207e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,0.38566204211634717,,,,3fd8aeafd88cb0b7,,,,-0.7567673746021070253444262,-0.7567673746021069826649317,-0.756767374602106982664931733522,4.26795e-17,3.35218e-26,5.63971e-17,4.4296e-26,160,260,-0.756767374602106982664931733522,-0.756767374602106982664931733522,4.17231e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,1.6102620275609393,,,,3ff9c3a21da5d692,,,,0.1617033478733243541326716,0.1617033478733243690703346,0.161703347873324369070334587113,1.49377e-17,1.28873e-26,9.2377e-17,7.96974e-26,160,260,0.161703347873324369070334587113,0.161703347873324369070334587113,1.45884e-163,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,6.7233575364993368,,,,401ae4b7d68a51b1,,,,0.9342189555725789861176296,0.9342189555725789634834703,0.934218955572578963483470296204,2.26342e-17,3.79574e-27,2.42279e-17,4.06301e-27,160,260,0.934218955572578963483470296204,0.934218955572578963483470296204,1.52788e-161,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,28.07216203941177,,,,403c1279361f4945,,,,1.662936630754267316566408,1.66293663075426728566167,1.66293663075426728566166958225,3.09047e-17,4.17752e-25,1.85844e-17,2.51214e-25,160,260,1.66293663075426728566166958225,1.66293663075426728566166958225,1.75065e-160,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,117.21022975334802,,,,405d4d74677ed1a8,,,,2.380918122378228615515265,2.380918122378228611014216,2.38091812237822861101421566222,4.50105e-18,3.3778e-25,1.89047e-18,1.4187e-25,160,260,2.38091812237822861101421566222,2.38091812237822861101421566222,1.11685e-159,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,489.39009184774935,,,,407e963dd0f30851,,,,3.096324532726868537651019,3.096324532726868563361351,3.09632453272686856336135082015,2.57103e-17,1.79845e-25,8.3035e-18,5.80835e-26,160,260,3.09632453272686856336135082015,3.09632453272686856336135082015,1.82885e-158,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,2043.3597178569419,,,,409fed7059e0bd69,,,,3.811114152574101667884549,3.811114152574101657118792,3.81111415257410165711879213064,1.07658e-17,1.30644e-25,2.82483e-18,3.42797e-26,160,260,3.81111415257410165711879213064,3.81111415257410165711879213064,8.46736e-158,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,8531.6785241728083,,,,40c0a9d6d9e14de1,,,,4.525756048744068666176552,4.525756048744068676907666,4.52575604874406867690766602335,1.07311e-17,2.33474e-26,2.37112e-18,5.15878e-27,160,260,4.52575604874406867690766602335,4.52575604874406867690766602335,9.75415e-157,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,35622.478902624424,,,,40e164cf532b98bc,,,,5.240362564690331917892706,5.240362564690331941134543,5.24036256469033194113454330684,2.32418e-17,3.06843e-25,4.43516e-18,5.85537e-26,160,260,5.24036256469033194113454330684,5.24036256469033194113454330684,1.19253e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,148735.21072935114,,,,410227f9af92debc,,,,5.954960606978701949557167,5.954960606978701992185951,5.95496060697870199218595076185,4.26288e-17,2.38147e-25,7.15853e-18,3.99914e-26,160,260,5.95496060697870199218595076185,5.95496060697870199218595076185,8.29089e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,621016.94189156158,,,,4122f3b1e23f9c5b,,,,6.669556619803447846542648,6.669556619803447873456812,6.66955661980344787345681210969,2.69142e-17,1.09693e-25,4.03538e-18,1.64468e-26,160,260,6.66955661980344787345681210969,6.66955661980344787345681210969,6.88895e-156,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,2592943.7974046674,,,,4143c857e6115b2c,,,,7.384152146566253308342185,7.384152146566253302065393,7.38415214656625330206539271804,6.27679e-18,2.81959e-25,8.50036e-19,3.81844e-26,160,260,7.38415214656625330206539271804,7.38415214656625330206539271804,1.46468e-155,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,10826367.338740544,,,,4164a64fead6f669,,,,8.098747556915930139289922,8.098747556915930138450797,8.09874755691593013845079684318,8.39125e-19,1.56818e-25,1.03612e-19,1.93633e-26,160,260,8.09874755691593013845079684318,8.09874755691593013845079684318,3.13602e-154,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,45203536.563602431,,,,41858e02848241fe,,,,8.813342939384352771541147,8.813342939384352784715806,8.8133429393843527847158058496,1.31747e-17,1.50403e-25,1.49485e-18,1.70654e-26,160,260,8.8133429393843527847158058496,8.8133429393843527847158058496,1.02744e-153,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,188739182.21350972,,,,41a67fdcdc6d5125,,,,9.527938315175140803340708,9.527938315175140775076607,9.52793831517514077507660664131,2.82641e-17,3.58693e-25,2.96644e-18,3.76464e-26,160,260,9.52793831517514077507660664131,9.52793831517514077507660664131,3.23496e-153,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,788046281.5669912,,,,41c77c50e4c8932b,,,,10.24253368936661757247714,10.24253368936661757729551,10.2425336893666175772955072582,4.81837e-18,2.74177e-24,4.70427e-19,2.67685e-25,160,260,10.2425336893666175772955072582,10.2425336893666175772955072582,6.14234e-152,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,3290344562.3126683,,,,41e883d58e4a0161,,,,10.95712906317505503684118,10.95712906317505504765405,10.9571290631750550476540517306,1.08129e-17,1.7306e-24,9.86834e-19,1.57943e-25,160,260,10.9571290631750550476540517306,10.9571290631750550476540517306,1.50069e-151,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,13738237958.832629,,,,420996e70036a939,,,,11.67172443689175356806208,11.67172443689175354225147,11.6717244368917535422514724394,2.58106e-17,2.43944e-24,2.21138e-18,2.09004e-25,160,260,11.6717244368917535422514724394,11.6717244368917535422514724394,3.5659e-150,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,57361525104.48679,,,,422ab606d2e0f93d,,,,12.38631981058648038058627,12.3863198105864804106492,12.3863198105864804106492023897,3.00629e-17,2.38966e-24,2.42711e-18,1.92927e-25,160,260,12.3863198105864804106492023897,12.3863198105864804106492023897,7.52218e-150,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
LogGammaHalfDiff,all,239502661998.74854,,,,424be1bc4cb75fd0,,,,13.10091518427594490799392,13.10091518427594488885169,13.100915184275944888851690454,1.91422e-17,4.53995e-25,1.46114e-18,3.46537e-26,160,260,13.100915184275944888851690454,13.100915184275944888851690454,2.66077e-149,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
StudentT_Density,all,0.1,1.0,,,3fb999999999999a,3ff0000000000000,,,0.315158303152267991621552,0.3151583031522679912751203,0.315158303152267991275120318994,3.46432e-19,1.89936e-26,1.09923e-18,6.0267e-26,160,260,0.315158303152267991275120318994,0.315158303152267991275120318994,6.21126e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,loggamma
StudentT_Cumulative,all,0.1,1.0,,,3fb999999999999a,3ff0000000000000,,,0.5317255174305535695149771,0.5317255174305535712644571,0.531725517430553571264457141409,1.74948e-18,4.14085e-26,3.29019e-18,7.78757e-26,160,260,0.531725517430553571264457141409,0.531725517430553571264457141409,3.54509e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_Survival,all,0.1,1.0,,,3fb999999999999a,3ff0000000000000,,,0.4682744825694464304850229,0.4682744825694464287355429,0.468274482569446428735542858591,1.74948e-18,4.14085e-26,3.73601e-18,8.84279e-26,160,260,0.468274482569446428735542858591,0.468274482569446428735542858591,3.54509e-162,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,betainc
StudentT_InverseCumulative,all,0.001,1.0,,,3f50624dd2f1a9fc,3ff0000000000000,,,-318.3088389855504459216867,-318.3088389855504392955093,-318.308838985550439295509309833,6.62618e-15,9.83345e-24,2.08168e-17,3.08928e-26,160,260,-318.308838985550439295509309833,-318.308838985550439295509309833,3.77927e-147,,0,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
StudentT_InverseCumulative,all,0.05,1.0,,,3fa999999999999a,3ff0000000000000,,,-6.313751514675043098979464,-6.313751514675042742663543,-6.31375151467504274266354290147,3.56316e-16,9.85321e-26,5.64349e-17,1.56059e-26,160,260,-6.31375151467504274266354290147,-6.31375151467504274266354290147,7.24584e-149,,1,1,REFERENCE_STALE,CANONICAL_GENERATOR,root/betainc
