function,vba_kernel,claim,metric,arg1,arg2,arg3,arg4,reference,observed_vba,regime,evidence_set
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.95,0.05,1000000.0,1000000.0,0.5005815434528573349738401726071951,5.00581543452857E-01;4.44089209850063E-16,bal_a1e+06_b1e+06_p0.95,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.99,0.01,1000000.0,1000000.0,0.5008224877249753049539887554722738,5.00822487724975E-01;4.44089209850063E-16,bal_a1e+06_b1e+06_p0.99,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.1,0.9,100000000.0,100000000.0,0.4999546903099145410713052890304759,4.99954690309915E-01;-4.44089209850063E-16,bal_a1e+08_b1e+08_p0.1,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.5,0.5,100000000.0,100000000.0,0.5,5.00000000000000E-01,bal_a1e+08_b1e+08_p0.5,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,100000000.0,100000000.0,0.5000453096900854589286947109707074,5.00045309690085E-01;4.44089209850063E-16,bal_a1e+08_b1e+08_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.95,0.05,100000000.0,100000000.0,0.5000581543575598527240230642825329,5.00058154357560E-01;-1.11022302462516E-16,bal_a1e+08_b1e+08_p0.95,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.99,0.01,100000000.0,100000000.0,0.5000822488174030679765631789979464,5.00082248817403E-01,bal_a1e+08_b1e+08_p0.99,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.1,0.9,10000000000.0,10000000000.0,0.4999954690309878522661317354742553,4.99995469030988E-01;-1.66533453693773E-16,bal_a1e+10_b1e+10_p0.1,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.5,0.5,10000000000.0,10000000000.0,0.5000000000000000000000000539040489,5.00000000000000E-01,bal_a1e+10_b1e+10_p0.5,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,10000000000.0,10000000000.0,0.5000045309690121477338682644978387,5.00004530969012E-01;2.22044604925031E-16,bal_a1e+10_b1e+10_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.95,0.05,10000000000.0,10000000000.0,0.5000058154357682593894535582520891,5.00005815435768E-01;2.22044604925031E-16,bal_a1e+10_b1e+10_p0.95,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.99,0.01,10000000000.0,10000000000.0,0.5000082248817852123438740838464899,5.00008224881785E-01;2.22044604925031E-16,bal_a1e+10_b1e+10_p0.99,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.5,0.5,500000.0,1.5,0.9999976340300975214907529337586518,9.99997634030097E-01;3.33066907387547E-16,unb_a5e+05_b2e+00_p0.5,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,500000.0,1.5,0.9999994156260887782223327519540006,9.99999415626089E-01;-2.22044604925031E-16,unb_a5e+05_b2e+00_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.99,0.01,500000.0,1.5,0.999999885168262109895249582918119,9.99999885168262E-01;1.11022302462516E-16,unb_a5e+05_b2e+00_p0.99,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.1,0.9,1.0,500000.0,0.0000002107210091139776425421885340309466,2.10721009113978E-07;-1.85288457211878E-22,unb_a1e+00_b5e+05_p0.1,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.5,0.5,1.0,500000.0,0.00000138629340021430681514704408201061,1.38629340021431E-06;-1.48230765769503E-21,unb_a1e+00_b5e+05_p0.5,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,1.0,500000.0,0.000004605159582208147821238243864033632,4.60515958211616E-06;-1.69406589450860E-21,unb_a1e+00_b5e+05_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.1,0.9,500000.0,2.0,0.9999922205976993957815665262395803,9.99992220597700E-01;-4.44089209850063E-16,unb_a5e+05_b2e+00_p0.1,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,500000.0,2.0,0.9999989363784124881448319277384377,9.99998936378413E-01;-4.44089209850063E-16,unb_a5e+05_b2e+00_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.95,0.05,500000.0,2.0,0.9999992892779418876307281442616396,9.99999289277942E-01;-1.11022302462516E-16,unb_a5e+05_b2e+00_p0.95,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.99,0.01,50000000.0,5.0,0.9999999744178797486351940123656158,9.99999974417880E-01;-2.22044604925031E-16,unb_a5e+07_b5e+00_p0.99,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.1,0.9,5.0,50000000.0,0.00000004865181738968086840555007408092962,4.86518173896809E-08;-2.64697796016969E-23,unb_a5e+00_b5e+07_p0.1,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.5,0.5,5.0,50000000.0,0.00000009341816955571531077341861615559172,9.34181695557154E-08;-1.32348898008484E-23,unb_a5e+00_b5e+07_p0.5,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,5.0,50000000.0,0.0000001598717725466881541852955054519057,1.59871772487108E-07;-7.94093388050907E-23,unb_a5e+00_b5e+07_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.95,0.05,5.0,50000000.0,0.0000001830703564525569742450912329585414,1.83070356318815E-07;1.85288457211878E-22,unb_a5e+00_b5e+07_p0.95,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.99,0.01,5.0,50000000.0,0.0000002320924753723810473333126646841535,2.32092475349610E-07;7.94093388050907E-23,unb_a5e+00_b5e+07_p0.99,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.1,0.9,5000000000.0,50.0,0.9999999881501997471666946862683437,9.99999988150200E-01;-3.33066907387547E-16,unb_a5e+09_b5e+01_p0.1,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.5,0.5,5000000000.0,50.0,0.9999999900665871744112229385526675,9.99999990066587E-01;2.22044604925031E-16,unb_a5e+09_b5e+01_p0.5,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.95,0.05,5000000000.0,50.0,0.9999999922070535520487190661561474,9.99999992207054E-01;-4.44089209850063E-16,unb_a5e+09_b5e+01_p0.95,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.99,0.01,5000000000.0,50.0,0.9999999929935105663372655695266668,9.99999992993511E-01;-4.44089209850063E-16,unb_a5e+09_b5e+01_p0.99,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.1,0.9,50.0,5000000000.0,0.000000008235813506965916043517355029453687,8.23581350696592E-09;1.65436122510606E-24,unb_a5e+01_b5e+09_p0.1,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.5,0.5,50.0,5000000000.0,0.000000009933412825588777061447384188377538,9.93341282558878E-09;-3.30872245021211E-24,unb_a5e+01_b5e+09_p0.5,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,50.0,5000000000.0,0.00000001184980025283330531373170565039709,1.18498003631728E-08;4.63221143029695E-23,unb_a5e+01_b5e+09_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.95,0.05,50.0,5000000000.0,0.00000001243421120216796826717633363685257,1.24342112162168E-08;-4.96308367531817E-24,unb_a5e+01_b5e+09_p0.95,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.99,0.01,50.0,5000000000.0,0.00000001358067215834005518360448062639761,1.35806722534326E-08;2.48154183765908E-23,unb_a5e+01_b5e+09_p0.99,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.1,0.9,500000.0,0.5,0.9999972944588531158754243187675123,9.99997294458853E-01;2.22044604925031E-16,t_a5e+05_b5e-01_p0.1,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,500000.0,0.5,0.9999999842092181358541622129853841,9.99999984209218E-01;1.11022302462516E-16,t_a5e+05_b5e-01_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.1,0.9,5000000.0,0.5,0.9999997294456776625685088491563513,9.99999729445678E-01;-4.44089209850063E-16,t_a5e+06_b5e-01_p0.1,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.5,0.5,5000000.0,0.5,0.99999995450635644819639415938271,9.99999954506356E-01;3.33066907387547E-16,t_a5e+06_b5e-01_p0.5,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,5000000.0,0.5,0.999999998420922512949747938938101,9.99999998420922E-01;4.44089209850063E-16,t_a5e+06_b5e-01_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.95,0.05,5000000.0,0.5,0.999999999606785980414655868517773,9.99999999606786E-01,t_a5e+06_b5e-01_p0.95,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.5,0.5,50000000.0,0.5,0.9999999954506357564058088181849984,9.99999995450636E-01;-4.44089209850063E-16,t_a5e+07_b5e-01_p0.5,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.9,0.1,50000000.0,0.5,0.9999999998420922582886164721309918,9.99999999842092E-01;3.33066907387547E-16,t_a5e+07_b5e-01_p0.9,inverse_probe
PROB_TryBetaInvRegularized,PROB_TryBetaInvRegularized,characterization,rel,0.95,0.05,50000000.0,0.5,0.9999999999606785998039708584518495,9.99999999960679E-01;-4.44089209850063E-16,t_a5e+07_b5e-01_p0.95,inverse_probe
