function,vba_kernel,claim,metric,arg1,arg2,arg3,reference,observed_vba,regime,evidence_set
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,1000000.0,,0.3989421806658750445436227984564973,3.98942180665875E-001;-5.55111512312578E-017,df1e+06_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,1000000.0,,0.2419706035338315007786402886426436,2.41970603533831E-001;3.60822483003176E-016,df1e+06_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,1000000.0,,0.05399106099710218449276134039271505,5.39910609971021E-002;-6.93889390390723E-018,df1e+06_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,1000000.0,,0.004431917105672042245254742149090524,4.43191710567202E-003;-5.20417042793042E-018,df1e+06_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,10.0,1000000.0,,7.713470311059333693979565609538036e-23,7.71347031105901E-023;-1.17549435082229E-038,df1e+06_x10,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,100000000.0,,0.3989422794040769781830590069226766,3.98942279404077E-001;-4.99600361081320E-016,df1e+08_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,100000000.0,,0.241970723309289732243170189638726,2.41970723309290E-001;-3.60822483003176E-016,df1e+08_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,100000000.0,,0.05399096745802993820474475380740105,5.39909674580301E-002;-4.16333634234434E-017,df1e+08_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,100000000.0,,0.004431849098874519391106234208430025,4.43184909887457E-003;2.60208521396521E-018,df1e+08_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,10000000000.0,,0.3989422803914591209300349124485242,3.98942280391459E-001;-4.44089209850063E-016,df1e+10_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,10000000000.0,,0.2419707245070448135723771311217356,2.41970724507045E-001;-4.71844785465692E-016,df1e+10_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,10000000000.0,,0.05399096652263647108759944840982203,5.39909665226364E-002;2.77555756156289E-017,df1e+10_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,10000000000.0,,0.004431848418807372214942775204949718,4.43184841880740E-003;-8.67361737988404E-019,df1e+10_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,10.0,10000000000.0,,7.694600511690936178808160340055005e-23,7.69460051169158E-023;3.52648305246686E-038,df1e+10_x10,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,1000000000000.0,,0.3989422804013329423698457142318431,3.98942280401333E-001;1.11022302462516E-016,df1e+12_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,1000000000000.0,,0.2419707245190223644355706716712293,2.41970724519022E-001;3.33066907387547E-016,df1e+12_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,1000000000000.0,,0.05399096651328253614196200223551779,5.39909665132824E-002;3.46944695195361E-017,df1e+12_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,1000000000000.0,,0.004431848412006700825987475458481622,4.43184841200671E-003;-5.20417042793042E-018,df1e+12_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,10.0,1000000000000.0,,7.694598645556262353938589208905844e-23,7.69459864555507E-023;-1.17549435082229E-038,df1e+12_x10,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,100000000000000.0,,0.3989422804014316805842450563539337,3.98942280401432E-001;-3.88578058618805E-016,df1e+14_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,100000000000000.0,,0.2419707245191421399442075972238527,2.41970724519142E-001;2.22044604925031E-016,df1e+14_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,100000000000000.0,,0.05399096651318899679247818117389611,5.39909665131891E-002;1.38777878078145E-017,df1e+14_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,100000000000000.0,,0.004431848411938694112106203095598343,4.43184841193874E-003;-1.73472347597681E-018,df1e+14_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,10.0,100000000000000.0,,7.694598626894917776198956638460765e-23,7.69459862689454E-023;1.17549435082229E-038,df1e+14_x10,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,10000000000000000.0,,0.3989422804014326679663890498985651,3.98942280401432E-001;3.33066907387547E-016,df1e+16_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,10000000000000000.0,,0.2419707245191433376992939669783937,2.41970724519144E-001;-4.71844785465692E-016,df1e+16_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,10000000000000000.0,,0.05399096651318806139898334021861991,5.39909665131887E-002;4.85722573273506E-017,df1e+16_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,10000000000000000.0,,0.004431848411938014044967391200032971,4.43184841193803E-003;-8.67361737988404E-019,df1e+16_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,10.0,10000000000000000.0,,7.694598626708304330637611203376296e-23,7.69459862670882E-023;-4.70197740328915E-038,df1e+16_x10,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,1.0e+18,,0.3989422804014326778402104898340083,3.98942280401432E-001;3.33066907387547E-016,df1e+18_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,1.0e+18,,0.2419707245191433496768448306759796,2.41970724519143E-001;-5.55111512312578E-017,df1e+18_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,1.0e+18,,0.05399096651318805204504839180879058,5.39909665131882E-002;2.08166817117217E-017,df1e+18_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,1.0e+18,,0.004431848411938007244296003081159951,4.43184841193793E-003;-3.46944695195361E-018,df1e+18_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,10.0,1.0e+18,,7.694598626706438196182019354114199e-23,7.69459862670499E-023;-2.35098870164458E-038,df1e+18_x10,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,0.0,1.0e+20,,0.3989422804014326779389487042326334,3.98942280401432E-001;3.33066907387547E-016,df1e+20_x0,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,1.0,1.0e+20,,0.2419707245191433497966203393125131,2.41970724519143E-001;1.94289029309402E-016,df1e+20_x1,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,2.0,1.0e+20,,0.05399096651318805195150904232459356,5.39909665131884E-002;3.46944695195361E-017,df1e+20_x2,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,3.0,1.0e+20,,0.004431848411938007176289289199963127,4.43184841193797E-003;0E+000,df1e+20_x3,t_density_large_df
StudentT_Density,K_STATS_StudentT_Density,characterization,rel,10.0,1.0e+20,,7.69459862670641953483746343776802e-23,7.69459862670586E-023;2.35098870164458E-038,df1e+20_x10,t_density_large_df
